#code score
2wnc 4.518912315368652
2xys 3.573289155960083
2wn9 4.487602710723877
2x00 5.862808704376221
2ymd 5.242474555969238
2wnc 4.747353553771973
2xys 4.776068210601807
2wn9 6.069766521453857
2x00 6.107338905334473
2ymd 5.01569414138794
2wnc 6.799017906188965
2xys 5.788900852203369
2wn9 6.872685432434082
2x00 7.342081069946289
2ymd 5.641247272491455
2wnc 5.502826690673828
2xys 4.800718307495117
2wn9 6.19807767868042
2x00 5.696711540222168
2ymd 5.378912925720215
2wnc 4.173727989196777
2xys 4.246334552764893
2wn9 4.001847267150879
2x00 4.713160991668701
2ymd 4.032790660858154
2wnc 7.835693359375
2xys 6.1478118896484375
2wn9 7.353127002716064
2x00 6.226228713989258
2ymd 4.105539321899414
2wnc 6.274093151092529
2xys 5.935161590576172
2wn9 5.658267021179199
2x00 6.40310001373291
2ymd 6.525113582611084
2wnc 4.932582378387451
2xys 5.564114093780518
2wn9 5.373044490814209
2x00 6.050296306610107
2ymd 4.719878673553467
2wnc 5.468088150024414
2xys 5.262582778930664
2wn9 5.520388603210449
2x00 7.464197158813477
2ymd 4.21773624420166
2wnc 4.824388980865479
2xys 6.271404266357422
2wn9 6.298412799835205
2x00 6.305600166320801
2ymd 4.0697407722473145
2wnc 5.075265407562256
2xys 5.693926334381104
2wn9 4.517848491668701
2x00 4.743869304656982
2ymd 5.024868488311768
2wnc 4.511857509613037
2xys 3.59146785736084
2wn9 6.175844192504883
2x00 5.372611999511719
2ymd 6.108393669128418
2wnc 5.257960319519043
2xys 6.222688674926758
2wn9 6.475091934204102
2x00 7.279444217681885
2ymd 5.116064071655273
2wnc 6.104435920715332
2xys 7.331610679626465
2wn9 7.660434722900391
2x00 7.848623752593994
2ymd 5.307993412017822
2wnc 5.360309600830078
2xys 6.002139568328857
2wn9 5.364926815032959
2x00 4.841152191162109
2ymd 6.925863742828369
2wnc 6.153509140014648
2xys 7.345303535461426
2wn9 6.511971473693848
2x00 8.500598907470703
2ymd 6.550751209259033
2wnc 7.356184005737305
2xys 7.588971138000488
2wn9 6.33153247833252
2x00 7.953189849853516
2ymd 4.536788940429688
2wnc 4.988677024841309
2xys 5.286167621612549
2wn9 5.093411445617676
2x00 4.551609992980957
2ymd 5.109709739685059
2wnc 5.553376197814941
2xys 7.378775596618652
2wn9 8.220272064208984
2x00 8.025445938110352
2ymd 6.372954845428467
2wnc 5.228776931762695
2xys 5.773616313934326
2wn9 7.197706699371338
2x00 6.449399948120117
2ymd 6.007080078125
2wnc 6.248836994171143
2xys 6.375052452087402
2wn9 7.294625759124756
2x00 7.11102294921875
1bcu 4.356907367706299
3bv9 5.918191432952881
1oyt 5.261783123016357
2zda 6.428217887878418
3utu 5.685584545135498
3bv9 4.602133274078369
1oyt 4.576226711273193
2zda 4.175065994262695
3utu 4.8269243240356445
1bcu 4.754077911376953
3bv9 5.125375747680664
1oyt 4.684563636779785
2zda 5.34747314453125
3utu 6.956539154052734
1bcu 4.258137702941895
3bv9 4.185245037078857
1oyt 4.9822773933410645
2zda 6.096070766448975
3utu 6.087246894836426
1bcu 4.857954025268555
1oyt 4.392760276794434
2zda 4.863409996032715
3utu 6.974365234375
3bv9 3.293792724609375
1oyt 4.630211353302002
2zda 4.161497592926025
3utu 3.999694585800171
3bv9 7.172944068908691
1oyt 5.383260726928711
2zda 6.443057060241699
3utu 7.485372066497803
3bv9 6.203351974487305
1oyt 5.852357387542725
2zda 7.265270709991455
3utu 7.541182518005371
3bv9 5.151883125305176
1oyt 4.793105602264404
2zda 4.8117356300354
3utu 5.295901298522949
3bv9 5.519069194793701
1oyt 6.114371299743652
2zda 4.991555213928223
3utu 6.092307567596436
3bv9 4.877157688140869
1oyt 7.304855346679687
2zda 6.820528507232666
3utu 7.846397399902344
1bcu 5.090710163116455
3bv9 6.169633865356445
1oyt 7.038234233856201
2zda 6.719850063323975
3utu 7.064700603485107
1bcu 6.033055305480957
3bv9 5.490779876708984
1oyt 6.407536029815674
2zda 5.635347843170166
3utu 6.835207939147949
1bcu 4.09606409072876
3bv9 4.730466365814209
1oyt 5.132643222808838
2zda 5.119918346405029
3utu 5.409923553466797
1bcu 4.004732608795166
3bv9 5.086705207824707
1oyt 4.762982368469238
2zda 6.987433433532715
3utu 4.354452133178711
1bcu 3.4865612983703613
3bv9 3.9556539058685294
1oyt 4.63920259475708
2zda 3.851129531860352
3utu 5.987692832946777
1bcu 5.154690742492676
3bv9 4.690263748168945
1oyt 5.833714962005615
2zda 5.438338756561279
3utu 5.427238464355469
1bcu 5.859827041625977
3bv9 4.509779453277588
1oyt 5.84407901763916
2zda 6.4778337478637695
3utu 8.292876243591309
1bcu 4.155311584472656
3bv9 4.81807804107666
1oyt 5.29636287689209
2zda 5.3130621910095215
3utu 7.082601547241211
1bcu 4.770431041717529
3bv9 4.946895599365234
1oyt 5.735464096069336
2zda 6.205382347106934
3utu 5.906801223754883
1bcu 4.870120525360107
3bv9 5.3291730880737305
1oyt 5.760868549346924
2zda 7.698493957519531
3utu 5.782633304595947
1bcu 4.691164493560791
3bv9 4.734007358551025
1oyt 6.525392532348633
2zda 7.163064956665039
3utu 7.7046051025390625
1bcu 4.423436164855957
3bv9 4.338098526000977
1oyt 4.4754838943481445
2zda 5.141077041625977
3utu 4.834151744842529
1bcu 5.843474864959717
3bv9 6.526287078857422
1oyt 5.667632579803467
2zda 5.315237998962402
3utu 5.341196060180664
1bcu 4.979357719421387
3bv9 4.530490875244141
1oyt 5.605844974517822
2zda 4.922723770141602
3utu 5.07789421081543
1bcu 4.893271446228027
3bv9 6.398682594299316
1oyt 6.224503517150879
2zda 6.090911865234375
3utu 4.782455921173096
1bcu 4.902379035949707
3bv9 5.828817367553711
1oyt 6.821287155151367
2zda 6.554753303527832
3utu 7.364011287689209
1bcu 5.016635894775391
3bv9 7.330583572387695
1oyt 7.286103248596191
2zda 5.979196548461914
3utu 7.327121257781982
1bcu 5.27086067199707
3bv9 5.495591163635254
1oyt 5.244905471801758
2zda 5.60914945602417
3utu 5.852190017700195
1bcu 4.993500709533691
3bv9 6.032171249389648
1oyt 5.044894218444824
2zda 5.1015167236328125
3utu 5.651947975158691
1bcu 4.380990982055664
3bv9 5.80472469329834
1oyt 4.310176849365234
2zda 5.618618011474609
3utu 5.368814468383789
1bcu 4.625593662261963
3bv9 4.533188819885254
1oyt 4.466746330261231
2zda 4.646491050720215
3utu 4.56898832321167
1bcu 3.678300619125366
3bv9 4.365984916687012
1oyt 4.20858907699585
2zda 6.238161087036133
3utu 4.99928092956543
1bcu 5.608642578125
3bv9 5.327361106872559
1oyt 6.5094404220581055
2zda 7.310846328735352
3utu 5.395069122314453
1bcu 5.549141883850098
3bv9 5.754092216491699
1oyt 6.142879486083984
2zda 5.012954711914063
3utu 5.964982509613037
1bcu 4.587820529937744
3bv9 5.415581703186035
1oyt 6.556601047515869
2zda 5.345735549926758
3utu 5.908921241760254
1bcu 4.566066265106201
3bv9 4.518912315368652
1oyt 3.573289155960083
2zda 4.487602710723877
3utu 5.862808704376221
1bcu 5.242474555969238
3bv9 4.747353553771973
1oyt 4.776068210601807
2zda 6.069766521453857
3utu 6.107338905334473
1bcu 5.01569414138794
3bv9 6.799017906188965
1oyt 5.788900852203369
2zda 6.872685432434082
3utu 7.342081069946289
1bcu 5.641247272491455
3bv9 5.502826690673828
1oyt 4.800718307495117
2zda 6.19807767868042
3utu 5.696711540222168
1bcu 5.378912925720215
3bv9 4.173727989196777
1oyt 4.246334552764893
2zda 4.001847267150879
3utu 4.713160991668701
1bcu 4.032790660858154
3bv9 7.835693359375
1oyt 6.1478118896484375
2zda 7.353127002716064
3utu 6.226228713989258
1bcu 4.105539321899414
3bv9 6.274093151092529
1oyt 5.935161590576172
2zda 5.658267021179199
3utu 6.40310001373291
1bcu 6.525113582611084
3bv9 4.932582378387451
1oyt 5.564114093780518
2zda 5.373044490814209
3utu 6.050296306610107
1bcu 4.719878673553467
3bv9 5.468088150024414
1oyt 5.262582778930664
2zda 5.520388603210449
3utu 7.464197158813477
1bcu 4.21773624420166
3bv9 4.824388980865479
1oyt 6.271404266357422
2zda 6.298412799835205
3utu 6.305600166320801
1bcu 4.0697407722473145
3bv9 5.075265407562256
1oyt 5.693926334381104
2zda 4.517848491668701
3utu 4.743869304656982
1bcu 5.024868488311768
3bv9 4.511857509613037
1oyt 3.59146785736084
2zda 6.175844192504883
3utu 5.372611999511719
1bcu 6.108393669128418
3bv9 5.257960319519043
1oyt 6.222688674926758
2zda 6.475091934204102
3utu 7.279444217681885
1bcu 5.116064071655273
3bv9 6.104435920715332
1oyt 7.331610679626465
2zda 7.660434722900391
3utu 7.848623752593994
1bcu 5.307993412017822
3bv9 5.360309600830078
1oyt 6.002139568328857
2zda 5.364926815032959
3utu 4.841152191162109
1bcu 6.925863742828369
3bv9 6.153509140014648
1oyt 7.345303535461426
2zda 6.511971473693848
3utu 8.500598907470703
1bcu 6.550751209259033
3bv9 7.356184005737305
1oyt 7.588971138000488
2zda 6.33153247833252
3utu 7.953189849853516
1bcu 4.536788940429688
3bv9 4.988677024841309
1oyt 5.286167621612549
2zda 5.093411445617676
3utu 4.551609992980957
1bcu 5.109709739685059
3bv9 5.553376197814941
1oyt 7.378775596618652
2zda 8.220272064208984
3utu 8.025445938110352
1bcu 6.372954845428467
3bv9 5.228776931762695
1oyt 5.773616313934326
2zda 7.197706699371338
3utu 6.449399948120117
1bcu 6.007080078125
3bv9 6.248836994171143
1oyt 6.375052452087402
2zda 7.294625759124756
3utu 7.11102294921875
4bkt 4.356907367706299
4w9c 5.918191432952881
4w9l 5.261783123016357
4w9i 6.428217887878418
4w9h 5.685584545135498
4w9c 4.602133274078369
4w9l 4.576226711273193
4w9i 4.175065994262695
4w9h 4.8269243240356445
4bkt 4.754077911376953
4w9c 5.125375747680664
4w9l 4.684563636779785
4w9i 5.34747314453125
4w9h 6.956539154052734
4bkt 4.258137702941895
4w9c 4.185245037078857
4w9l 4.9822773933410645
4w9i 6.096070766448975
4w9h 6.087246894836426
4bkt 4.857954025268555
4w9l 4.392760276794434
4w9i 4.863409996032715
4w9h 6.974365234375
4w9c 3.293792724609375
4w9l 4.630211353302002
4w9i 4.161497592926025
4w9h 3.999694585800171
4w9c 7.172944068908691
4w9l 5.383260726928711
4w9i 6.443057060241699
4w9h 7.485372066497803
4w9c 6.203351974487305
4w9l 5.852357387542725
4w9i 7.265270709991455
4w9h 7.541182518005371
4w9c 5.151883125305176
4w9l 4.793105602264404
4w9i 4.8117356300354
4w9h 5.295901298522949
4w9c 5.519069194793701
4w9l 6.114371299743652
4w9i 4.991555213928223
4w9h 6.092307567596436
4w9c 4.877157688140869
4w9l 7.304855346679687
4w9i 6.820528507232666
4w9h 7.846397399902344
4bkt 5.090710163116455
4w9c 6.169633865356445
4w9l 7.038234233856201
4w9i 6.719850063323975
4w9h 7.064700603485107
4bkt 6.033055305480957
4w9c 5.490779876708984
4w9l 6.407536029815674
4w9i 5.635347843170166
4w9h 6.835207939147949
4bkt 4.09606409072876
4w9c 4.730466365814209
4w9l 5.132643222808838
4w9i 5.119918346405029
4w9h 5.409923553466797
4bkt 4.004732608795166
4w9c 5.086705207824707
4w9l 4.762982368469238
4w9i 6.987433433532715
4w9h 4.354452133178711
4bkt 3.4865612983703613
4w9c 3.9556539058685294
4w9l 4.63920259475708
4w9i 3.851129531860352
4w9h 5.987692832946777
4bkt 5.154690742492676
4w9c 4.690263748168945
4w9l 5.833714962005615
4w9i 5.438338756561279
4w9h 5.427238464355469
4bkt 5.859827041625977
4w9c 4.509779453277588
4w9l 5.84407901763916
4w9i 6.4778337478637695
4w9h 8.292876243591309
4bkt 4.155311584472656
4w9c 4.81807804107666
4w9l 5.29636287689209
4w9i 5.3130621910095215
4w9h 7.082601547241211
4bkt 4.770431041717529
4w9c 4.946895599365234
4w9l 5.735464096069336
4w9i 6.205382347106934
4w9h 5.906801223754883
4bkt 4.870120525360107
4w9c 5.3291730880737305
4w9l 5.760868549346924
4w9i 7.698493957519531
4w9h 5.782633304595947
4bkt 4.691164493560791
4w9c 4.734007358551025
4w9l 6.525392532348633
4w9i 7.163064956665039
4w9h 7.7046051025390625
4bkt 4.423436164855957
4w9c 4.338098526000977
4w9l 4.4754838943481445
4w9i 5.141077041625977
4w9h 4.834151744842529
4bkt 5.843474864959717
4w9c 6.526287078857422
4w9l 5.667632579803467
4w9i 5.315237998962402
4w9h 5.341196060180664
4bkt 4.979357719421387
4w9c 4.530490875244141
4w9l 5.605844974517822
4w9i 4.922723770141602
4w9h 5.07789421081543
4bkt 4.893271446228027
4w9c 6.398682594299316
4w9l 6.224503517150879
4w9i 6.090911865234375
4w9h 4.782455921173096
4bkt 4.902379035949707
4w9c 5.828817367553711
4w9l 6.821287155151367
4w9i 6.554753303527832
4w9h 7.364011287689209
4bkt 5.016635894775391
4w9c 7.330583572387695
4w9l 7.286103248596191
4w9i 5.979196548461914
4w9h 7.327121257781982
4bkt 5.27086067199707
4w9c 5.495591163635254
4w9l 5.244905471801758
4w9i 5.60914945602417
4w9h 5.852190017700195
4bkt 4.993500709533691
4w9c 6.032171249389648
4w9l 5.044894218444824
4w9i 5.1015167236328125
4w9h 5.651947975158691
4bkt 4.380990982055664
4w9c 5.80472469329834
4w9l 4.310176849365234
4w9i 5.618618011474609
4w9h 5.368814468383789
4bkt 4.625593662261963
4w9c 4.533188819885254
4w9l 4.466746330261231
4w9i 4.646491050720215
4w9h 4.56898832321167
4bkt 3.678300619125366
4w9c 4.365984916687012
4w9l 4.20858907699585
4w9i 6.238161087036133
4w9h 4.99928092956543
4bkt 5.608642578125
4w9c 5.327361106872559
4w9l 6.5094404220581055
4w9i 7.310846328735352
4w9h 5.395069122314453
4bkt 5.549141883850098
4w9c 5.754092216491699
4w9l 6.142879486083984
4w9i 5.012954711914063
4w9h 5.964982509613037
4bkt 4.587820529937744
4w9c 5.415581703186035
4w9l 6.556601047515869
4w9i 5.345735549926758
4w9h 5.908921241760254
4bkt 4.566066265106201
4w9c 4.518912315368652
4w9l 3.573289155960083
4w9i 4.487602710723877
4w9h 5.862808704376221
4bkt 5.242474555969238
4w9c 4.747353553771973
4w9l 4.776068210601807
4w9i 6.069766521453857
4w9h 6.107338905334473
4bkt 5.01569414138794
4w9c 6.799017906188965
4w9l 5.788900852203369
4w9i 6.872685432434082
4w9h 7.342081069946289
4bkt 5.641247272491455
4w9c 5.502826690673828
4w9l 4.800718307495117
4w9i 6.19807767868042
4w9h 5.696711540222168
4bkt 5.378912925720215
4w9c 4.173727989196777
4w9l 4.246334552764893
4w9i 4.001847267150879
4w9h 4.713160991668701
4bkt 4.032790660858154
4w9c 7.835693359375
4w9l 6.1478118896484375
4w9i 7.353127002716064
4w9h 6.226228713989258
4bkt 4.105539321899414
4w9c 6.274093151092529
4w9l 5.935161590576172
4w9i 5.658267021179199
4w9h 6.40310001373291
4bkt 6.525113582611084
4w9c 4.932582378387451
4w9l 5.564114093780518
4w9i 5.373044490814209
4w9h 6.050296306610107
4bkt 4.719878673553467
4w9c 5.468088150024414
4w9l 5.262582778930664
4w9i 5.520388603210449
4w9h 7.464197158813477
4bkt 4.21773624420166
4w9c 4.824388980865479
4w9l 6.271404266357422
4w9i 6.298412799835205
4w9h 6.305600166320801
4bkt 4.0697407722473145
4w9c 5.075265407562256
4w9l 5.693926334381104
4w9i 4.517848491668701
4w9h 4.743869304656982
4bkt 5.024868488311768
4w9c 4.511857509613037
4w9l 3.59146785736084
4w9i 6.175844192504883
4w9h 5.372611999511719
4bkt 6.108393669128418
4w9c 5.257960319519043
4w9l 6.222688674926758
4w9i 6.475091934204102
4w9h 7.279444217681885
4bkt 5.116064071655273
4w9c 6.104435920715332
4w9l 7.331610679626465
4w9i 7.660434722900391
4w9h 7.848623752593994
4bkt 5.307993412017822
4w9c 5.360309600830078
4w9l 6.002139568328857
4w9i 5.364926815032959
4w9h 4.841152191162109
4bkt 6.925863742828369
4w9c 6.153509140014648
4w9l 7.345303535461426
4w9i 6.511971473693848
4w9h 8.500598907470703
4bkt 6.550751209259033
4w9c 7.356184005737305
4w9l 7.588971138000488
4w9i 6.33153247833252
4w9h 7.953189849853516
4bkt 4.536788940429688
4w9c 4.988677024841309
4w9l 5.286167621612549
4w9i 5.093411445617676
4w9h 4.551609992980957
4bkt 5.109709739685059
4w9c 5.553376197814941
4w9l 7.378775596618652
4w9i 8.220272064208984
4w9h 8.025445938110352
4bkt 6.372954845428467
4w9c 5.228776931762695
4w9l 5.773616313934326
4w9i 7.197706699371338
4w9h 6.449399948120117
4bkt 6.007080078125
4w9c 6.248836994171143
4w9l 6.375052452087402
4w9i 7.294625759124756
4w9h 7.11102294921875
2v00 4.356907367706299
3wz8 5.918191432952881
3pww 5.261783123016357
3prs 6.428217887878418
3uri 5.685584545135498
3wz8 4.602133274078369
3pww 4.576226711273193
3prs 4.175065994262695
3uri 4.8269243240356445
2v00 4.754077911376953
3wz8 5.125375747680664
3pww 4.684563636779785
3prs 5.34747314453125
3uri 6.956539154052734
2v00 4.258137702941895
3wz8 4.185245037078857
3pww 4.9822773933410645
3prs 6.096070766448975
3uri 6.087246894836426
2v00 4.857954025268555
3pww 4.392760276794434
3prs 4.863409996032715
3uri 6.974365234375
3wz8 3.293792724609375
3pww 4.630211353302002
3prs 4.161497592926025
3uri 3.999694585800171
3wz8 7.172944068908691
3pww 5.383260726928711
3prs 6.443057060241699
3uri 7.485372066497803
3wz8 6.203351974487305
3pww 5.852357387542725
3prs 7.265270709991455
3uri 7.541182518005371
3wz8 5.151883125305176
3pww 4.793105602264404
3prs 4.8117356300354
3uri 5.295901298522949
3wz8 5.519069194793701
3pww 6.114371299743652
3prs 4.991555213928223
3uri 6.092307567596436
3wz8 4.877157688140869
3pww 7.304855346679687
3prs 6.820528507232666
3uri 7.846397399902344
2v00 5.090710163116455
3wz8 6.169633865356445
3pww 7.038234233856201
3prs 6.719850063323975
3uri 7.064700603485107
2v00 6.033055305480957
3wz8 5.490779876708984
3pww 6.407536029815674
3prs 5.635347843170166
3uri 6.835207939147949
2v00 4.09606409072876
3wz8 4.730466365814209
3pww 5.132643222808838
3prs 5.119918346405029
3uri 5.409923553466797
2v00 4.004732608795166
3wz8 5.086705207824707
3pww 4.762982368469238
3prs 6.987433433532715
3uri 4.354452133178711
2v00 3.4865612983703613
3wz8 3.9556539058685294
3pww 4.63920259475708
3prs 3.851129531860352
3uri 5.987692832946777
2v00 5.154690742492676
3wz8 4.690263748168945
3pww 5.833714962005615
3prs 5.438338756561279
3uri 5.427238464355469
2v00 5.859827041625977
3wz8 4.509779453277588
3pww 5.84407901763916
3prs 6.4778337478637695
3uri 8.292876243591309
2v00 4.155311584472656
3wz8 4.81807804107666
3pww 5.29636287689209
3prs 5.3130621910095215
3uri 7.082601547241211
2v00 4.770431041717529
3wz8 4.946895599365234
3pww 5.735464096069336
3prs 6.205382347106934
3uri 5.906801223754883
2v00 4.870120525360107
3wz8 5.3291730880737305
3pww 5.760868549346924
3prs 7.698493957519531
3uri 5.782633304595947
2v00 4.691164493560791
3wz8 4.734007358551025
3pww 6.525392532348633
3prs 7.163064956665039
3uri 7.7046051025390625
2v00 4.423436164855957
3wz8 4.338098526000977
3pww 4.4754838943481445
3prs 5.141077041625977
3uri 4.834151744842529
2v00 5.843474864959717
3wz8 6.526287078857422
3pww 5.667632579803467
3prs 5.315237998962402
3uri 5.341196060180664
2v00 4.979357719421387
3wz8 4.530490875244141
3pww 5.605844974517822
3prs 4.922723770141602
3uri 5.07789421081543
2v00 4.893271446228027
3wz8 6.398682594299316
3pww 6.224503517150879
3prs 6.090911865234375
3uri 4.782455921173096
2v00 4.902379035949707
3wz8 5.828817367553711
3pww 6.821287155151367
3prs 6.554753303527832
3uri 7.364011287689209
2v00 5.016635894775391
3wz8 7.330583572387695
3pww 7.286103248596191
3prs 5.979196548461914
3uri 7.327121257781982
2v00 5.27086067199707
3wz8 5.495591163635254
3pww 5.244905471801758
3prs 5.60914945602417
3uri 5.852190017700195
2v00 4.993500709533691
3wz8 6.032171249389648
3pww 5.044894218444824
3prs 5.1015167236328125
3uri 5.651947975158691
2v00 4.380990982055664
3wz8 5.80472469329834
3pww 4.310176849365234
3prs 5.618618011474609
3uri 5.368814468383789
2v00 4.625593662261963
3wz8 4.533188819885254
3pww 4.466746330261231
3prs 4.646491050720215
3uri 4.56898832321167
2v00 3.678300619125366
3wz8 4.365984916687012
3pww 4.20858907699585
3prs 6.238161087036133
3uri 4.99928092956543
2v00 5.608642578125
3wz8 5.327361106872559
3pww 6.5094404220581055
3prs 7.310846328735352
3uri 5.395069122314453
2v00 5.549141883850098
3wz8 5.754092216491699
3pww 6.142879486083984
3prs 5.012954711914063
3uri 5.964982509613037
2v00 4.587820529937744
3wz8 5.415581703186035
3pww 6.556601047515869
3prs 5.345735549926758
3uri 5.908921241760254
2v00 4.566066265106201
3wz8 4.518912315368652
3pww 3.573289155960083
3prs 4.487602710723877
3uri 5.862808704376221
2v00 5.242474555969238
3wz8 4.747353553771973
3pww 4.776068210601807
3prs 6.069766521453857
3uri 6.107338905334473
2v00 5.01569414138794
3wz8 6.799017906188965
3pww 5.788900852203369
3prs 6.872685432434082
3uri 7.342081069946289
2v00 5.641247272491455
3wz8 5.502826690673828
3pww 4.800718307495117
3prs 6.19807767868042
3uri 5.696711540222168
2v00 5.378912925720215
3wz8 4.173727989196777
3pww 4.246334552764893
3prs 4.001847267150879
3uri 4.713160991668701
2v00 4.032790660858154
3wz8 7.835693359375
3pww 6.1478118896484375
3prs 7.353127002716064
3uri 6.226228713989258
2v00 4.105539321899414
3wz8 6.274093151092529
3pww 5.935161590576172
3prs 5.658267021179199
3uri 6.40310001373291
2v00 6.525113582611084
3wz8 4.932582378387451
3pww 5.564114093780518
3prs 5.373044490814209
3uri 6.050296306610107
2v00 4.719878673553467
3wz8 5.468088150024414
3pww 5.262582778930664
3prs 5.520388603210449
3uri 7.464197158813477
2v00 4.21773624420166
3wz8 4.824388980865479
3pww 6.271404266357422
3prs 6.298412799835205
3uri 6.305600166320801
2v00 4.0697407722473145
3wz8 5.075265407562256
3pww 5.693926334381104
3prs 4.517848491668701
3uri 4.743869304656982
2v00 5.024868488311768
3wz8 4.511857509613037
3pww 3.59146785736084
3prs 6.175844192504883
3uri 5.372611999511719
2v00 6.108393669128418
3wz8 5.257960319519043
3pww 6.222688674926758
3prs 6.475091934204102
3uri 7.279444217681885
2v00 5.116064071655273
3wz8 6.104435920715332
3pww 7.331610679626465
3prs 7.660434722900391
3uri 7.848623752593994
2v00 5.307993412017822
3wz8 5.360309600830078
3pww 6.002139568328857
3prs 5.364926815032959
3uri 4.841152191162109
2v00 6.925863742828369
3wz8 6.153509140014648
3pww 7.345303535461426
3prs 6.511971473693848
3uri 8.500598907470703
2v00 6.550751209259033
3wz8 7.356184005737305
3pww 7.588971138000488
3prs 6.33153247833252
3uri 7.953189849853516
2v00 4.536788940429688
3wz8 4.988677024841309
3pww 5.286167621612549
3prs 5.093411445617676
3uri 4.551609992980957
2v00 5.109709739685059
3wz8 5.553376197814941
3pww 7.378775596618652
3prs 8.220272064208984
3uri 8.025445938110352
2v00 6.372954845428467
3wz8 5.228776931762695
3pww 5.773616313934326
3prs 7.197706699371338
3uri 6.449399948120117
2v00 6.007080078125
3wz8 6.248836994171143
3pww 6.375052452087402
3prs 7.294625759124756
3uri 7.11102294921875
3n7a 4.356907367706299
4ciw 5.918191432952881
3n86 5.261783123016357
3n76 6.428217887878418
2xb8 5.685584545135498
4ciw 4.602133274078369
3n86 4.576226711273193
3n76 4.175065994262695
2xb8 4.8269243240356445
3n7a 4.754077911376953
4ciw 5.125375747680664
3n86 4.684563636779785
3n76 5.34747314453125
2xb8 6.956539154052734
3n7a 4.258137702941895
4ciw 4.185245037078857
3n86 4.9822773933410645
3n76 6.096070766448975
2xb8 6.087246894836426
3n7a 4.857954025268555
3n86 4.392760276794434
3n76 4.863409996032715
2xb8 6.974365234375
4ciw 3.293792724609375
3n86 4.630211353302002
3n76 4.161497592926025
2xb8 3.999694585800171
4ciw 7.172944068908691
3n86 5.383260726928711
3n76 6.443057060241699
2xb8 7.485372066497803
4ciw 6.203351974487305
3n86 5.852357387542725
3n76 7.265270709991455
2xb8 7.541182518005371
4ciw 5.151883125305176
3n86 4.793105602264404
3n76 4.8117356300354
2xb8 5.295901298522949
4ciw 5.519069194793701
3n86 6.114371299743652
3n76 4.991555213928223
2xb8 6.092307567596436
4ciw 4.877157688140869
3n86 7.304855346679687
3n76 6.820528507232666
2xb8 7.846397399902344
3n7a 5.090710163116455
4ciw 6.169633865356445
3n86 7.038234233856201
3n76 6.719850063323975
2xb8 7.064700603485107
3n7a 6.033055305480957
4ciw 5.490779876708984
3n86 6.407536029815674
3n76 5.635347843170166
2xb8 6.835207939147949
3n7a 4.09606409072876
4ciw 4.730466365814209
3n86 5.132643222808838
3n76 5.119918346405029
2xb8 5.409923553466797
3n7a 4.004732608795166
4ciw 5.086705207824707
3n86 4.762982368469238
3n76 6.987433433532715
2xb8 4.354452133178711
3n7a 3.4865612983703613
4ciw 3.9556539058685294
3n86 4.63920259475708
3n76 3.851129531860352
2xb8 5.987692832946777
3n7a 5.154690742492676
4ciw 4.690263748168945
3n86 5.833714962005615
3n76 5.438338756561279
2xb8 5.427238464355469
3n7a 5.859827041625977
4ciw 4.509779453277588
3n86 5.84407901763916
3n76 6.4778337478637695
2xb8 8.292876243591309
3n7a 4.155311584472656
4ciw 4.81807804107666
3n86 5.29636287689209
3n76 5.3130621910095215
2xb8 7.082601547241211
3n7a 4.770431041717529
4ciw 4.946895599365234
3n86 5.735464096069336
3n76 6.205382347106934
2xb8 5.906801223754883
3n7a 4.870120525360107
4ciw 5.3291730880737305
3n86 5.760868549346924
3n76 7.698493957519531
2xb8 5.782633304595947
3n7a 4.691164493560791
4ciw 4.734007358551025
3n86 6.525392532348633
3n76 7.163064956665039
2xb8 7.7046051025390625
3n7a 4.423436164855957
4ciw 4.338098526000977
3n86 4.4754838943481445
3n76 5.141077041625977
2xb8 4.834151744842529
3n7a 5.843474864959717
4ciw 6.526287078857422
3n86 5.667632579803467
3n76 5.315237998962402
2xb8 5.341196060180664
3n7a 4.979357719421387
4ciw 4.530490875244141
3n86 5.605844974517822
3n76 4.922723770141602
2xb8 5.07789421081543
3n7a 4.893271446228027
4ciw 6.398682594299316
3n86 6.224503517150879
3n76 6.090911865234375
2xb8 4.782455921173096
3n7a 4.902379035949707
4ciw 5.828817367553711
3n86 6.821287155151367
3n76 6.554753303527832
2xb8 7.364011287689209
3n7a 5.016635894775391
4ciw 7.330583572387695
3n86 7.286103248596191
3n76 5.979196548461914
2xb8 7.327121257781982
3n7a 5.27086067199707
4ciw 5.495591163635254
3n86 5.244905471801758
3n76 5.60914945602417
2xb8 5.852190017700195
3n7a 4.993500709533691
4ciw 6.032171249389648
3n86 5.044894218444824
3n76 5.1015167236328125
2xb8 5.651947975158691
3n7a 4.380990982055664
4ciw 5.80472469329834
3n86 4.310176849365234
3n76 5.618618011474609
2xb8 5.368814468383789
3n7a 4.625593662261963
4ciw 4.533188819885254
3n86 4.466746330261231
3n76 4.646491050720215
2xb8 4.56898832321167
3n7a 3.678300619125366
4ciw 4.365984916687012
3n86 4.20858907699585
3n76 6.238161087036133
2xb8 4.99928092956543
3n7a 5.608642578125
4ciw 5.327361106872559
3n86 6.5094404220581055
3n76 7.310846328735352
2xb8 5.395069122314453
3n7a 5.549141883850098
4ciw 5.754092216491699
3n86 6.142879486083984
3n76 5.012954711914063
2xb8 5.964982509613037
3n7a 4.587820529937744
4ciw 5.415581703186035
3n86 6.556601047515869
3n76 5.345735549926758
2xb8 5.908921241760254
3n7a 4.566066265106201
