#code score
2w66 5.77830375281826
2w66 5.176306562693812
2w66 5.707464151779318
2w66 5.45042281452421
2w66 5.6834013781034125
2w66 5.600028024191848
2w66 5.404878325192719
2w66 6.344298044727613
2w66 5.510510745217975
2w66 5.799619044304134
2w66 5.358766072862409
2w66 5.693934052402792
2w66 5.32957142055567
2w66 5.576334763485328
2w66 5.557655315829551
2w66 5.632345935675576
2w66 5.803423681716778
2w66 6.114712140921309
2w66 5.84007554201349
2w66 6.481260417701927
2w66 5.902813649888219
2w66 5.789360377813835
2w66 5.846715882491913
2w66 6.140247886545962
2w66 6.064783060615515
2w66 5.405992478002322
2w66 5.412144423787091
2w66 6.12836578638753
2w66 5.838156492821904
2w66 5.176306562693812
2w66 5.849662141854027
2w66 5.676913056804532
2w66 5.474776025325135
2w66 5.480564983274121
2w66 5.13574621204094
2w66 5.548607415622348
2w66 5.997045678174271
2w66 5.535639656490096
2w66 6.15808522971474
2w66 6.453684818784295
2w66 5.1898167012857845
2w66 6.0375781597384135
2w66 5.47526735638698
2w66 5.750815836856737
2w66 5.758144141788513
2w66 6.148713226366845
2w66 5.615901514676435
2w66 6.057296961728468
2w66 5.128837126731251
2w66 5.737450559446616
2w66 5.68863429072716
2w66 5.902977322056229
2w66 6.235175428109767
2w66 5.894907375692634
2w66 6.323408508939118
2w66 5.717898206108419
2w66 6.21877526874809
2w66 6.249530903240877
2w66 5.270130582049997
2w66 5.477705432897009
2w66 5.781831657494744
2w66 5.120444326065194
4ih5 5.34045744985581
4ih5 5.912866587274987
4ih5 5.86553551058785
4ih5 5.440302689801012
4ih5 5.512867163890075
4ih5 5.405171675280946
4ih5 5.0717036888073785
4ih5 5.222292586152238
4ih5 5.205857556217433
4ih5 5.131932056716487
4ih5 5.937497465118306
4ih5 5.570964634927635
4ih5 5.340042670519376
4ih5 5.614319172760403
4ih5 5.719872108774176
4ih5 5.265812531509608
4ih5 5.453405351980389
4ih5 6.003182852578075
4ih5 6.1412846989453165
4ih5 5.489518404612768
4ih5 5.006436579795692
4ih5 5.037209444586737
4ih5 5.240671821252993
4ih5 5.336337576030845
4ih5 4.938585554649244
4ih5 5.252624332099251
4ih5 5.238924804727167
4ih5 5.278950221963157
4ih5 5.127833878772714
4ih5 5.014595370306216
4ih5 5.506960559782071
4ih5 5.342996083520522
4ih5 5.470690349568714
4ih5 5.1838435944625125
4ih5 5.641027239288063
4ih5 5.6802882873010505
4ih5 5.322050979335358
4ih5 5.404940313333418
4ih5 5.234429899858082
4ih5 5.18489775619779
4ih5 5.319155392690157
4ih5 5.358363168964683
4ih5 5.356379819431843
4ih5 5.86433074598012
4ih5 4.89280379653397
4ih5 5.461052860220761
4ih5 5.486826521651867
4ih5 5.521027549711689
4ih5 5.368287351669395
4ih5 5.173692197390115
4ih5 5.050534381972154
4ih5 5.583939955338117
4ih5 5.148801815765694
4ih5 5.045474395674882
4ih5 4.843503406952217
4ih5 5.360417486967964
4ih5 5.446963689251021
4ih5 5.37522442487831
4ih5 5.025205041423947
4ih5 5.187382383531089
4ih5 5.148801815765694
4ih5 5.268866961277668
4ih5 5.252677139918839
4ih5 5.45083192255578
4ih5 5.985460680944448
4ih5 5.492814391801661
4ih5 5.689513070807352
4ih5 5.023381489781535
4ih5 5.28834074605236
4ih5 5.1992124114542095
4ih5 5.749089108734674
4ih5 5.5990375038487885
4ih5 5.187403872895313
4ih5 5.174666782535909
4ih5 5.504070804485843
4ih5 4.633544687309786
4ih5 5.118385271982735
4ih5 5.051201937381266
4ih5 5.298517742600735
4ih5 5.584405124390467
4ih5 5.020430615086204
4ih5 5.669252147472567
4ih5 5.7256543715177495
4ih5 5.466007821041038
4ih5 5.598443676598109
4ih5 5.09678649488475
4ih5 5.348403615513579
4ih5 5.223395050943247
4ih5 5.426819185400184
4ih5 5.343286154386582
4ih5 5.3708719574706665
4ih5 5.319232947954799
4ih5 5.148801815765694
4ih5 5.275107849046994
4ih5 5.794866808584822
4ih5 6.01679598055202
4ih5 5.401248955778391
4ih5 5.1906412932436
4ih5 5.324023338608993
4ih5 5.892634535555007
4ih5 5.369642652523083
4ih5 5.311394593946869
4ih5 5.727532420269032
4ih5 5.19867782029837
4ih5 5.527754408987437
4ih5 5.548476850202101
4ih5 5.176384507588484
4ih5 5.596520594004411
4ih5 6.143980178711512
4ih5 5.043063640386712
4ih5 5.791672655414542
4ih5 5.014717088711591
4ih5 5.129415514937204
4ih5 5.148801815765694
4ih5 5.945790413171474
4ih5 5.458649042036846
4ih5 5.79294942306424
4ih5 5.479683363876345
4ih5 5.8175573507980864
4ih5 5.287759450549199
4ih5 5.811809407982993
4ih5 5.413135114002568
4ih5 5.305085759599887
4ih5 5.373737553301423
4ih5 5.399411825091829
4ih5 4.737310555537638
4ih5 6.040219884012152
4ih5 5.42624629963758
4ih5 6.030350678137111
4ih5 5.688281303092683
4ih5 5.522658991064193
4ih5 5.148801815765694
4ih5 5.914415845013412
4ih5 5.894447936255922
4ih5 5.390524570769905
4ih5 5.552168553514326
4ih5 4.908934095690445
4ih5 5.193955105954975
4ih5 5.362343070641879
4ih5 5.515293351923096
4ih5 5.598122424189359
4ih5 5.609136544572286
4ih5 5.3565192365375065
4ih5 5.508771470586906
4ih5 5.436063759364709
4ih5 5.812985397831245
4ih5 5.698253159382992
4ih5 6.017176510672197
4ih5 5.430715049542617
4ih5 5.506737501634316
4ih5 5.195389264308703
4ih5 5.374637478594299
4ih5 6.028752842757971
4ih5 5.459271210068554
4ih5 5.705759912572158
4ih5 5.837967476890464
4ih5 5.075927459086473
4ih5 4.407073663790903
4ih5 5.66471988153162
4ih5 5.460126077593998
4ih5 6.113645646235943
4ih5 5.469829089685464
4ih5 5.35528942211878
4ih5 5.527665244278355
4ih5 5.490859796632733
4ih5 5.148801815765694
4ih5 5.435584508567692
4ih5 5.856122380157874
4ih5 5.882518272886828
4ih5 5.115874087474468
4ih5 5.9433958673219305
4ih5 5.410785074978899
4ih5 5.377675356807959
4ih5 4.987005497141006
4ih5 5.544128697628155
4ih5 5.057119845846094
4ih5 5.224595312443498
4ih5 5.641677994860078
4ih5 5.599062425406472
4ih5 6.238036449382918
4ih5 5.402910890079887
4ih5 5.958022302411789
4ih5 5.044591237056002
4ih5 5.378284165753607
4ih5 5.761372447117079
4ih5 5.8083879497373765
4ih5 5.511931926197718
4ih5 5.538595425114671
4ih5 5.54381939804097
4ih5 5.620534421931872
4ih5 5.509334015601054
4ih5 5.683916632849621
4ih5 5.775872752841627
4ih5 5.470923384760402
4ih5 5.633850981382215
4ih5 6.14221975745952
4ih5 6.33971672389881
4ih5 5.026556409945094
4ih5 5.763598380621756
4ih5 5.885867995262121
4ih5 5.338773617984334
4ih5 5.645016899007628
4ih5 5.634110293507178
4ih5 5.015297157563335
4ih5 5.813114576132546
4ih5 5.544880888207553
4ih5 5.35331167587771
4ih5 5.5351780215177495
4ih5 5.435246205103993
4ih5 5.78910991408697
4ih5 5.599205306121595
4ih5 5.433027638440342
4ih5 5.379572092053763
4ih5 5.561164679029344
4ih5 5.635047758293675
4ih5 5.247831814130366
4ih5 5.189547402003238
4ih5 5.968949925610507
4ih5 5.91077670099468
4ih5 5.468983083286355
4ih5 5.566901686829518
4ih5 5.943042447024119
4ih5 5.92244402771479
4ih5 5.617327458006288
4ih5 5.839931793637325
4ih5 5.755760280803705
4ih5 6.5388891774368165
4ih5 5.855530722250238
4ih5 6.246699077550168
4ih5 5.806034000662454
4ih5 6.011684950304026
4ih5 5.754357733444544
4ih5 5.752382025914426
4ih5 5.566774609954332
4ih5 5.802480441176031
4ih5 5.816550602579517
4ih5 6.308055892500479
4ih5 5.5710230906194935
4ih5 6.592456275740804
4ih5 6.178400730798636
4ih5 5.626295059888018
4ih5 6.075219299510767
4ih5 6.240133366164007
4ih5 6.151028883235527
4ih5 5.471738134107495
4ih5 5.640917012150887
4ih5 6.405710168797851
4ih5 5.951139684042948
4ih5 5.566901686829518
4ih5 5.814875997939492
4ih5 5.466142670079836
4ih5 5.780637659850432
4ih5 5.25609553318509
4ih5 6.127791080799867
4ih5 5.922039975043575
4ih5 6.051510622401628
4ih5 6.241592742273954
4ih5 6.278383338550827
4ih5 5.516126345439623
4ih5 5.954020817133761
4ih5 5.438189699963479
4ih5 6.044271797675387
4ih5 5.7359727891255
4ih5 6.224317866009547
4ih5 5.532887181492314
4ih5 6.690658846419006
4ih5 5.244192005974123
4ih5 5.54692865258439
4ih5 5.425008182118411
4ih5 6.263348731009435
4ih5 5.900020351488769
4ih5 5.649301206369686
4ih5 6.041055838752539
4ih5 5.553338345593452
4ih5 6.129221393321004
4ih5 6.36390501694255
4ih5 5.504028879188418
4ih5 5.77986482592848
4ih5 5.917373151242092
4ih5 5.3971644530502445
1a30 5.4485776104966925
1a30 5.728227041103514
1a30 5.807697127916176
1a30 5.232907001372325
1a30 5.495433608203132
1a30 5.235796664769465
1a30 5.33458819902117
1a30 5.068063025532776
1a30 5.588425765831411
1a30 5.104808846399524
1a30 5.419793085343985
1a30 5.931715364544269
1a30 5.817461785435807
1a30 5.929555477016652
1a30 5.94256875331897
1a30 5.746791691339104
1a30 5.7918955336658575
1a30 5.727554556041517
1a30 6.069252268672351
1a30 5.654703594497941
1a30 5.08913625794049
1a30 5.050884909807023
1a30 5.110028861915657
1a30 5.344145421131477
1a30 5.088328328724021
1a30 5.679903817546891
1a30 5.626444335493315
1a30 5.212433541199308
1a30 5.156436617085563
1a30 5.260231777968636
1a30 5.473359259377474
1a30 5.435279787619842
1a30 5.426056587949415
1a30 5.558349933823164
1a30 5.225633071495976
1a30 5.620956483123714
1a30 5.44147649230281
1a30 5.11945015229062
1a30 5.56829479563828
1a30 5.475289297120735
1a30 5.37917221340742
1a30 5.578653898317857
1a30 5.413491034270196
1a30 6.248036206855924
1a30 5.260933298547992
1a30 6.0535758184620665
1a30 5.532926770604581
1a30 5.651442436118844
1a30 5.262454194634856
1a30 5.125171083601794
1a30 5.045822526923937
1a30 5.934007309669772
1a30 4.918121411492638
1a30 5.211906971392658
1a30 5.330782475219885
1a30 5.7276235361501335
1a30 5.537735421453252
1a30 5.8986162106501165
1a30 5.315173670363231
1a30 5.360104011443732
1a30 4.918121411492638
1a30 5.563827905890091
1a30 5.262602564990554
1a30 5.902912560050127
1a30 6.140409916429952
1a30 5.429966581096147
1a30 5.918496950830679
1a30 5.30914044686857
1a30 5.377942323585952
1a30 5.3602578172720285
1a30 5.930639558807121
1a30 5.42578552134496
1a30 5.179171385366503
1a30 5.2963937353207005
1a30 5.341852725602117
1a30 5.156771136227903
1a30 5.256211787291388
1a30 5.024052344476825
1a30 5.526501206431543
1a30 5.583108376864346
1a30 5.595607703000317
1a30 5.994693230531002
1a30 5.914554025925089
1a30 5.870111201855152
1a30 5.806499198185394
1a30 5.4196732278318
1a30 5.500300192455484
1a30 5.516845058015714
1a30 5.774356567779816
1a30 5.613966760645934
1a30 5.55777482932899
1a30 5.412113227091704
1a30 4.918121411492638
1a30 5.73925932674651
1a30 5.536767740589922
1a30 5.837793955850711
1a30 5.989925145271096
1a30 5.5009511043950265
1a30 5.194231259498959
1a30 5.599837714831886
1a30 5.92032854394746
1a30 5.745390496638902
1a30 5.66090181871779
1a30 5.824139940178981
1a30 5.175195538214923
1a30 5.367316867652499
1a30 5.745022675308264
1a30 5.639395696919032
1a30 5.873703136303824
1a30 5.76479932190086
1a30 5.092722850353696
1a30 5.472494083554661
1a30 5.464874183399576
1a30 5.320394013326927
1a30 4.918121411492638
1a30 5.6137581538060415
1a30 5.703740924408264
1a30 5.716653076805163
1a30 5.631836341066954
1a30 5.952712293292925
1a30 5.598644744206695
1a30 5.475704447351963
1a30 5.284481529352435
1a30 5.508988491994576
1a30 5.681102236597557
1a30 5.023170167533006
1a30 6.105806827126992
1a30 5.292041771497827
1a30 5.723700056806077
1a30 5.697646522624552
1a30 5.894833303187021
1a30 4.918121411492638
1a30 5.834402171688734
1a30 6.25308925743619
1a30 5.131217061423278
1a30 6.13069467624267
1a30 5.209189711895697
1a30 5.211331281876382
1a30 5.697725437036669
1a30 5.756257003287352
1a30 5.41320324095567
1a30 5.3420444866533
1a30 5.546514033674104
1a30 5.4948486604210185
1a30 5.669731570110063
1a30 5.583226151265328
1a30 5.962894889583679
1a30 5.908431088364461
1a30 6.01276794766699
1a30 5.536331116271786
1a30 5.976843757761075
1a30 5.31262944129764
1a30 5.29074469607796
1a30 6.1043687493223615
1a30 5.507214998145228
1a30 5.878082445981423
1a30 5.795598450923677
1a30 5.097396250944044
1a30 5.260035139139498
1a30 5.895918435662857
1a30 5.379354364863864
1a30 5.931224032957204
1a30 6.005796716912212
1a30 5.550163603695602
1a30 5.669720263733367
1a30 5.348988658432957
1a30 4.918121411492638
1a30 5.809784896539267
1a30 5.940267522717856
1a30 5.938668368086954
1a30 5.298275324460623
1a30 5.906002320531844
1a30 5.855618508647697
1a30 5.718637071048112
1a30 4.999139768621966
1a30 5.421206630686333
1a30 5.246542698485084
1a30 5.378970341096768
1a30 6.059203473455487
1a30 5.76940018233537
1a30 5.755195042393784
1a30 5.957285180414786
1a30 6.38066664801464
1a30 5.556145460313253
1a30 5.360975430770777
1a30 5.940146643674128
1a30 5.969502162500256
1a30 5.685973968200441
1a30 5.410942240704133
1a30 5.60705506916792
1a30 5.895950279245783
1a30 5.806113472324808
1a30 5.461331874596843
1a30 5.701132316473139
1a30 6.063936040795566
1a30 5.517145414930017
1a30 6.076104459806055
1a30 6.414469536296691
1a30 5.021783224710697
1a30 5.981355466299745
1a30 5.935379710821728
1a30 5.404344120620071
1a30 6.0232544411150215
1a30 5.5465908737279
1a30 5.568614491284657
1a30 5.87123976939937
1a30 5.494930916469384
1a30 5.674059641256712
1a30 6.078679032983276
1a30 6.191384056051576
1a30 5.670252145141721
1a30 5.570855765547499
1a30 5.600735740833762
1a30 5.898644589458288
1a30 5.775635721047302
1a30 5.612599065591263
1a30 5.279587384963134
1a30 5.826789838797622
1a30 5.998431752730354
1a30 6.057277478076462
1a30 5.911328127197871
1a30 5.494557501936324
1a30 5.784348642885658
1a30 5.502114814829516
1a30 5.515584870270393
1a30 5.850540759104986
1a30 5.581649013536089
1a30 6.04714326674286
1a30 5.879818584017805
1a30 5.937224977209514
1a30 5.924937064822826
1a30 5.814180197227937
1a30 5.470839251716511
1a30 6.017967258292894
1a30 5.941814380304193
1a30 6.237585550251532
1a30 5.846898434918256
1a30 6.373627680820129
1a30 5.827048483345104
1a30 6.263422700099685
1a30 5.972460171239643
1a30 5.989881296661757
1a30 6.325242020771652
1a30 6.2113899343899375
1a30 6.232728178823383
1a30 5.698937162242986
1a30 5.758250579427414
1a30 6.312080579848627
1a30 5.80047196239927
1a30 5.494557501936324
1a30 6.202498713123606
1a30 6.328238300362736
1a30 5.795077841412823
1a30 5.692461321197355
1a30 5.3685884741369385
1a30 6.103926344743647
1a30 6.114957746158611
1a30 5.882982745069468
1a30 6.348512534202903
1a30 6.336163449058857
1a30 5.336303803827334
1a30 5.991424459451262
1a30 6.150042410151713
1a30 6.065608392544294
1a30 6.3442272319889215
1a30 5.980104322790763
1a30 6.175506728339975
1a30 5.616112965753497
1a30 5.902148494570409
1a30 5.446684356710032
1a30 6.276877337542893
1a30 5.897711721169508
1a30 5.969490107962551
1a30 6.324676276651155
1a30 5.691694945524575
1a30 6.341524990082608
1a30 6.194105979369279
1a30 5.81815858248916
1a30 6.094007496090296
1a30 5.597628916421329
3u9q 5.403953353009888
3u9q 5.679356639786934
3u9q 5.729928780799323
3u9q 5.300874311685804
3u9q 5.435936867914096
3u9q 5.437639448269676
3u9q 5.234475665340428
3u9q 5.206530573785432
3u9q 5.295422490409858
3u9q 5.215713866274614
3u9q 5.612537132971623
3u9q 5.665986670410738
3u9q 5.491527486457936
3u9q 5.781827624504539
3u9q 5.903449231777773
3u9q 5.59414388792633
3u9q 5.523857544496573
3u9q 5.965850603748527
3u9q 5.802401024262864
3u9q 5.521515446967005
3u9q 5.065634100620064
3u9q 5.101888739793409
3u9q 5.21484176930771
3u9q 5.3421549523421215
3u9q 5.111748105502051
3u9q 5.332945625833701
3u9q 5.200372337665371
3u9q 5.31479635158096
3u9q 5.215931138152961
3u9q 5.140254343695857
3u9q 5.323620174708881
3u9q 5.364351432557092
3u9q 5.718778619582491
3u9q 5.154240859067874
3u9q 5.219160854595045
3u9q 5.746534322717852
3u9q 5.320314177715808
3u9q 5.3630617436535495
3u9q 5.220651752188806
3u9q 5.155871710558151
3u9q 5.374237538290642
3u9q 5.461489850541361
3u9q 5.556817234061767
3u9q 5.573219425545397
3u9q 5.105870801234687
3u9q 5.676376539806657
3u9q 5.463535065431011
3u9q 5.585694021857039
3u9q 5.29940020688953
3u9q 5.287185952192964
3u9q 5.065983393622364
3u9q 5.429204263790791
3u9q 5.008639223995912
3u9q 5.025196824560768
3u9q 4.831155397067176
3u9q 5.341226411873095
3u9q 5.411317998749974
3u9q 5.575154135736442
3u9q 5.35778992164024
3u9q 5.210871403688226
3u9q 5.470140120717836
3u9q 5.268414820122396
3u9q 5.253259689357123
3u9q 5.492123050270714
3u9q 6.252110725648198
3u9q 5.517807289604653
3u9q 5.508303032309447
3u9q 5.249680629476961
3u9q 5.256477068319586
3u9q 5.406477882385601
3u9q 5.596698195866898
3u9q 5.461353125207172
3u9q 4.992248234918959
3u9q 5.203484678196332
3u9q 5.435499664154841
3u9q 4.918542021010333
3u9q 5.394239963022681
3u9q 5.045564141917978
3u9q 5.286772433419795
3u9q 5.856815568913276
3u9q 5.114064383897015
3u9q 5.50898185248673
3u9q 5.958510832608635
3u9q 5.615558371221318
3u9q 5.701494193684485
3u9q 5.2281662472047055
3u9q 5.601536262617064
3u9q 5.414254426939632
3u9q 5.388175730691106
3u9q 5.358455368984633
3u9q 5.422999678726908
3u9q 5.347360378276354
3u9q 5.008639223995912
3u9q 5.519749927129499
3u9q 5.275755154590344
3u9q 5.884517016529589
3u9q 6.403543999181969
3u9q 5.527820824669754
3u9q 5.33261525473643
3u9q 5.4255748631799054
3u9q 5.900496662703854
3u9q 5.611767532857807
3u9q 5.44991018969252
3u9q 5.63404800779777
3u9q 5.261983707619582
3u9q 5.444052908585447
3u9q 5.480395685575775
3u9q 5.205632687021939
3u9q 5.671806819756255
3u9q 5.866775012880471
3u9q 5.10278882983576
3u9q 5.554231373924278
3u9q 5.491749258879667
3u9q 5.4285847316336255
3u9q 5.008639223995912
3u9q 5.897367167090114
3u9q 5.42459470020805
3u9q 5.865917546425854
3u9q 5.462718663017872
3u9q 5.927559612964556
3u9q 5.625212298003995
3u9q 5.591526558980312
3u9q 5.334964087238375
3u9q 5.271961707539009
3u9q 5.588027142814999
3u9q 5.431197383987411
3u9q 4.940937580806671
3u9q 5.737887133764336
3u9q 5.416952394546303
3u9q 5.797045700525096
3u9q 5.787106625460015
3u9q 5.59730213530836
3u9q 5.008639223995912
3u9q 5.833734167675949
3u9q 5.869845624452771
3u9q 5.3866586869262365
3u9q 5.848296954346851
3u9q 4.968377399570841
3u9q 5.157846933680864
3u9q 5.355020917443652
3u9q 5.5503626447741565
3u9q 5.685237001144025
3u9q 5.373722850141148
3u9q 5.3424570363464365
3u9q 5.648281413014744
3u9q 5.783465572059644
3u9q 5.479381872308621
3u9q 6.150247277446911
3u9q 5.867744244074518
3u9q 6.3580237601360565
3u9q 5.582109412380614
3u9q 5.06704448809432
3u9q 5.418823906366761
3u9q 5.80331581923104
3u9q 5.542125442208223
3u9q 5.900884753446926
3u9q 6.007259787960812
3u9q 5.085465408154325
3u9q 4.879378054730654
3u9q 5.825887231031253
3u9q 5.386389418036626
3u9q 5.900411919350181
3u9q 5.557352348262489
3u9q 5.292885951891682
3u9q 5.480367401379885
3u9q 5.33928616603676
3u9q 5.008639223995912
3u9q 5.323893875493371
3u9q 5.877278333183124
3u9q 6.065042836058906
3u9q 5.1368531273324525
3u9q 6.252879457649755
3u9q 5.288310836541193
3u9q 5.4900569092265625
3u9q 4.99233243262033
3u9q 5.731416695697337
3u9q 5.091649428027233
3u9q 5.367316829479845
3u9q 5.840441577270872
3u9q 5.517901089114152
3u9q 5.996045428982848
3u9q 5.446240642978005
3u9q 5.709272200889893
3u9q 5.011563251676472
3u9q 5.535294949713504
3u9q 5.986267859138231
3u9q 5.780983131996061
3u9q 5.509998625922548
3u9q 5.645996835494072
3u9q 5.755405100286128
3u9q 5.6881302582100775
3u9q 5.774761697181735
3u9q 5.522457947870607
3u9q 5.68991590111572
3u9q 5.63674729503921
3u9q 5.535840363211951
3u9q 5.916872600151445
3u9q 6.070699310812065
3u9q 5.13983891991659
3u9q 5.914013272135497
3u9q 5.791638052442028
3u9q 5.606464907163839
3u9q 5.867057090779062
3u9q 6.033143731661704
3u9q 5.022466327188641
3u9q 5.773155248696108
3u9q 5.632915974948947
3u9q 5.478385342299147
3u9q 5.660895197428802
3u9q 5.831561911796822
3u9q 5.702456095012342
3u9q 5.565709598038672
3u9q 5.694303990964708
3u9q 5.714644902840867
3u9q 5.7704118917969405
3u9q 5.53428392458416
3u9q 5.248565081309986
3u9q 5.630006576702315
3u9q 5.80124505293837
3u9q 6.161664181556923
3u9q 5.908325140110602
3u9q 5.650852610857034
3u9q 5.804462927955051
3u9q 5.780559311840581
3u9q 5.913172108321265
3u9q 5.9669461207592605
3u9q 5.769152775762817
3u9q 6.344905631047332
3u9q 6.105365380101296
3u9q 5.747986713507618
3u9q 5.735260087661049
3u9q 5.650186236347334
3u9q 5.87691273983689
3u9q 5.689192049913051
3u9q 5.762064947908897
3u9q 5.832293873524201
3u9q 6.244281357249895
3u9q 5.867009152813224
3u9q 6.213810917264281
3u9q 6.346906278448473
3u9q 5.893564279908994
3u9q 6.1293182317656365
3u9q 6.3020775383868575
3u9q 5.447380222012325
3u9q 5.60703549448256
3u9q 6.509296415193551
3u9q 5.896605378464201
3u9q 5.650852610857034
3u9q 6.094830934914213
3u9q 5.776880892949669
3u9q 5.635893537687456
3u9q 5.744959568323864
3u9q 5.23264158965157
3u9q 6.27459006503343
3u9q 5.910968130413115
3u9q 6.303274777334608
3u9q 6.365292341601352
3u9q 6.060947592921009
3u9q 5.456047981832952
3u9q 5.983798654176561
3u9q 5.52839886840736
3u9q 6.023766109866076
3u9q 5.82724290095493
3u9q 6.301782492023979
3u9q 5.543976517483036
3u9q 6.452119765797526
3u9q 5.353709520398624
3u9q 5.887065420962318
3u9q 5.579000123719827
3u9q 6.275188701916135
3u9q 6.253849602588057
3u9q 6.001749492123731
3u9q 6.210751440523185
3u9q 5.62921814804301
3u9q 6.006443677899322
3u9q 6.138017108642753
3u9q 5.537658246506718
3u9q 5.89837244827671
3u9q 5.928988475175637
3u9q 5.301701140351095
2wbg 5.702684503430415
2wbg 5.679737645833563
2wbg 5.816623958492129
2wbg 5.42661115276739
2wbg 5.8663591262325445
2wbg 5.716656232821488
2wbg 5.1248077306527176
2wbg 5.40769333542459
2wbg 5.468059123971043
2wbg 5.480875134101769
2wbg 5.837219400618624
2wbg 5.586909407984407
2wbg 5.824660569806185
2wbg 5.576916825936079
2wbg 5.769610868492157
2wbg 5.456954331438469
2wbg 5.60173037668928
2wbg 5.895797814032182
2wbg 6.083440196208405
2wbg 5.48004585412836
2wbg 5.26500789433832
2wbg 5.199439710062722
2wbg 5.459703869044524
2wbg 5.327872441948632
2wbg 5.044482083723076
2wbg 5.583992077218604
2wbg 5.433170157929647
2wbg 5.291725674302981
2wbg 5.211167530940043
2wbg 5.206402433536218
2wbg 5.274758725515766
2wbg 5.408509367525627
2wbg 5.649540512498917
2wbg 5.187347742302592
2wbg 5.295299054957009
2wbg 5.672693518704395
2wbg 5.552775838289041
2wbg 5.272847898394046
2wbg 5.673767417193404
2wbg 5.121350685827605
2wbg 5.517444693490059
2wbg 5.356207098943319
2wbg 5.48101383878643
2wbg 5.828594592650886
2wbg 5.190406650478925
2wbg 5.887074485370791
2wbg 5.521314445247318
2wbg 5.663955846525561
2wbg 5.3729417804200805
2wbg 5.156631746230993
2wbg 5.009586316058595
2wbg 5.803874220667437
2wbg 4.694729060685248
2wbg 5.243898534865383
2wbg 4.828493367490422
2wbg 5.212438267622197
2wbg 5.440057442883926
2wbg 6.077536363968696
2wbg 5.665937990566725
2wbg 5.20944422873484
2wbg 5.584931015597927
2wbg 4.694729060685248
2wbg 5.264334346973649
2wbg 5.611318241789552
2wbg 6.616417974694869
2wbg 5.604340108084741
2wbg 5.810063459409445
2wbg 5.363734873758155
2wbg 5.305061829973188
2wbg 5.62249332678675
2wbg 5.84411973102867
2wbg 5.477887432442692
2wbg 5.296389157164238
2wbg 5.197608893187178
2wbg 5.4683258470127445
2wbg 5.179286435028865
2wbg 5.4797869815167175
2wbg 5.23739003361071
2wbg 5.412945765969672
2wbg 5.758646704048567
2wbg 5.502404071739348
2wbg 6.027647591796025
2wbg 6.224699337045518
2wbg 6.073584565567916
2wbg 5.674885203857086
2wbg 5.211861492162406
2wbg 5.725137038648546
2wbg 5.642169756066767
2wbg 5.412314395548751
2wbg 5.269592207260083
2wbg 5.59644384171768
2wbg 5.678055915843709
2wbg 4.694729060685248
2wbg 5.701586017199929
2wbg 5.536233939615775
2wbg 5.9713793763531
2wbg 6.148537984444123
2wbg 5.751860044268895
2wbg 5.428464843949871
2wbg 5.891877309722127
2wbg 5.939227646988171
2wbg 5.660427257157789
2wbg 5.521481134192965
2wbg 5.394805989286292
2wbg 5.587300460068148
2wbg 5.498753022384451
2wbg 5.429175972746221
2wbg 5.866497298800038
2wbg 5.940793296998618
2wbg 5.192096926489167
2wbg 5.653823845023814
2wbg 5.560863561812556
2wbg 5.601032810373776
2wbg 4.694729060685248
2wbg 5.892574487553795
2wbg 5.617040818057606
2wbg 5.821488347493998
2wbg 5.627112985288479
2wbg 6.10858530828096
2wbg 6.053113431724541
2wbg 5.526262390452496
2wbg 5.540324627525092
2wbg 5.188666946097112
2wbg 5.719060551231405
2wbg 5.45793327359684
2wbg 5.133492653716047
2wbg 6.080715146159369
2wbg 5.452545710015103
2wbg 5.830144567622396
2wbg 5.720914721558662
2wbg 5.830935238573465
2wbg 4.694729060685248
2wbg 5.979653304658036
2wbg 6.048607229932199
2wbg 5.416625823690406
2wbg 6.083915844456477
2wbg 4.991682051154395
2wbg 5.307018849028189
2wbg 5.492760297591306
2wbg 5.898465067251552
2wbg 5.338341749581585
2wbg 5.224834299629018
2wbg 5.550430349004287
2wbg 5.827593838237696
2wbg 5.52446237937163
2wbg 6.018142806827421
2wbg 5.906886252936027
2wbg 6.248507193669735
2wbg 5.35012057019281
2wbg 5.90061109739605
2wbg 5.255941279860031
2wbg 5.479821029218801
2wbg 5.990265184424196
2wbg 5.752054542701963
2wbg 6.2319662623251695
2wbg 6.154604171004721
2wbg 5.133625201285312
2wbg 5.141427801655789
2wbg 5.748663055739592
2wbg 5.523865164449645
2wbg 5.949048277728027
2wbg 5.731550229257583
2wbg 5.522173742998505
2wbg 5.659548583121937
2wbg 5.3483483409228185
2wbg 4.694729060685248
2wbg 5.399599470930538
2wbg 6.1291347160137954
2wbg 5.900195744896983
2wbg 5.071326771338036
2wbg 6.14824012286485
2wbg 5.519002378344972
2wbg 5.391768216546072
2wbg 4.971275275070514
2wbg 5.7446784726719216
2wbg 5.90372398611761
2wbg 5.905007194687594
2wbg 5.644247584670645
2wbg 5.832516010005951
2wbg 5.72733007387412
2wbg 6.117669990096999
2wbg 5.298952272178431
2wbg 5.580474866007996
2wbg 6.007935462472284
2wbg 5.993085899233559
2wbg 5.553048615011903
2wbg 5.656996981494359
2wbg 5.589657029841604
2wbg 5.848581912783227
2wbg 5.720416241857288
2wbg 5.722468782847917
2wbg 5.931200370166861
2wbg 6.1188121900088905
2wbg 5.639384902138899
2wbg 6.160939130857331
2wbg 6.365159900083528
