#code score
2w66 8.432285441213747
2w66 5.338895683923468
2w66 5.712730861102425
2w66 6.366832590525152
2w66 5.349728496857941
2w66 4.443298560315147
2w66 6.808481514940007
2w66 5.008383968624895
2w66 6.53104926424828
2w66 4.665914568033093
2w66 6.073213079434239
2w66 4.9207661915359004
2w66 4.329825230085796
2w66 2.519242704908456
2w66 5.904458475022729
2w66 5.85260960680542
2w66 3.2205625603648707
2w66 7.77757086380279
2w66 3.874969692421319
2w66 4.024172050838805
2w66 5.424920604496625
2w66 6.233923301209998
2w66 4.018666484372038
2w66 5.457793379822292
2w66 6.150199944841259
2w66 4.854557483052243
2w66 6.289183407301101
2w66 4.300285751722653
2w66 6.312691080453806
2w66 6.429311481364609
2w66 4.644802022047278
2w66 4.193102562086997
2w66 5.48651466912991
2w66 5.419085662533014
2w66 4.124017194701093
2w66 5.258534497793455
2w66 4.633708418230985
2w66 5.911083579489305
2w66 6.034187036391649
2w66 6.652735475118192
2w66 6.5879744100457245
2w66 7.704127663847215
2w66 5.21772055544403
2w66 6.663535689192438
2w66 4.354147874744186
2w66 6.90915466985207
2w66 6.542815060796079
4ih5 5.5867733528190815
4ih5 5.140099959726951
4ih5 6.433016447669908
4ih5 4.094661963402507
4ih5 6.230066178666184
4ih5 5.179401060944732
4ih5 5.700011547892975
4ih5 5.271146954479251
4ih5 4.480784032026808
4ih5 6.036569081678265
4ih5 5.099351130425617
4ih5 7.452464547564105
4ih5 5.969562378497951
4ih5 4.247315059351702
4ih5 6.084489914246718
4ih5 7.486560330518667
4ih5 6.681769279538126
4ih5 7.822040281460623
4ih5 7.062826670696189
4ih5 6.559709843470747
4ih5 4.966107057166356
4ih5 5.962269590103262
4ih5 5.867734758235836
4ih5 5.734336030903314
4ih5 5.486689602234403
4ih5 5.044401390885589
4ih5 4.446885959042715
4ih5 2.5330466711036546
4ih5 3.630406946585192
4ih5 5.929775892952239
4ih5 5.165002864097389
4ih5 6.752835175859483
4ih5 7.766217315828321
4ih5 5.154763943125603
4ih5 2.5019153522930435
4ih5 5.093221867323954
4ih5 5.04350962154555
4ih5 5.273089592531711
4ih5 4.158268182099283
4ih5 5.272406625241856
4ih5 5.157630187327052
4ih5 5.323888184743147
4ih5 4.964579906405159
4ih5 7.485198544884804
4ih5 5.642222574635686
4ih5 6.812249519820472
4ih5 6.273982939802707
4ih5 6.482199491171892
4ih5 5.860655132518088
4ih5 6.093926141205631
4ih5 4.238252914897943
4ih5 6.359804466772945
4ih5 4.453736461342865
4ih5 6.761908031367315
4ih5 7.252069701096798
4ih5 5.633953048183456
4ih5 5.544081292758738
4ih5 5.939205938828564
4ih5 5.82694824973242
4ih5 5.861407531146608
4ih5 5.014918643006478
4ih5 6.044589036336936
4ih5 5.298660053821713
4ih5 5.583512196710879
4ih5 6.152010197652251
4ih5 6.033238748248489
4ih5 6.959896785596566
4ih5 6.385124107352016
4ih5 5.93106172747539
4ih5 5.862423430172604
4ih5 5.696415004550068
4ih5 5.783004774464984
4ih5 4.284095718303537
4ih5 4.718475784850643
4ih5 4.964919611930437
4ih5 6.182920352247501
4ih5 5.789474039445201
4ih5 5.620501573040535
4ih5 4.238979234438283
4ih5 6.37608402004914
4ih5 5.456572912364324
4ih5 7.048631010144076
4ih5 5.397982430507264
4ih5 6.638549213198509
4ih5 5.67964860634766
4ih5 5.796074631262334
4ih5 5.488259089177715
4ih5 6.052094902736202
4ih5 5.876653044342772
4ih5 6.96744346407539
4ih5 4.34447744402582
4ih5 4.307824640343967
4ih5 5.586089284788492
4ih5 6.472980724012405
4ih5 7.193911937357119
4ih5 7.117097761236939
4ih5 6.828445734322176
4ih5 6.501377188962757
4ih5 5.428690218152011
4ih5 5.165563141131479
4ih5 5.827514072806367
4ih5 5.597901672304707
4ih5 7.045442037226377
4ih5 5.321533022932173
4ih5 4.922599009531957
4ih5 6.743975694709501
4ih5 4.916825201015318
4ih5 5.957735342662724
4ih5 6.840494823432588
4ih5 5.833308160354238
4ih5 5.6377909924367735
4ih5 4.453183212115006
4ih5 5.22230293912363
4ih5 5.915350685620707
4ih5 6.61095285975392
4ih5 4.5272722081925405
4ih5 6.317768839800317
4ih5 6.436183024747269
4ih5 6.785744063948492
4ih5 6.045807598666708
4ih5 4.042885659401343
4ih5 5.739140340849553
4ih5 5.035300297144286
4ih5 6.656240021937365
4ih5 4.475375669434173
4ih5 6.123250086065635
4ih5 5.521618307235866
4ih5 6.877847020842956
4ih5 6.096216443985608
4ih5 6.497370587943945
4ih5 6.793689083564822
4ih5 6.106550452022419
4ih5 6.16878722223637
4ih5 6.115129413629717
4ih5 6.714644933724178
4ih5 5.535470875368131
4ih5 5.926468082371347
4ih5 5.98253465039553
4ih5 4.132810927760252
4ih5 7.837411194428206
4ih5 7.272163215179142
4ih5 5.792797387404928
4ih5 5.591977316324473
4ih5 7.0049084874110905
4ih5 8.145491168306307
4ih5 7.337994538935439
4ih5 6.039713389923834
4ih5 6.432648080549338
4ih5 6.793529095132615
4ih5 5.455604091172839
4ih5 5.531794062623938
4ih5 6.667574730310794
4ih5 6.32688806401161
4ih5 6.6634845259163535
4ih5 5.980704287898035
4ih5 6.249214283465752
4ih5 5.743195300372384
4ih5 4.8824997019366085
4ih5 8.396457346359465
4ih5 5.243777544138881
4ih5 8.458858169279104
4ih5 5.138621664919913
4ih5 6.062777337551808
4ih5 6.081114535119173
4ih5 4.867494404237758
4ih5 6.254095391246345
4ih5 5.796775506757223
4ih5 6.433728118891235
4ih5 4.93651643669522
4ih5 6.401913282420402
4ih5 6.044717611322014
4ih5 7.757195306075206
4ih5 6.16816665847895
4ih5 4.290729290006537
4ih5 6.680397756582377
4ih5 6.943098084887205
4ih5 6.6332171404060425
4ih5 6.236884928829748
4ih5 6.281046901133072
4ih5 7.290020362777522
4ih5 5.9826354951813245
4ih5 6.757358542901216
4ih5 6.788027677611694
4ih5 6.603171215464366
4ih5 4.901766390382276
4ih5 6.029746055560307
4ih5 8.513398687282823
4ih5 5.20774394945662
4ih5 5.741775090807204
4ih5 6.282405934915098
4ih5 4.905066580450388
4ih5 6.302410373670275
4ih5 6.111813643846587
4ih5 6.52683266518214
4ih5 5.532230548661528
4ih5 6.516071358059256
4ih5 6.041307897550775
4ih5 3.68716130822399
4ih5 5.434390954418322
4ih5 7.022978458996955
4ih5 5.563967867582912
4ih5 6.189426026344336
4ih5 5.82235066736344
4ih5 5.26032921322561
4ih5 8.079718183808962
4ih5 6.221688906630476
4ih5 7.268621370183526
4ih5 7.536210172764635
4ih5 5.657751062873095
4ih5 6.741181930051831
4ih5 6.685226282824786
4ih5 5.342362170514921
4ih5 6.433779642024867
4ih5 5.237893238186926
4ih5 6.550366607935846
4ih5 6.068677350227326
4ih5 4.331273127514077
4ih5 7.615882972573483
4ih5 5.967201967000396
4ih5 6.9267732530642405
4ih5 5.332332728972234
4ih5 5.618486709461389
4ih5 5.080431598673281
4ih5 7.681309393084047
4ih5 5.95085410429436
4ih5 5.948767057524711
4ih5 7.249477541338352
4ih5 5.7620705484782295
4ih5 7.416448649405967
4ih5 6.548678600850708
4ih5 7.070874990596876
4ih5 5.9237208451778205
4ih5 5.966616838627404
4ih5 4.912301664628856
4ih5 5.6020619642486364
4ih5 7.2157827667007695
4ih5 6.545025030670495
4ih5 6.4975937313758205
4ih5 5.441652625719157
4ih5 5.951205113580263
4ih5 6.796143735403763
4ih5 6.46303707674277
4ih5 6.416584441801922
4ih5 6.21195996730843
4ih5 6.477249968121003
4ih5 5.126177452221835
4ih5 4.867225146119516
4ih5 4.345005799578598
4ih5 5.26271053879713
4ih5 6.3830955691860485
4ih5 7.872057432422608
4ih5 6.679026953341724
4ih5 5.192299032842702
4ih5 5.357670256588248
4ih5 6.973580898060201
4ih5 7.43286899165578
4ih5 6.6205106127235895
4ih5 6.552075253909765
4ih5 5.490016125407789
4ih5 6.589792050520495
4ih5 4.937614298569788
4ih5 7.515317436236353
4ih5 6.919410948658521
4ih5 6.759244916167648
4ih5 6.039952335335683
4ih5 7.545705247016686
4ih5 5.215790872263296
4ih5 5.558233008353818
4ih5 7.484419982495737
4ih5 6.6188833368916935
4ih5 7.257920476792519
4ih5 5.7528733516035295
4ih5 5.29680047935856
4ih5 7.230207804687573
4ih5 7.178978187806039
4ih5 7.328884554595891
4ih5 6.896643777667164
4ih5 6.072579306788
4ih5 6.762248541280054
4ih5 6.882073780592803
1a30 5.538745325037517
1a30 4.73507749530463
1a30 5.591092405445937
1a30 4.779614650853844
1a30 6.034564675136101
1a30 4.909787742134956
1a30 5.084130595576902
1a30 4.804725595223187
1a30 4.443187978207466
1a30 5.530468093400144
1a30 5.297283365851747
1a30 6.054932908704179
1a30 5.66576868904175
1a30 4.492772114698795
1a30 5.59223827655102
1a30 6.11529854667726
1a30 6.927528107191324
1a30 6.642486901496885
1a30 7.617029521057481
1a30 5.359576062162269
1a30 5.356677896479508
1a30 4.973603440260829
1a30 4.755818498956218
1a30 5.81784220265781
1a30 5.447156244721548
1a30 5.114903580942103
1a30 5.272762926550523
1a30 3.4394423153389373
1a30 4.26650605070375
1a30 5.964321709522667
1a30 5.349700639650111
1a30 5.555059572814954
1a30 6.861500216541474
1a30 3.7535576506667736
1a30 3.331589367302246
1a30 5.684279930653784
1a30 4.932081636946467
1a30 4.960655681012694
1a30 4.855708857861002
1a30 6.0566011659603625
1a30 4.9928034068834855
1a30 5.519229699841023
1a30 5.300859333810146
1a30 5.982155148859064
1a30 5.36984715863246
1a30 6.10303155323751
1a30 5.741297284655872
1a30 5.650302858353868
1a30 5.120830307748537
1a30 5.890380043358888
1a30 4.701373999413532
1a30 6.12824740666613
1a30 4.906812863290205
1a30 5.911900498459367
1a30 5.317353171672107
1a30 5.216719643426503
1a30 5.066020785643667
1a30 5.196163310201294
1a30 6.039361576250471
1a30 5.85190729188034
1a30 5.264775697760626
1a30 5.700340330683267
1a30 5.962261715573389
1a30 4.718377056873955
1a30 5.670868759556234
1a30 5.30552351099359
1a30 6.189822547026011
1a30 6.675928918543205
1a30 4.921334512444592
1a30 5.630440923187685
1a30 5.37114738745753
1a30 5.700837103444187
1a30 4.684757894657626
1a30 4.571063230868186
1a30 4.733682602776354
1a30 4.743513064263109
1a30 5.718275207512009
1a30 4.676278804103935
1a30 3.81950235071877
1a30 5.742404037128683
1a30 4.809636084314168
1a30 6.258839837831077
1a30 5.777981671129581
1a30 6.411487567669187
1a30 5.151899477043805
1a30 5.67214528011932
1a30 4.784312781655343
1a30 5.859742830129724
1a30 5.724870591978742
1a30 5.894943799118359
1a30 5.151980085134548
1a30 4.257991228412354
1a30 5.570557579001242
1a30 5.808660373817217
1a30 5.418282799175413
1a30 6.188683703727158
1a30 6.534684693374457
1a30 5.736023212432901
1a30 5.764212335931352
1a30 4.262865816420903
1a30 5.75337274920774
1a30 5.881659170869146
1a30 5.628038852886929
1a30 6.396685949342484
1a30 5.203331587884387
1a30 5.0782500152089725
1a30 5.8869292211548165
1a30 4.504379679765945
1a30 6.119897780157341
1a30 7.292802781338385
1a30 5.4836761127915645
1a30 4.933834016196509
1a30 5.775246415075593
1a30 5.407542448462676
1a30 5.755650774494903
1a30 4.68329949785618
1a30 5.263602816171354
1a30 6.064692118396437
1a30 5.980799628980154
1a30 6.746391820622718
1a30 5.590389624822853
1a30 3.993578740230493
1a30 5.857935837204756
1a30 4.98367420191726
1a30 5.442178187083914
1a30 5.938319715528381
1a30 5.731011539866669
1a30 5.852550844184647
1a30 5.230669923467086
1a30 5.819659737292125
1a30 5.971040884985901
1a30 5.97823033076005
1a30 6.3869067252201335
1a30 5.40930566577534
1a30 5.325726760459972
1a30 6.261924155706591
1a30 6.048803857283427
1a30 5.74419578902809
1a30 3.83197645276142
1a30 6.7936447575821495
1a30 7.679304774860972
1a30 5.16874292709766
1a30 4.871328368889956
1a30 6.090602242875536
1a30 5.582444901559798
1a30 6.418855375778581
1a30 6.586557650879388
1a30 6.611046147531207
1a30 6.025875978144766
1a30 6.183522626774247
1a30 5.194886620293479
1a30 5.341430520491332
1a30 6.024414279121116
1a30 7.53336340320696
1a30 5.645236148750889
1a30 6.105712110944208
1a30 5.650119119323495
1a30 5.80034343084102
1a30 5.137309581963852
1a30 6.054026321700401
1a30 5.122833232524326
1a30 6.111621183562699
1a30 5.199739278159693
1a30 6.002249170975594
1a30 6.43267056106204
1a30 5.448380268418813
1a30 6.161461834981453
1a30 6.114381798989774
1a30 5.97632393247948
1a30 5.5947853906116976
1a30 5.931140303429393
1a30 5.824795497208131
1a30 6.165964838319591
1a30 6.460536299633417
1a30 4.58614050007663
1a30 6.805407146067289
1a30 6.416742059407931
1a30 6.008587490144534
1a30 5.570441408517523
1a30 5.643481652691741
1a30 6.236435149230974
1a30 5.223344832565444
1a30 5.483047928521364
1a30 7.032033702653029
1a30 5.439646652738255
1a30 4.966901791976991
1a30 5.349931287170265
1a30 6.959233885657033
1a30 5.471992511941338
1a30 5.955713916975351
1a30 6.40726300940081
1a30 5.4828260022547255
1a30 5.806567272973526
1a30 6.222843498989075
1a30 6.507918742973933
1a30 4.745088986306102
1a30 6.10633593458765
1a30 6.955532729608125
1a30 4.6986905628464495
1a30 4.841927414514688
1a30 6.699670922463908
1a30 5.908806951296152
1a30 6.475695521106387
1a30 5.075857004851189
1a30 4.973024450634245
1a30 7.465911111709901
1a30 7.166126616363666
1a30 7.8214140446548
1a30 4.315561662297574
1a30 6.016356137226179
1a30 5.7561929316430485
1a30 5.191034281738244
1a30 6.18456733557217
1a30 5.610681272237488
1a30 5.309206674165099
1a30 6.027320276997568
1a30 5.026010892064942
1a30 5.299868582476326
1a30 7.0880255049796
1a30 5.860474060667189
1a30 5.89570441096621
1a30 6.293344715313401
1a30 6.074703270708452
1a30 5.125420735302739
1a30 6.9939127648478445
1a30 5.598728751958477
1a30 5.668573037744948
1a30 6.866854346484822
1a30 6.376521162297553
1a30 5.589534349271796
1a30 6.081086847256071
1a30 5.9751287397222335
1a30 5.539499840475144
1a30 7.069085143825663
1a30 4.391793546568964
1a30 6.17859617694261
1a30 6.561339426624569
1a30 6.4280328651605085
1a30 5.115673591422384
1a30 5.572235361898399
1a30 6.536944873960859
1a30 6.370419502386627
1a30 7.217231764869786
1a30 7.091386235788133
1a30 5.789432295969637
1a30 6.321466683042975
1a30 5.3123889156298425
1a30 5.554268817605438
1a30 4.922408496712446
1a30 6.185939387730196
1a30 5.945384269565297
1a30 5.575594060570192
1a30 7.523711177046904
1a30 6.50875418402367
1a30 4.550669553254657
1a30 4.077517164404369
1a30 5.725173719042674
1a30 6.327495567056848
1a30 6.406085703680507
1a30 6.014366082649752
1a30 5.932157895902673
1a30 5.759685243305591
1a30 7.638235968695224
1a30 6.301068126184457
1a30 6.6105882182173765
1a30 5.782559990535699
1a30 7.319291345073702
1a30 6.075131035492526
1a30 5.467653391964162
1a30 5.814557041934349
1a30 7.188307050207113
1a30 6.225973539941272
1a30 4.961001990982383
1a30 5.830197213020174
1a30 6.890705916444835
1a30 8.343705616722405
1a30 6.61190834504804
1a30 7.352568854300374
1a30 5.862216829603891
1a30 7.494752889791814
3u9q 5.694468894930675
3u9q 4.58738044217837
3u9q 6.804701528920003
3u9q 5.177992366821088
3u9q 5.886628930615085
3u9q 4.989992115046421
3u9q 5.009729412492462
3u9q 5.091901486476198
3u9q 4.398054221179908
3u9q 5.349091760678954
3u9q 4.759553058252814
3u9q 6.627793684964484
3u9q 6.797198753062031
3u9q 6.271668886424565
3u9q 7.434316296377512
3u9q 5.956083003811017
3u9q 7.605087669496362
3u9q 6.138839496069106
3u9q 7.381008523324573
3u9q 4.920617676209046
3u9q 5.480850257307853
3u9q 5.02717445969415
3u9q 5.577308845290517
3u9q 5.980907670916908
3u9q 5.090312863578571
3u9q 4.816760417040227
3u9q 5.616803253515828
3u9q 3.514608682578896
3u9q 3.40784733066182
3u9q 6.868799905733848
3u9q 7.571603136339155
3u9q 6.416053778927221
3u9q 6.73671072118646
3u9q 3.65393333233039
3u9q 2.6001308918334183
3u9q 5.782663629509513
3u9q 6.189455788680361
3u9q 4.143552125196631
3u9q 5.595247447703284
3u9q 5.640359020571414
3u9q 5.927803323219025
3u9q 5.173256218128051
3u9q 6.358405795740416
3u9q 6.7490283063638365
3u9q 5.350402996911374
3u9q 7.751355791803927
3u9q 5.079010627056824
3u9q 6.750518201284775
3u9q 5.44222899050245
3u9q 5.2967754163387495
3u9q 5.38495778875241
3u9q 6.3360112149037935
3u9q 4.770685611356651
3u9q 6.5397797470513614
3u9q 5.65929336998749
3u9q 4.943178966346785
3u9q 5.126581424071563
3u9q 6.43081746403475
3u9q 6.589247353201422
3u9q 6.376801279646506
3u9q 6.418278058431191
3u9q 5.400746475165089
3u9q 5.909137596878458
3u9q 5.592007713703231
3u9q 6.040914467410394
3u9q 5.780243523995177
3u9q 7.305497116200389
3u9q 6.458649164315708
3u9q 6.099116726477474
3u9q 5.355872916312801
3u9q 5.75395986738129
3u9q 7.122408242576527
3u9q 5.852736700024125
3u9q 4.424732620355822
3u9q 5.776903707260607
3u9q 6.514192097271421
3u9q 6.135792561042398
3u9q 5.390437445475724
3u9q 4.628928324580914
3u9q 7.147681757885186
3u9q 5.0531720930616775
3u9q 6.823689221925542
3u9q 6.158955871689791
3u9q 7.513765815161893
3u9q 5.348266205127741
3u9q 5.07586022240103
3u9q 6.75015914812427
3u9q 7.580256059256604
3u9q 4.9300544112021445
3u9q 6.627808820149589
3u9q 5.226012435400415
3u9q 4.067670615168412
3u9q 5.25643851808938
3u9q 6.349591783650025
3u9q 5.493752970858219
3u9q 6.847275386359885
3u9q 7.206509745723904
3u9q 6.741836997797674
3u9q 6.084649775670378
3u9q 5.007777545152301
3u9q 6.463359075159881
3u9q 5.807780077582531
3u9q 5.674958434748398
3u9q 6.821237660627896
3u9q 4.822419240486245
3u9q 4.3412736111082
3u9q 6.065542228933276
3u9q 4.523163397046061
3u9q 6.487858780315914
3u9q 7.000462087548439
3u9q 5.200990651030604
3u9q 6.894006233521493
3u9q 6.109450226480101
3u9q 5.295673659535428
3u9q 5.458280838623147
3u9q 6.172659077771559
3u9q 6.217474170356349
3u9q 6.006199771809515
3u9q 6.724452618344954
3u9q 7.4530980661932515
3u9q 6.227116997883976
3u9q 4.356239112795864
3u9q 6.502965346162381
3u9q 5.450232137696822
3u9q 6.735523783984727
3u9q 5.561249207312311
3u9q 6.595554237755143
3u9q 6.43028062007746
3u9q 6.539637539815642
3u9q 5.9244221863707125
3u9q 6.080019298087897
3u9q 6.285085264872515
3u9q 5.6863166397029
3u9q 6.084926273275761
3u9q 6.152589610640656
3u9q 7.405735817211603
3u9q 6.0573003056717845
3u9q 6.270920171043888
3u9q 6.060127812266599
3u9q 4.101886548207812
3u9q 7.041225565168784
3u9q 6.948213481099614
3u9q 5.213751284353797
3u9q 5.043365170492179
3u9q 7.869805486223627
3u9q 7.140489179233559
3u9q 7.119442931708933
3u9q 7.431914141404392
3u9q 7.206038120655159
3u9q 7.171574266933303
3u9q 4.774458950596062
3u9q 6.3059998045345855
3u9q 7.032188864760475
3u9q 7.66258816400873
3u9q 6.933989878667307
3u9q 6.549476510875001
3u9q 6.747995176511721
3u9q 5.897085925260938
3u9q 5.407432374389181
3u9q 7.644139325929131
3u9q 5.2584581233209216
3u9q 6.64188185395021
3u9q 5.84789001155959
3u9q 6.806565887371735
3u9q 6.332863085817788
3u9q 4.833530794843754
3u9q 5.928789502245176
3u9q 7.001967900873851
3u9q 7.071163003643793
3u9q 6.424751345348708
3u9q 5.615436895574297
3u9q 5.736672395449429
3u9q 6.79409106561399
3u9q 6.929810874130884
3u9q 4.095934081002653
3u9q 7.231529116931335
3u9q 6.402464965209523
3u9q 6.259228272301968
3u9q 6.3901835880519
3u9q 6.726093568763674
3u9q 7.056007073808983
3u9q 5.763598799980163
3u9q 6.810988790653314
3u9q 7.73646895074263
3u9q 6.019313107865896
3u9q 6.134587207601444
3u9q 5.96442712661613
3u9q 6.716807677587445
3u9q 6.214810377777767
3u9q 6.183692606545433
3u9q 6.558915722534753
3u9q 6.785340219107312
3u9q 6.824553515083389
3u9q 6.756146839032946
3u9q 7.037810178349141
3u9q 5.687256756962912
3u9q 6.345605885024266
3u9q 7.622406978237173
3u9q 3.8398335401274992
3u9q 6.1120938670359966
3u9q 5.932867577323441
3u9q 6.200806034432626
3u9q 7.694842746403175
3u9q 6.859763289997904
3u9q 5.837550499819104
3u9q 7.104317483925244
3u9q 6.978943283559061
3u9q 7.535920677951343
3u9q 8.671575469584731
3u9q 5.840596503449805
3u9q 6.417923662250719
3u9q 5.6811547583625295
3u9q 7.395539909800846
3u9q 6.178181028340805
3u9q 5.902178078909367
3u9q 6.752102548228008
3u9q 4.745585166360471
3u9q 6.523025922695041
3u9q 7.601826259371068
3u9q 7.466571471478508
3u9q 6.853322178578792
3u9q 5.525824830290663
3u9q 6.950150996474039
3u9q 5.862166661228086
3u9q 7.760245882013576
3u9q 6.808596542346809
3u9q 5.977271839597001
3u9q 6.318222895353484
3u9q 5.933691862789191
3u9q 6.655851926155931
3u9q 7.5137146730539
3u9q 6.798520785020889
3u9q 7.612654161308415
3u9q 5.499806536866264
3u9q 7.625146383237009
3u9q 7.1358162807966
3u9q 7.645395101762981
3u9q 6.437405778359071
3u9q 6.466871358916335
3u9q 6.106830082505279
3u9q 7.128953585676002
3u9q 7.27737352911185
3u9q 7.798134055489502
3u9q 6.530340778824656
3u9q 6.108653332524179
3u9q 6.6121081083233415
3u9q 5.3562395476499045
3u9q 5.659413774089421
3u9q 8.000405580237535
3u9q 6.688566819274452
3u9q 9.023239442207942
3u9q 6.865873078455795
3u9q 5.797323379289954
3u9q 5.186642495550518
3u9q 6.906989258809328
3u9q 7.006439575437225
3u9q 7.585186361680813
3u9q 6.872720574887015
3u9q 8.05442637926963
3u9q 7.292448681511188
3u9q 6.564833537574851
3u9q 7.337542642527559
3u9q 7.400295025103469
3u9q 7.025793391745681
3u9q 6.528219746684815
3u9q 7.04391670692101
3u9q 6.9103176871109095
3u9q 6.3896761783252245
3u9q 6.474832826139416
3u9q 7.692656929320655
3u9q 7.208091721840939
3u9q 6.832089863533777
3u9q 7.917541394348608
3u9q 7.678518083924939
3u9q 8.689833540827726
3u9q 7.395586818290628
3u9q 6.849448036889768
3u9q 6.791539844943648
3u9q 7.031549927100018
3u9q 6.1456829705630245
2wbg 5.739813655489886
2wbg 4.50480405765545
2wbg 6.695361056788572
2wbg 5.306495295717823
2wbg 5.928451701848093
2wbg 5.224005446351143
2wbg 5.534530927452847
2wbg 4.953577071363317
2wbg 5.287196601118477
2wbg 5.010195787874625
2wbg 5.629111990431142
2wbg 6.583300961238398
2wbg 6.040258595277092
2wbg 5.471880067041645
2wbg 6.432202449896411
2wbg 5.897057051984736
2wbg 6.214959506979263
2wbg 5.885034677005238
2wbg 6.137193846334172
2wbg 5.843984583431984
2wbg 5.552844882456233
2wbg 5.3623404455095525
2wbg 5.515134266928092
2wbg 5.804731745461813
2wbg 6.168413520756854
2wbg 4.919524725331604
2wbg 5.065552886158949
2wbg 4.39911550459313
2wbg 4.250054549023902
2wbg 6.281792144946817
2wbg 5.906661861620825
2wbg 6.259510612300483
2wbg 6.457043659865463
2wbg 4.467013934777301
2wbg 3.686020263443667
2wbg 5.445123938635371
2wbg 5.568808925335226
2wbg 4.96021911030274
2wbg 5.68167938833128
2wbg 5.984332583377526
2wbg 5.639192235392366
2wbg 5.72385316885019
2wbg 5.863394114156103
2wbg 6.067006341119307
2wbg 5.590076252402849
2wbg 6.318604873556604
2wbg 5.92966133124344
2wbg 6.125891101778239
2wbg 5.960731431934715
2wbg 5.700597057291604
2wbg 5.486668349470982
2wbg 6.074250442904566
2wbg 5.35016134198387
2wbg 6.734400308719981
2wbg 5.704943967126289
2wbg 5.722998570678048
2wbg 5.131107500628952
2wbg 5.786170166129246
2wbg 5.892816998673705
2wbg 6.524907945918759
2wbg 5.591856827550178
2wbg 5.623622088351756
2wbg 6.096405644383473
2wbg 5.829300405674464
2wbg 5.8889395547624765
2wbg 6.58611720640877
2wbg 6.42989796978745
2wbg 6.6758226547261
2wbg 6.566039441386172
2wbg 5.506173898656134
2wbg 5.703027746851468
2wbg 6.32154761923913
2wbg 5.665758867047499
2wbg 5.081562990804082
2wbg 5.251622523356876
2wbg 5.65844342879538
2wbg 5.7784841169389045
2wbg 5.091715799981449
2wbg 4.423138578426885
2wbg 6.273471349378047
2wbg 4.822337785671859
2wbg 6.07711181844507
2wbg 5.394988331035833
2wbg 6.450676964870462
2wbg 4.894159425180122
2wbg 5.8856372902214416
2wbg 6.206801430526446
2wbg 6.455289280230817
2wbg 6.222516917680252
2wbg 6.9813959032612605
2wbg 5.601320827044558
2wbg 5.276220861233189
2wbg 5.814053156694834
2wbg 6.007954394877209
2wbg 5.582555398995114
2wbg 6.061445779951974
2wbg 6.282307482123593
2wbg 6.953102463410081
2wbg 6.041085801939407
2wbg 5.817773660378968
2wbg 5.950330236376888
2wbg 5.567667203175989
2wbg 6.765659525136757
2wbg 5.891154414465926
2wbg 5.349878536287351
2wbg 6.04172524763405
2wbg 5.072205255126807
2wbg 6.218048460666719
2wbg 7.083573432068544
2wbg 5.767709135229199
2wbg 5.671642580292905
2wbg 5.816127798963124
2wbg 5.352268413767659
2wbg 5.951105115518112
2wbg 6.292874995372852
2wbg 6.042363211562318
2wbg 6.170191894422714
2wbg 5.827647643460935
2wbg 5.99136627433768
2wbg 5.8406434119395865
2wbg 5.001696037264062
2wbg 6.279009345360314
2wbg 5.853592610617914
2wbg 6.399987568256742
2wbg 5.136125523622501
2wbg 6.2532265469489206
2wbg 5.74462685603437
2wbg 6.320955187874725
2wbg 5.550733153692411
2wbg 6.309613197677972
2wbg 7.094591169446489
2wbg 6.093897394937976
2wbg 6.056101683683787
2wbg 6.125111607993166
2wbg 6.04652316481679
2wbg 5.831570006061386
2wbg 6.3173414560418815
2wbg 4.5811551606156735
2wbg 6.627420173997788
2wbg 7.138753395766906
2wbg 5.736236163428932
2wbg 5.8310993970610125
2wbg 7.197941156481225
2wbg 5.900766463589156
2wbg 5.566776788593778
2wbg 6.291132353444696
2wbg 6.713507487519334
2wbg 6.001224931721722
2wbg 6.191178447930559
2wbg 6.131291716849547
2wbg 5.566327686373918
2wbg 6.341786801540081
2wbg 6.808595272261345
2wbg 5.862954960939039
2wbg 5.422103216249336
2wbg 6.0688614702833386
2wbg 5.831951455062229
2wbg 5.310110975015044
2wbg 6.633193495648332
2wbg 5.573173193004578
2wbg 6.919413404157083
2wbg 5.963233923659443
2wbg 6.071845197390151
2wbg 5.9726554176269815
2wbg 5.213502178258241
2wbg 6.185172425455028
2wbg 6.128392577434597
2wbg 6.481119230565039
2wbg 6.044632473259783
2wbg 5.992153769661173
2wbg 5.774028233771459
2wbg 6.548032212022199
2wbg 6.191497070037146
2wbg 4.647064975653608
2wbg 6.528242999832841
2wbg 6.066498095253034
2wbg 6.695440098440578
2wbg 6.184085867341085
2wbg 6.865587901933079
2wbg 6.355465230371268
2wbg 6.195071048194984
2wbg 7.191007590591768
2wbg 6.334326330112086
2wbg 5.401272459891668
2wbg 6.090386031993483
2wbg 6.673408613869852
2wbg 6.481050074411557
2wbg 6.005309738252943
2wbg 6.980086868510311
2wbg 6.155995175466048
2wbg 6.031141117433311
2wbg 5.907946722411788
2wbg 6.622579179749747
2wbg 5.279255095405263
2wbg 6.22113993335701
2wbg 6.820921112994233
2wbg 4.706110740813118
2wbg 5.735702050155387
2wbg 5.735904671122983
2wbg 5.899925921029475
2wbg 6.341794422052861
2wbg 6.063810044042102
2wbg 5.436106162500468
2wbg 7.161610361800527
2wbg 5.883196185960777
2wbg 7.090173812204767
2wbg 7.059795908091048
2wbg 5.831320730621102
2wbg 6.256768540121174
