#code score
3prs 5.9083605
3uri 6.423474
2v00 4.8124285
3wz8 5.058027
3pww 5.4051332
3prs 5.843694
3uri 5.577315
2v00 4.885805
3wz8 6.308196
3pww 5.3945365
3prs 5.793598
3uri 6.9038887
2v00 5.887013
3wz8 5.316134
3pww 6.2547245
3prs 5.206674
3uri 5.8474464
2v00 4.9764514
3wz8 4.9323597
3pww 6.045806
3prs 6.0783505
3uri 6.4427185
2v00 5.85151
3wz8 5.4070687
3pww 6.095593
3prs 5.5905704
3uri 6.882259
2v00 4.243702
3wz8 5.35077
3pww 5.515887
3prs 6.0211816
3uri 6.1519184
2v00 6.5199237
3wz8 6.1203446
3pww 6.046083
3prs 6.4459257
3uri 6.016462
2v00 6.277943
3wz8 5.905232
3pww 5.7110443
3prs 6.413191
3uri 6.3539057
2v00 4.549231
3wz8 6.2209687
3pww 6.1504107
3prs 5.5175858
3uri 5.9806094
2v00 4.4298215
3wz8 4.896446
3pww 4.9739995
3prs 5.306438
3uri 5.659598
2v00 6.2139626
3wz8 6.3219156
3pww 5.96946
3prs 6.354925
3uri 5.8813186
2v00 6.3288164
3wz8 5.279901
3pww 5.951873
3prs 6.3642387
3uri 6.0473075
2v00 6.1296563
3wz8 6.723711
3pww 6.3117323
3prs 5.926964
3uri 6.818164
2v00 6.1034327
3wz8 5.333489
3pww 6.2712674
3prs 5.5772004
3uri 5.7910156
2v00 5.85157
3wz8 6.1910067
3pww 5.917691
3prs 6.14651
3uri 5.887097
2v00 4.9837146
3wz8 5.950084
3pww 6.3158474
3prs 5.383178
3uri 7.1325083
2v00 5.6276526
3wz8 5.595699
3pww 5.4146495
3prs 6.0762477
3uri 5.6281695
2v00 5.295815
3wz8 5.8013883
3pww 6.1774755
3prs 5.576815
3uri 6.092214
2v00 5.252467
3wz8 5.501501
3pww 5.396602
3prs 5.5661197
3uri 5.4262223
2v00 6.1069226
3wz8 5.4313884
3pww 5.3588223
3prs 4.9772787
3uri 5.5165515
2v00 5.4097466
3wz8 6.0665035
3pww 6.1027575
3prs 6.242009
3uri 6.010646
2v00 6.331072
3wz8 5.4875164
3pww 6.074582
3prs 5.171902
3uri 6.0213003
2v00 5.3813167
3wz8 4.94766
3pww 5.778061
3prs 6.2313924
3uri 6.1921234
2v00 5.5126643
3wz8 5.4912257
3pww 5.849467
3prs 5.8794994
3uri 6.776711
2v00 5.368712
3wz8 5.7689734
3pww 5.5213075
3prs 6.159183
3uri 6.198391
2v00 5.8943048
3wz8 5.695623
3pww 5.9597273
3prs 6.4956346
3uri 5.2577267
2v00 5.707228
3wz8 6.440381
3pww 5.7407384
3prs 5.8201365
3uri 6.2965097
2v00 5.857069
3wz8 6.754929
3pww 5.869401
3prs 5.944856
3uri 5.645289
2v00 5.7790394
3wz8 6.254597
3pww 5.790177
3prs 6.0228534
3uri 5.91938
2v00 5.757754
3wz8 6.351524
3pww 6.0602446
3prs 6.1106405
3uri 6.633917
2v00 5.7332993
3wz8 7.05479
3pww 5.2895226
3prs 6.6420774
3uri 6.1236916
2v00 4.763323
3wz8 5.19396
3pww 5.3113594
3prs 6.3454943
3uri 6.576319
2v00 6.1005406
3wz8 6.528814
3pww 6.9946365
3prs 5.9854836
3uri 6.427351
2v00 6.2281685
3wz8 5.831993
3pww 5.884548
3prs 5.244767
3uri 6.294877
2v00 5.375478
3wz8 5.7964883
3pww 5.554384
3prs 5.73691
3uri 5.920849
2v00 7.073543
3wz8 7.1103296
3pww 7.0078454
3prs 6.8368983
3uri 6.8260264
2v00 6.0715427
3wz8 5.7573986
3pww 5.817017
3prs 6.3138123
3uri 6.448886
2v00 5.553591
3wz8 5.865036
3pww 6.135983
3prs 6.318985
3uri 5.5057673
2v00 5.650459
3wz8 5.6439934
3pww 5.7305603
3prs 5.8287964
3uri 7.167067
2v00 5.6709404
3wz8 6.0212917
3pww 6.129031
3prs 5.281843
3uri 6.153905
2v00 5.6912
3wz8 4.8810887
3pww 5.874912
3prs 5.9285755
3uri 5.9539423
2v00 5.485712
3wz8 7.373568
3pww 6.9123917
3prs 6.676644
3uri 6.8582973
2v00 5.7381425
3wz8 5.686988
3pww 5.8448596
3prs 6.5864053
3uri 5.53364
2v00 6.228254
3wz8 6.1544433
3pww 5.919202
3prs 6.1369967
3uri 6.253868
3n7a 5.8911095
4ciw 6.4653163
3n86 5.9063067
3n76 5.3698487
2xb8 6.349451
4ciw 6.2571936
3n86 5.1818666
3n76 6.7200565
2xb8 6.2021685
3n7a 5.409237
4ciw 4.6970906
3n86 5.7893343
3n76 5.964961
2xb8 5.897396
3n7a 4.8215218
4ciw 7.097829
3n86 5.535144
3n76 6.0378737
2xb8 5.3373876
3n7a 4.859526
3n86 5.1525097
3n76 6.047406
2xb8 6.092792
4ciw 5.243359
3n86 6.460902
3n76 5.1194315
2xb8 4.401284
4ciw 6.1858015
3n86 6.310661
3n76 6.3974237
2xb8 6.4175367
4ciw 5.147171
3n86 6.571118
3n76 7.0366907
2xb8 6.838526
4ciw 5.8926225
3n86 7.18385
3n76 5.759375
2xb8 5.5515666
4ciw 5.7367296
3n86 5.4562793
3n76 6.886516
2xb8 6.163264
4ciw 6.3993273
3n86 6.2012005
3n76 6.116642
2xb8 7.2711124
3n7a 5.5429125
4ciw 5.4924655
3n86 5.985692
3n76 5.7816744
2xb8 6.1974154
3n7a 5.90355
4ciw 5.750844
3n86 6.191475
3n76 5.90836
2xb8 6.4234743
3n7a 4.8124285
4ciw 5.058027
3n86 5.4051332
3n76 5.8436947
2xb8 5.5773153
3n7a 4.885805
4ciw 6.308196
3n86 5.3945365
3n76 5.793598
2xb8 6.903889
3n7a 5.887013
4ciw 5.316134
3n86 6.2547245
3n76 5.206674
2xb8 5.8474474
3n7a 4.976451
4ciw 4.93236
3n86 6.045806
3n76 6.07835
2xb8 6.442719
3n7a 5.85151
4ciw 5.4070687
3n86 6.095593
3n76 5.59057
2xb8 6.8822594
3n7a 4.243702
4ciw 5.35077
3n86 5.515887
3n76 6.0211816
2xb8 6.1519184
3n7a 6.5199237
4ciw 6.1203446
3n86 6.046083
3n76 6.4459257
2xb8 6.016462
3n7a 6.2779436
4ciw 5.905232
3n86 5.7110443
3n76 6.413191
2xb8 6.3539057
3n7a 4.549231
4ciw 6.220969
3n86 6.1504107
3n76 5.5175867
2xb8 5.98061
3n7a 4.429821
4ciw 4.896446
3n86 4.9739995
3n76 5.3064375
2xb8 5.659598
3n7a 6.2139626
4ciw 6.321915
3n86 5.96946
3n76 6.354925
2xb8 5.8813186
3n7a 6.3288164
4ciw 5.279901
3n86 5.951873
3n76 6.3642387
2xb8 6.0473075
3n7a 6.1296563
4ciw 6.7237105
3n86 6.311733
3n76 5.9269633
2xb8 6.818164
3n7a 6.1034327
4ciw 5.333489
3n86 6.2712674
3n76 5.5772
2xb8 5.7910156
3n7a 5.85157
4ciw 6.1910067
3n86 5.9176908
3n76 6.1465106
2xb8 5.887097
3n7a 4.9837146
4ciw 5.9500837
3n86 6.3158474
3n76 5.383178
2xb8 7.1325083
3n7a 5.6276526
4ciw 5.595699
3n86 5.4146495
3n76 6.0762477
2xb8 5.6281695
3n7a 5.295815
4ciw 5.801388
3n86 6.177475
3n76 5.576815
2xb8 6.092214
3n7a 5.252467
4ciw 5.501501
3n86 5.3966026
3n76 5.5661197
2xb8 5.4262223
3n7a 6.1069226
4ciw 5.4313884
3n86 5.3588223
3n76 4.977278
2xb8 5.5165515
3n7a 5.409746
4ciw 6.0665035
3n86 6.102758
3n76 6.242009
2xb8 6.010646
3n7a 6.3310714
4ciw 5.4875164
3n86 6.0745826
3n76 5.171902
2xb8 6.0213003
3n7a 5.3813167
4ciw 4.94766
3n86 5.778061
3n76 6.231393
2xb8 6.192124
3n7a 5.5126643
4ciw 5.491226
3n86 5.8494673
3n76 5.8794994
2xb8 6.7767105
3n7a 5.3687124
4ciw 5.768973
3n86 5.5213075
3n76 6.159183
2xb8 6.198391
3n7a 5.8943048
4ciw 5.695623
3n86 5.959727
3n76 6.495634
2xb8 5.2577267
3n7a 5.7072277
4ciw 6.4403806
3n86 5.7407384
3n76 5.8201365
2xb8 6.2965097
3n7a 5.857069
4ciw 6.754929
3n86 5.869401
3n76 5.944855
2xb8 5.6452894
3n7a 5.7790394
4ciw 6.2545967
3n86 5.790177
3n76 6.0228534
2xb8 5.91938
3n7a 5.7577543
4ciw 6.3515234
3n86 6.0602446
3n76 6.1106405
2xb8 6.633917
3n7a 5.7332993
4ciw 7.05479
3n86 5.289522
3n76 6.6420774
2xb8 6.123691
3n7a 4.763323
4ciw 5.1939607
3n86 5.3113594
3n76 6.345495
2xb8 6.5763197
3n7a 6.1005406
4ciw 6.528814
3n86 6.994636
3n76 5.985484
2xb8 6.427351
3n7a 6.2281685
4ciw 5.8319936
3n86 5.884548
3n76 5.244767
2xb8 6.294877
3n7a 5.375478
4ciw 5.7964883
3n86 5.5543847
3n76 5.73691
2xb8 5.920849
3n7a 7.073543
4ciw 7.1103296
3n86 7.0078454
3n76 6.836898
2xb8 6.826026
3n7a 6.0715427
4ciw 5.7573986
3n86 5.8170166
3n76 6.3138123
2xb8 6.4488864
3n7a 5.553591
4ciw 5.865036
3n86 6.135983
3n76 6.318985
2xb8 5.5057673
3n7a 5.650459
4ciw 5.6439934
3n86 5.730561
3n76 5.8287964
2xb8 7.167067
3n7a 5.6709404
4ciw 6.0212917
3n86 6.1290317
3n76 5.281843
2xb8 6.153905
3n7a 5.6912
4ciw 4.8810887
3n86 5.874912
3n76 5.9285755
2xb8 5.9539423
3n7a 5.485712
4ciw 7.373568
3n86 6.9123917
3n76 6.6766443
2xb8 6.8582973
3n7a 5.7381425
4ciw 5.6869884
3n86 5.84486
3n76 6.5864053
2xb8 5.53364
3n7a 6.228254
4ciw 6.154443
3n86 5.919202
3n76 6.1369967
2xb8 6.253868
2hb1 5.891109
1bzc 6.4653163
2qbr 5.9063067
2qbq 5.3698487
2qbp 6.349451
1bzc 6.2571936
2qbr 5.1818666
2qbq 6.7200565
2qbp 6.202168
2hb1 5.409237
1bzc 4.69709
2qbr 5.7893343
2qbq 5.964961
2qbp 5.897395
2hb1 4.8215213
1bzc 7.0978284
2qbr 5.5351434
2qbq 6.0378733
2qbp 5.337388
2hb1 4.859526
2qbr 5.1525097
2qbq 6.047406
2qbp 6.092792
1bzc 5.243359
2qbr 6.4609017
2qbq 5.1194315
2qbp 4.401284
1bzc 6.1858015
2qbr 6.3106613
2qbq 6.3974237
2qbp 6.4175367
1bzc 5.147171
2qbr 6.571118
2qbq 7.0366917
2qbp 6.8385253
1bzc 5.8926225
2qbr 7.18385
2qbq 5.759375
2qbp 5.5515666
1bzc 5.73673
2qbr 5.4562793
2qbq 6.886516
2qbp 6.1632633
1bzc 6.3993273
2qbr 6.2012005
2qbq 6.1166415
2qbp 7.2711124
2hb1 5.5429125
1bzc 5.492465
2qbr 5.985692
2qbq 5.781674
2qbp 6.1974154
2hb1 5.90355
1bzc 5.750844
2qbr 6.1914744
2qbq 5.9083605
2qbp 6.423474
2hb1 4.812429
1bzc 5.058027
2qbr 5.4051332
2qbq 5.8436947
2qbp 5.577315
2hb1 4.885805
1bzc 6.308196
2qbr 5.3945365
2qbq 5.793598
2qbp 6.9038887
2hb1 5.887013
1bzc 5.316134
2qbr 6.2547245
2qbq 5.206674
2qbp 5.847447
2hb1 4.9764514
1bzc 4.9323597
2qbr 6.045806
2qbq 6.0783505
2qbp 6.4427185
2hb1 5.85151
1bzc 5.4070687
2qbr 6.095593
2qbq 5.5905704
2qbp 6.8822594
2hb1 4.2437024
1bzc 5.35077
2qbr 5.515887
2qbq 6.021181
2qbp 6.151918
2hb1 6.519924
1bzc 6.1203446
2qbr 6.046083
2qbq 6.4459257
2qbp 6.016462
2hb1 6.2779436
1bzc 5.905232
2qbr 5.7110443
2qbq 6.413191
2qbp 6.353905
2hb1 4.549231
1bzc 6.220969
2qbr 6.150411
2qbq 5.517586
2qbp 5.98061
2hb1 4.429821
1bzc 4.896446
2qbr 4.9739995
2qbq 5.306438
2qbp 5.659598
2hb1 6.213962
1bzc 6.3219156
2qbr 5.9694605
2qbq 6.3549256
2qbp 5.8813186
2hb1 6.3288164
1bzc 5.279901
2qbr 5.951873
2qbq 6.3642387
2qbp 6.047307
2hb1 6.129656
1bzc 6.7237115
2qbr 6.3117323
2qbq 5.9269633
2qbp 6.818164
2hb1 6.1034327
1bzc 5.333489
2qbr 6.2712674
2qbq 5.5772004
2qbp 5.7910156
2hb1 5.85157
1bzc 6.1910067
2qbr 5.917691
2qbq 6.14651
2qbp 5.887097
2hb1 4.9837146
1bzc 5.9500837
2qbr 6.3158474
2qbq 5.383178
2qbp 7.1325083
2hb1 5.6276526
1bzc 5.595699
2qbr 5.41465
2qbq 6.0762477
2qbp 5.62817
2hb1 5.295815
1bzc 5.8013887
2qbr 6.1774745
2qbq 5.5768147
2qbp 6.0922136
2hb1 5.252467
1bzc 5.501501
2qbr 5.396602
2qbq 5.5661197
2qbp 5.4262223
2hb1 6.106922
1bzc 5.4313884
2qbr 5.3588223
2qbq 4.9772778
2qbp 5.5165515
2hb1 5.4097466
1bzc 6.0665035
2qbr 6.1027575
2qbq 6.2420087
2qbp 6.0106463
2hb1 6.3310714
1bzc 5.4875164
2qbr 6.074582
2qbq 5.171902
2qbp 6.0213003
2hb1 5.3813167
1bzc 4.94766
2qbr 5.7780614
2qbq 6.2313924
2qbp 6.192124
2hb1 5.5126643
1bzc 5.491226
2qbr 5.849467
2qbq 5.8794994
2qbp 6.776711
2hb1 5.368712
1bzc 5.7689734
2qbr 5.5213075
2qbq 6.1591835
2qbp 6.1983905
2hb1 5.8943048
1bzc 5.695623
2qbr 5.959727
2qbq 6.495634
2qbp 5.2577267
2hb1 5.7072277
1bzc 6.440381
2qbr 5.7407384
2qbq 5.8201365
2qbp 6.2965097
2hb1 5.857069
1bzc 6.754929
2qbr 5.869401
2qbq 5.9448557
2qbp 5.6452894
2hb1 5.7790394
1bzc 6.2545967
2qbr 5.7901764
2qbq 6.0228534
2qbp 5.91938
2hb1 5.7577543
1bzc 6.3515234
2qbr 6.0602446
2qbq 6.1106405
2qbp 6.633917
2hb1 5.7332993
1bzc 7.05479
2qbr 5.289522
2qbq 6.6420774
2qbp 6.123691
2hb1 4.7633233
1bzc 5.19396
2qbr 5.311359
2qbq 6.3454947
2qbp 6.5763197
2hb1 6.10054
1bzc 6.5288143
2qbr 6.9946365
2qbq 5.985484
2qbp 6.427351
2hb1 6.228168
1bzc 5.831993
2qbr 5.8845477
2qbq 5.244767
2qbp 6.2948766
2hb1 5.3754773
1bzc 5.796489
2qbr 5.554385
2qbq 5.73691
2qbp 5.920848
2hb1 7.073543
1bzc 7.1103296
2qbr 7.007846
2qbq 6.836898
2qbp 6.826026
2hb1 6.071543
1bzc 5.7573986
2qbr 5.817017
2qbq 6.3138123
2qbp 6.4488864
2hb1 5.5535903
1bzc 5.865036
2qbr 6.135983
2qbq 6.318985
2qbp 5.5057673
2hb1 5.650459
1bzc 5.643994
2qbr 5.7305603
2qbq 5.8287964
2qbp 7.1670675
2hb1 5.6709404
1bzc 6.0212917
2qbr 6.129031
2qbq 5.281843
2qbp 6.1539044
2hb1 5.6912
1bzc 4.881089
2qbr 5.874912
2qbq 5.928576
2qbp 5.953942
2hb1 5.485712
1bzc 7.3735685
2qbr 6.912391
2qbq 6.6766443
2qbp 6.8582973
2hb1 5.7381425
1bzc 5.6869884
2qbr 5.8448596
2qbq 6.586405
2qbp 5.53364
2hb1 6.2282534
1bzc 6.1544433
2qbr 5.919202
2qbq 6.1369967
2qbp 6.2538686
3nq9 5.891109
3ueu 6.4653163
3uev 5.906307
3uew 5.3698483
3uex 6.349451
3ueu 6.2571945
3uev 5.1818666
3uew 6.7200565
3uex 6.202168
3nq9 5.409237
3ueu 4.697091
3uev 5.7893343
3uew 5.964961
3uex 5.8973956
3nq9 4.8215213
3ueu 7.097829
3uev 5.535144
3uew 6.0378733
3uex 5.337388
3nq9 4.859526
3uev 5.1525097
3uew 6.0474067
3uex 6.092792
3ueu 5.243359
3uev 6.460902
3uew 5.1194315
3uex 4.401284
3ueu 6.1858015
3uev 6.3106613
3uew 6.397424
3uex 6.4175367
3ueu 5.147171
3uev 6.571118
3uew 7.0366917
3uex 6.838526
3ueu 5.8926225
3uev 7.1838493
3uew 5.7593746
3uex 5.5515666
3ueu 5.7367296
3uev 5.4562793
3uew 6.886516
3uex 6.163264
3ueu 6.3993273
3uev 6.2012005
3uew 6.1166415
3uex 7.271113
3nq9 5.5429125
3ueu 5.492465
3uev 5.985692
3uew 5.7816734
3uex 6.197415
3nq9 5.90355
3ueu 5.750844
3uev 6.1914744
3uew 5.9083605
3uex 6.4234734
3nq9 4.812428
3ueu 5.0580263
3uev 5.4051332
3uew 5.8436947
3uex 5.577315
3nq9 4.8858047
3ueu 6.308196
3uev 5.3945365
3uew 5.7935987
3uex 6.9038887
3nq9 5.887013
3ueu 5.316134
3uev 6.2547245
3uew 5.206674
3uex 5.8474474
3nq9 4.9764514
3ueu 4.9323597
3uev 6.045806
3uew 6.07835
3uex 6.4427185
3nq9 5.85151
3ueu 5.4070687
3uev 6.0955925
3uew 5.59057
3uex 6.882259
3nq9 4.243702
3ueu 5.35077
3uev 5.515887
3uew 6.0211816
3uex 6.1519184
3nq9 6.5199237
3ueu 6.1203446
3uev 6.046083
3uew 6.4459257
3uex 6.016462
3nq9 6.277943
3ueu 5.905232
3uev 5.7110443
3uew 6.413191
3uex 6.353905
3nq9 4.549231
3ueu 6.2209687
3uev 6.1504107
3uew 5.5175858
3uex 5.980609
3nq9 4.4298215
3ueu 4.896446
3uev 4.9739995
3uew 5.3064375
3uex 5.659598
3nq9 6.2139626
3ueu 6.3219147
3uev 5.9694605
3uew 6.354925
3uex 5.881318
3nq9 6.3288164
3ueu 5.2799006
3uev 5.951873
3uew 6.3642387
3uex 6.0473075
3nq9 6.1296563
3ueu 6.7237105
3uev 6.311733
3uew 5.926964
3uex 6.8181643
3nq9 6.1034327
3ueu 5.333489
3uev 6.2712674
3uew 5.5772004
3uex 5.7910156
3nq9 5.85157
3ueu 6.1910067
3uev 5.917691
3uew 6.1465106
3uex 5.8870974
3nq9 4.9837146
3ueu 5.9500837
3uev 6.3158474
3uew 5.383178
3uex 7.1325083
3nq9 5.6276526
3ueu 5.5956993
3uev 5.4146495
3uew 6.0762477
3uex 5.6281695
3nq9 5.2958155
3ueu 5.8013883
3uev 6.1774745
3uew 5.576815
3uex 6.0922136
3nq9 5.252467
3ueu 5.501501
3uev 5.3966026
3uew 5.5661197
3uex 5.4262223
3nq9 6.106922
3ueu 5.4313884
3uev 5.3588223
3uew 4.9772778
3uex 5.516552
3nq9 5.4097466
3ueu 6.0665035
3uev 6.1027575
3uew 6.242009
3uex 6.010646
3nq9 6.331071
3ueu 5.4875164
3uev 6.0745826
3uew 5.171902
3uex 6.0213003
3nq9 5.3813167
3ueu 4.94766
3uev 5.7780614
3uew 6.2313924
3uex 6.192124
3nq9 5.5126643
3ueu 5.4912252
3uev 5.8494673
3uew 5.8794994
3uex 6.7767105
3nq9 5.368712
3ueu 5.7689734
3uev 5.521308
3uew 6.159183
3uex 6.1983905
3nq9 5.8943048
3ueu 5.695623
3uev 5.959727
3uew 6.495634
3uex 5.2577267
3nq9 5.707228
3ueu 6.440381
3uev 5.7407384
3uew 5.8201365
3uex 6.2965097
3nq9 5.857069
3ueu 6.754929
3uev 5.869401
3uew 5.944855
3uex 5.645289
3nq9 5.77904
3ueu 6.254597
3uev 5.790177
3uew 6.0228534
3uex 5.9193797
3nq9 5.757754
3ueu 6.3515234
3uev 6.060245
3uew 6.1106405
3uex 6.633917
3nq9 5.7332993
3ueu 7.05479
3uev 5.2895226
3uew 6.642078
3uex 6.123691
3nq9 4.763323
3ueu 5.19396
3uev 5.311359
3uew 6.3454943
3uex 6.576319
3nq9 6.10054
3ueu 6.5288143
3uev 6.9946365
3uew 5.9854836
3uex 6.427351
3nq9 6.2281685
3ueu 5.8319936
3uev 5.8845477
3uew 5.2447667
3uex 6.294877
3nq9 5.3754773
3ueu 5.7964883
3uev 5.5543847
3uew 5.7369103
3uex 5.920848
3nq9 7.0735435
3ueu 7.1103296
3uev 7.0078454
3uew 6.836898
3uex 6.8260264
3nq9 6.0715427
3ueu 5.757399
3uev 5.817017
3uew 6.3138123
3uex 6.4488864
3nq9 5.5535903
3ueu 5.865036
3uev 6.135983
3uew 6.318985
3uex 5.5057673
3nq9 5.650459
3ueu 5.643994
3uev 5.730561
3uew 5.8287964
3uex 7.1670675
3nq9 5.670941
3ueu 6.0212917
3uev 6.129031
3uew 5.281843
3uex 6.153905
3nq9 5.6912
3ueu 4.8810887
3uev 5.8749127
3uew 5.928576
3uex 5.9539413
3nq9 5.4857116
3ueu 7.3735685
3uev 6.912391
3uew 6.676644
3uex 6.858298
3nq9 5.7381425
3ueu 5.686988
3uev 5.8448596
3uew 6.586405
3uex 5.53364
3nq9 6.2282534
3ueu 6.154443
3uev 5.9192014
3uew 6.1369967
3uex 6.253868
2w66 5.8911085
2w4x 6.4653163
2wca 5.9063067
2xj7 5.3698483
2vvn 6.349451
2w4x 6.2571945
2wca 5.1818666
2xj7 6.7200565
2vvn 6.2021675
2w66 5.4092364
2w4x 4.6970906
2wca 5.789334
2xj7 5.964961
2vvn 5.897395
2w66 4.8215218
2w4x 7.097829
2wca 5.535144
2xj7 6.0378723
2vvn 5.337388
2w66 4.859526
2wca 5.1525097
2xj7 6.047406
2vvn 6.0927925
2w4x 5.243359
2wca 6.460902
2xj7 5.1194315
2vvn 4.401284
2w4x 6.1858015
2wca 6.3106613
2xj7 6.3974237
2vvn 6.4175367
2w4x 5.147171
2wca 6.571118
2xj7 7.03669
2vvn 6.8385253
2w4x 5.892623
2wca 7.1838493
2xj7 5.759375
2vvn 5.5515666
2w4x 5.7367296
2wca 5.4562798
2xj7 6.8865166
2vvn 6.1632633
2w4x 6.3993273
2wca 6.2012005
2xj7 6.1166415
2vvn 7.271113
2w66 5.5429125
2w4x 5.4924655
2wca 5.985692
2xj7 5.7816744
2vvn 6.197415
2w66 5.90355
2w4x 5.7508435
2wca 6.1914744
2xj7 5.9083605
2vvn 6.4234734
2w66 4.8124275
2w4x 5.0580263
2wca 5.405133
2xj7 5.843694
2vvn 5.5773153
2w66 4.885805
2w4x 6.308196
2wca 5.3945365
2xj7 5.793598
2vvn 6.9038887
2w66 5.887013
2w4x 5.316134
2wca 6.2547245
2xj7 5.206674
2vvn 5.847447
2w66 4.976451
2w4x 4.9323597
2wca 6.045806
2xj7 6.0783505
2vvn 6.4427185
2w66 5.8515105
2w4x 5.4070687
2wca 6.0955925
2xj7 5.59057
2vvn 6.8822594
2w66 4.243702
2w4x 5.35077
2wca 5.515887
2xj7 6.021181
2vvn 6.1519184
2w66 6.5199237
2w4x 6.1203446
2wca 6.046083
2xj7 6.4459257
2vvn 6.0164614
2w66 6.277943
2w4x 5.905232
2wca 5.7110443
2xj7 6.413191
2vvn 6.353905
2w66 4.549231
2w4x 6.2209697
2wca 6.15041
2xj7 5.5175867
2vvn 5.98061
2w66 4.429821
2w4x 4.896446
2wca 4.9739995
2xj7 5.3064375
2vvn 5.659598
2w66 6.213962
2w4x 6.321914
2wca 5.9694605
2xj7 6.354925
2vvn 5.8813186
2w66 6.3288174
2w4x 5.279901
2wca 5.951873
2xj7 6.3642387
2vvn 6.047307
2w66 6.1296563
2w4x 6.72371
2wca 6.311733
2xj7 5.926964
2vvn 6.818164
2w66 6.1034327
2w4x 5.333489
2wca 6.271268
2xj7 5.5772004
2vvn 5.7910156
2w66 5.85157
2w4x 6.1910067
2wca 5.9176908
2xj7 6.1465106
2vvn 5.887098
2w66 4.9837146
2w4x 5.9500837
2wca 6.3158474
2xj7 5.383178
2vvn 7.132508
2w66 5.627652
2w4x 5.595699
2wca 5.4146495
2xj7 6.0762477
2vvn 5.62817
2w66 5.2958155
2w4x 5.801388
2wca 6.1774745
2xj7 5.576815
2vvn 6.092214
2w66 5.252467
2w4x 5.501501
2wca 5.3966026
2xj7 5.5661197
2vvn 5.4262223
2w66 6.106923
2w4x 5.4313884
2wca 5.3588223
2xj7 4.9772778
2vvn 5.5165515
2w66 5.409746
2w4x 6.0665035
2wca 6.1027575
2xj7 6.242009
2vvn 6.010646
2w66 6.331071
2w4x 5.4875164
2wca 6.074582
2xj7 5.171902
2vvn 6.0213003
2w66 5.3813167
2w4x 4.94766
2wca 5.7780614
2xj7 6.2313924
2vvn 6.1921234
2w66 5.5126643
2w4x 5.4912257
2wca 5.8494673
2xj7 5.8794994
2vvn 6.7767105
2w66 5.368712
2w4x 5.7689734
2wca 5.5213075
2xj7 6.159183
2vvn 6.1983905
2w66 5.8943048
2w4x 5.695623
2wca 5.9597273
2xj7 6.495634
2vvn 5.2577267
2w66 5.7072277
2w4x 6.440381
2wca 5.7407384
2xj7 5.8201365
2vvn 6.2965097
2w66 5.857069
2w4x 6.7549286
2wca 5.8694015
2xj7 5.944855
2vvn 5.645289
2w66 5.7790394
2w4x 6.254596
2wca 5.790177
2xj7 6.0228534
2vvn 5.91938
2w66 5.757754
2w4x 6.3515234
2wca 6.0602446
2xj7 6.1106405
2vvn 6.6339164
2w66 5.7332993
2w4x 7.05479
2wca 5.2895226
2xj7 6.6420774
2vvn 6.1236906
2w66 4.763323
2w4x 5.19396
2wca 5.311359
2xj7 6.3454947
2vvn 6.5763197
2w66 6.10054
2w4x 6.528814
2wca 6.994636
2xj7 5.9854836
2vvn 6.427351
2w66 6.2281685
2w4x 5.831993
2wca 5.8845477
2xj7 5.2447667
2vvn 6.294877
2w66 5.3754773
2w4x 5.7964883
2wca 5.554385
2xj7 5.73691
2vvn 5.920849
2w66 7.073543
2w4x 7.1103296
2wca 7.007845
2xj7 6.836898
2vvn 6.826026
2w66 6.0715427
2w4x 5.7573986
2wca 5.8170166
2xj7 6.313812
2vvn 6.4488864
2w66 5.553591
2w4x 5.865036
2wca 6.135983
2xj7 6.318985
2vvn 5.5057673
2w66 5.650459
2w4x 5.643994
2wca 5.7305613
2xj7 5.8287964
2vvn 7.167067
2w66 5.6709404
2w4x 6.0212917
2wca 6.129031
2xj7 5.281843
2vvn 6.1539044
2w66 5.6912
2w4x 4.8810887
2wca 5.874912
2xj7 5.9285755
2vvn 5.953942
2w66 5.485712
2w4x 7.3735685
2wca 6.9123917
2xj7 6.6766434
2vvn 6.858298
2w66 5.7381425
2w4x 5.686988
2wca 5.8448596
2xj7 6.5864053
2vvn 5.53364
2w66 6.228254
2w4x 6.154443
2wca 5.9192014
2xj7 6.1369967
2vvn 6.253868
4ih5 5.891109
4ih7 6.465316
3cj4 5.9063067
4eo8 5.3698483
3gnw 6.349451
4ih7 6.257194
3cj4 5.1818666
4eo8 6.7200565
3gnw 6.202168
4ih5 5.4092364
4ih7 4.697091
3cj4 5.7893343
4eo8 5.964961
3gnw 5.897395
4ih5 4.8215218
4ih7 7.097829
3cj4 5.5351434
4eo8 6.037873
3gnw 5.337388
4ih5 4.859526
3cj4 5.1525097
4eo8 6.047406
3gnw 6.092792
4ih7 5.243359
3cj4 6.460902
4eo8 5.1194315
3gnw 4.401284
4ih7 6.1858015
3cj4 6.3106613
4eo8 6.3974237
3gnw 6.4175367
4ih7 5.147171
3cj4 6.571118
4eo8 7.0366907
3gnw 6.838526
4ih7 5.892623
3cj4 7.1838493
4eo8 5.7593746
3gnw 5.5515666
4ih7 5.7367296
3cj4 5.4562793
4eo8 6.886516
3gnw 6.1632648
4ih7 6.3993273
3cj4 6.2012005
4eo8 6.1166415
3gnw 7.2711124
4ih5 5.5429125
4ih7 5.4924655
3cj4 5.985692
4eo8 5.781674
3gnw 6.1974154
4ih5 5.9035506
