#code score
3nq9 6.361083074654677
3nq9 5.807861494657784
3nq9 6.314568327528867
3nq9 6.951806558777578
3nq9 5.836497589273582
3nq9 6.310333349371169
3nq9 6.77284894768117
3nq9 5.94853843419863
3nq9 5.246431930745451
3nq9 6.705290764448152
3nq9 6.213238128323153
3nq9 6.681074835244124
3nq9 6.222336839003093
3nq9 6.056801408164374
3nq9 6.089417495736157
3nq9 5.93494771221895
3nq9 5.925185644656429
3nq9 6.824754759480188
3nq9 6.433069989565772
3nq9 5.424361878022517
3nq9 6.414715196744427
3nq9 6.300164931309441
3nq9 6.13496812085237
3nq9 5.235015798459771
3nq9 6.571757644438898
3nq9 5.781292845760027
3nq9 6.407837233417213
3nq9 6.34960327509688
3nq9 5.945676613311646
3nq9 6.4072442511503525
3nq9 6.133721232956719
3nq9 6.475647384838751
3nq9 5.7651319743280185
3nq9 6.076171248883449
3nq9 6.16400064952024
3nq9 6.78923051729607
3nq9 6.381677918160611
3nq9 5.889041098260853
3nq9 6.026354248977967
3nq9 6.165521155323755
3nq9 6.609413542104935
3nq9 6.47077471862689
3nq9 6.108786292366804
3nq9 5.938156655852963
3nq9 6.110053527639135
3nq9 6.191900101596841
3nq9 6.889261196559688
3nq9 5.311944086682336
3nq9 6.738511964623357
3nq9 6.506546872900713
3nq9 6.002316315047462
3nq9 5.962742215366766
3nq9 6.380102798785062
3nq9 6.370252942965291
3nq9 6.3728155578513626
3nq9 6.417615259031991
3nq9 6.3326514553151245
3nq9 6.68453745199568
3nq9 6.508164107373822
3nq9 6.353823751040463
3nq9 7.015998170149554
3nq9 5.990205305975639
3nq9 5.999871055787555
3nq9 6.855542952368063
3nq9 6.123241433791901
3nq9 6.157753211472102
3nq9 5.677198986540434
3nq9 6.330938086925727
3nq9 6.965280763880906
3nq9 7.359771390750442
3nq9 6.294268728543417
3nq9 6.229721197435952
3nq9 6.616203134438571
3nq9 5.799781464958923
3nq9 6.947399995911755
3nq9 6.872762927745164
3nq9 6.162735500396004
3nq9 6.079501173273683
3nq9 5.9535726482616615
3nq9 6.956122792525403
3nq9 6.54214719255975
3nq9 6.581321172638023
3nq9 6.675458917970218
3nq9 6.616859379211232
3nq9 6.703877813409876
3nq9 6.366962758847681
3nq9 6.443004684529788
3nq9 6.74492397247686
3nq9 6.403843535087032
3nq9 6.567105248373672
3nq9 6.322147206331228
3nq9 6.120753801094361
3nq9 6.644201588989761
3nq9 6.337195503665142
3nq9 6.730058116821233
3nq9 6.533817948389811
3nq9 6.303787709884939
3nq9 6.449851162667405
3nq9 6.562978085424944
3nq9 6.229721197435952
3nq9 6.008009172598066
3nq9 6.602516597834974
3nq9 6.4390924297443135
3nq9 6.221574173330431
3nq9 5.730197279404612
3nq9 7.0733733221169794
3nq9 6.785810382864288
3nq9 6.899846016426398
3nq9 6.812896296333231
3nq9 7.1761653472359095
3nq9 6.443024557186652
3nq9 6.413491090788948
3nq9 6.344242774747793
3nq9 5.839665995858693
3nq9 7.268349819399198
3nq9 6.879590448799643
3nq9 6.437991535226089
3nq9 6.875352453710396
3nq9 6.210265848805132
3nq9 6.631121956326118
3nq9 6.042351156472297
3nq9 6.9936055386383496
3nq9 6.720401916264033
3nq9 5.939095753506543
3nq9 7.2103584465572546
3nq9 6.419160785226708
3nq9 7.216682329830869
3nq9 7.156357934836865
3nq9 6.416544075404179
3nq9 6.149381280803461
3nq9 7.111205585417715
3nq9 6.546464921605488
2w66 5.413591569003198
2w66 5.610412389572939
2w66 5.746933765027963
2w66 5.258099594730474
2w66 5.4456093251002
2w66 5.423466659893883
2w66 5.443552018593045
2w66 5.461868831906767
2w66 5.496419042778738
2w66 5.433877217288878
2w66 5.475461863377864
2w66 5.608161974248541
2w66 5.4795282689513245
2w66 5.826307759646415
2w66 5.879282772733416
2w66 5.638879930996368
2w66 5.754399405018497
2w66 5.930604047522188
2w66 5.7087077307061245
2w66 5.477720035134709
2w66 5.225667732803573
2w66 5.296334539907049
2w66 5.042961189371988
2w66 5.249518455732564
2w66 5.6255019082551385
2w66 5.302905391871928
2w66 5.32191150462235
2w66 5.130823571693657
2w66 5.207789697391543
2w66 5.728273509311141
2w66 5.798514425304492
2w66 5.397628059008154
2w66 5.301299047634691
2w66 5.266297741716567
2w66 5.235538724502794
2w66 5.6895705256773965
2w66 5.422571562285134
2w66 4.771281844782805
2w66 5.657429250773688
2w66 5.37044737246073
2w66 5.660428694578481
2w66 5.299415852742102
2w66 5.665348212451529
2w66 5.790055568240804
2w66 4.907546951520399
2w66 5.611126152459989
2w66 5.25349714307961
2w66 5.375235389465487
2w66 4.980186384579452
2w66 5.295674124899202
2w66 5.20334883101488
2w66 5.5835958907831245
2w66 4.654925838600208
2w66 4.896515877090918
2w66 5.386701756430283
2w66 5.531293577086036
2w66 5.537434788594456
2w66 5.569474783406039
2w66 5.0954373801013295
2w66 5.473225955556922
2w66 4.654925838600208
2w66 5.372482153465882
2w66 5.676018341015282
2w66 5.676315953652828
2w66 5.698093132636236
2w66 5.408166454031974
2w66 5.802472611836454
2w66 5.309520633207027
2w66 4.969921448698676
2w66 5.399164898797743
2w66 5.634636397021321
2w66 5.78341471054672
2w66 5.048031763815136
2w66 5.000492520760226
2w66 5.228107688993214
2w66 5.378570996230531
2w66 5.005647982956646
2w66 5.272090505038165
2w66 5.654511586532936
2w66 5.628440899793216
2w66 5.810225446802782
2w66 5.851408378349816
2w66 5.532395515945069
2w66 5.328828284210145
2w66 5.455018896530704
2w66 5.820806215134184
2w66 5.406719480807517
2w66 5.315195017749209
2w66 5.52249455008556
2w66 5.365052581027831
2w66 5.4058238251150055
2w66 4.654925838600208
2w66 5.488298397813133
2w66 5.5602087122165
2w66 5.67996728811082
2w66 6.168438407083852
2w66 5.493803602094299
2w66 5.260383149205334
2w66 5.310195659406505
2w66 6.092885510264864
2w66 5.518712871807134
2w66 5.735986547602117
2w66 5.3113808826946345
2w66 5.489683819252228
2w66 5.4306384766898566
2w66 5.481322059431892
2w66 5.84472166589264
2w66 5.909052227554611
2w66 5.251418205706592
2w66 5.478659403310049
2w66 5.318666554374801
2w66 5.40241802128049
2w66 4.654925838600208
2w66 5.856624017601064
2w66 5.369651879753387
2w66 5.981084214085421
2w66 5.779853914152556
2w66 5.99155866828514
2w66 5.50428694352999
2w66 5.418112044244597
2w66 5.439333882109264
2w66 5.3029968484229
2w66 5.826617478132882
2w66 5.364129483913823
2w66 4.937805292113319
2w66 5.590745190782787
2w66 5.746708870868312
2w66 5.621138867021205
2w66 5.528506063636359
2w66 5.847632548428812
2w66 4.654925838600208
2w66 5.737921578094992
2w66 6.010398641549517
2w66 5.522072658073129
2w66 5.679359495264
2w66 5.182526132475819
2w66 4.900605768743975
2w66 5.467102164116409
2w66 5.4862305755409695
2w66 5.764154550930415
2w66 5.531147139439937
2w66 5.31058177273184
2w66 6.182224300568801
2w66 5.556185476735358
2w66 5.678292414395146
2w66 6.107563425222269
2w66 5.485773271316245
2w66 6.337254894951102
2w66 5.319396250894809
2w66 5.751781636729486
2w66 5.417609891997047
2w66 6.146111635837626
2w66 5.477843738975137
2w66 5.785892445766721
2w66 6.0720659609235
2w66 5.157939007543486
2w66 4.806466786880938
2w66 5.787816420373531
2w66 5.575795344185399
2w66 5.884639394359838
2w66 5.522365608379746
2w66 5.747325225698596
2w66 5.549968277700567
2w66 4.915060291088311
2w66 4.654925838600208
2w66 5.567889927641126
2w66 5.878302750920984
2w66 5.839391797756227
2w66 4.854664799346828
2w66 5.760232162264493
2w66 5.997629389439534
2w66 5.229239610567975
2w66 4.7523007269483015
2w66 5.596293823366502
2w66 4.944775523515585
2w66 5.403377931169485
2w66 5.527743665787398
2w66 5.584090143688199
2w66 5.686076301725716
2w66 5.751207872943548
2w66 5.682456127112657
2w66 5.40559781958015
2w66 5.813039490081012
2w66 5.714298143347198
2w66 5.966011116959686
2w66 5.346169511187562
2w66 6.118886006848164
2w66 5.517707309877688
2w66 5.767437488276796
2w66 5.846053916862578
2w66 5.742546603732459
2w66 5.5907081950803645
2w66 5.60371117090088
2w66 5.733026543032388
2w66 6.394754360538791
2w66 4.755577065098748
2w66 5.744093004040348
2w66 5.788015823552645
2w66 5.892852335183381
2w66 5.595996975105348
2w66 5.727358412161555
2w66 5.466220261890004
2w66 5.960408481892056
2w66 5.8863440867907135
2w66 5.387216737520593
2w66 5.8519775369248
2w66 5.691207332990885
2w66 5.9899873355795314
2w66 6.114573579879631
2w66 5.407339558196181
2w66 5.628326871789269
2w66 5.767944294350745
2w66 5.47162963546221
2w66 5.699501433733301
2w66 4.856173393607985
2w66 5.587830939928347
2w66 6.08156753335348
2w66 6.208783834827337
2w66 5.602577481885448
2w66 5.448376759164375
2w66 6.240198997957382
2w66 5.413974620601717
2w66 6.306617637657661
2w66 6.048386228260983
2w66 5.597370053020684
2w66 5.732355986136101
2w66 5.553056478439655
2w66 6.348917859256831
2w66 5.678779886332794
2w66 5.893758813685497
2w66 5.677019520936847
2w66 5.769513470210002
2w66 5.983820691491377
2w66 6.232621192553747
2w66 5.582166167513434
2w66 6.14652194086009
2w66 5.483561932012951
2w66 5.917140611919335
2w66 5.712338426724909
2w66 5.553579801568523
2w66 6.315570304762779
2w66 6.211421420261057
2w66 6.120318006584381
2w66 6.125292053715359
2w66 5.497166147366372
2w66 5.95302194228116
2w66 5.813325432586351
2w66 5.448376759164375
2w66 5.91655895055031
2w66 6.018401284664949
2w66 5.637207685004959
2w66 5.528055177918906
2w66 4.864334146503328
2w66 5.865484859112887
2w66 6.149392974856046
2w66 6.100582139067372
2w66 6.159433241114969
2w66 6.1491011697752604
2w66 5.77313290086798
2w66 5.449199156352136
2w66 5.548617273059522
2w66 5.765028707585504
2w66 6.026627747546849
2w66 6.13539462141726
2w66 5.861541849868145
2w66 6.203483275431827
2w66 5.721297054710735
2w66 5.899790806211591
2w66 5.398980636709412
2w66 6.049075375713338
2w66 6.047354949034968
2w66 5.37646055428861
2w66 6.144712592501342
2w66 5.32069933954593
2w66 5.995648587935145
2w66 6.2689775998419295
2w66 5.907351826112869
2w66 5.884110624428622
2w66 5.943395471036302
2w66 5.919471166413711
4ih5 5.54930789112271
4ih5 5.997727763460869
4ih5 6.182450330142277
4ih5 5.606876767086135
4ih5 5.7250058227936655
4ih5 5.793729862504176
4ih5 5.774880462681661
4ih5 5.6315938194578905
4ih5 5.781795511194447
4ih5 5.717399524663179
4ih5 5.70356638773982
4ih5 6.043876446696688
4ih5 5.576418345040382
4ih5 6.108966536418246
4ih5 6.091536571387651
4ih5 5.851958139734171
4ih5 5.70261465419676
4ih5 6.451758314024652
4ih5 5.725728585339927
4ih5 5.976785962696341
4ih5 5.684880805838128
4ih5 5.851342118000217
4ih5 5.558185270718028
4ih5 5.479974007055551
4ih5 6.0257404656917455
4ih5 6.258449681342289
4ih5 5.460018894935259
4ih5 5.611511086934799
4ih5 5.683902932546282
4ih5 6.202212306603797
4ih5 6.056751370376665
4ih5 5.669320987681248
4ih5 5.569182765459519
4ih5 5.640080364658764
4ih5 5.7252858645813625
4ih5 6.210947643789664
4ih5 5.786118996297566
4ih5 5.754390162136487
4ih5 5.995852308224302
4ih5 5.889519574300172
4ih5 5.847753160281238
4ih5 5.553640586159928
4ih5 6.165580179296564
4ih5 6.299972891642248
4ih5 5.3945496608725545
4ih5 6.379600631782524
4ih5 5.846173218070806
4ih5 5.688623079988062
4ih5 5.585408904567808
4ih5 5.659046313066599
4ih5 5.604949017102002
4ih5 6.206078167293961
4ih5 5.164496928799152
4ih5 5.496145124882454
4ih5 5.417575527209411
4ih5 5.843383560109227
4ih5 5.699092680897807
4ih5 5.801663384490916
4ih5 5.50240701719094
4ih5 6.108218214622431
4ih5 5.164496928799152
4ih5 5.911692520131105
4ih5 6.005856753629535
4ih5 6.052660087104237
4ih5 6.325071074778667
4ih5 6.122688353990832
4ih5 6.315738730261503
4ih5 5.875946871672707
4ih5 5.174048460264523
4ih5 5.677336972396264
4ih5 5.997838821059526
4ih5 5.929273959738542
4ih5 5.789850281850535
4ih5 5.32276999488763
4ih5 5.761228380759164
4ih5 5.331388085756523
4ih5 5.951493140578238
4ih5 5.372616481493014
4ih5 5.763154421082295
4ih5 6.002274771237656
4ih5 5.490800259033941
4ih5 6.33009533837713
4ih5 6.667103127301735
4ih5 5.881376427799199
4ih5 5.917330222685668
4ih5 5.797880701931903
4ih5 5.931213549530537
4ih5 5.9672909697194845
4ih5 6.087840196922127
4ih5 6.163856586933629
4ih5 5.877039669590712
4ih5 5.592736244061667
4ih5 5.164496928799152
4ih5 6.055469144252645
4ih5 5.889550647433236
4ih5 7.015651966360847
4ih5 5.899785877814918
4ih5 5.4802518538114535
4ih5 5.545263022019382
4ih5 6.547427814014085
4ih5 5.884071506645081
4ih5 6.190791579060567
4ih5 6.088973049211884
4ih5 5.897684340197597
4ih5 5.987555581263285
4ih5 5.925850683103605
4ih5 5.843604262922837
4ih5 6.521525379282633
4ih5 6.407160811270821
4ih5 5.819887987751325
4ih5 5.915105010031225
4ih5 5.855199659119179
4ih5 5.972367343257103
4ih5 5.164496928799152
4ih5 6.711570709605989
4ih5 5.157056509964281
4ih5 6.348331596900238
4ih5 5.922948642936003
4ih5 6.5484915837971736
4ih5 5.736390376297373
4ih5 5.910041392954444
4ih5 5.568604177121056
4ih5 5.80332212374318
4ih5 6.367170329452113
4ih5 5.704039540718741
4ih5 5.518172899935989
4ih5 6.155308180200521
4ih5 5.902672818578616
4ih5 6.142912863701056
4ih5 5.98225955273409
4ih5 6.323445374305972
4ih5 5.164496928799152
4ih5 5.958483851546079
4ih5 6.28086434931332
4ih5 5.817787007330413
4ih5 5.760627839695807
4ih5 5.521402297918016
4ih5 5.4270853588629935
4ih5 5.943408588593533
4ih5 6.000394969245047
4ih5 5.938648237464676
4ih5 6.069066523037192
4ih5 5.796521494747094
4ih5 6.303257135326717
4ih5 6.086622719596119
4ih5 6.609712051807822
4ih5 5.883248457708706
4ih5 6.8382535049075175
4ih5 6.126042792016874
4ih5 5.908866914876655
4ih5 5.981065553375096
4ih5 5.960839135104775
4ih5 6.060294741677917
4ih5 5.876844421485777
4ih5 6.670413027943462
4ih5 6.631361612372189
4ih5 5.741513071969862
4ih5 5.178129597637729
4ih5 6.173248722617778
4ih5 6.143320822740147
4ih5 6.3492269735780456
4ih5 5.83640190884907
4ih5 5.823611348038142
4ih5 5.96011058141555
4ih5 5.4110868439666815
4ih5 5.164496928799152
4ih5 5.973200996454257
4ih5 5.997032109427217
4ih5 6.162814951373192
4ih5 5.361657277006189
4ih5 6.31976649075157
4ih5 6.449758033188608
4ih5 5.88795096659488
4ih5 5.2204542205487146
4ih5 6.064306090961208
4ih5 5.352810725629046
4ih5 5.9139715110277615
4ih5 6.190798474346753
4ih5 6.110346700580679
4ih5 6.19259061241241
4ih5 6.035185723253511
4ih5 6.148818693736599
4ih5 5.242790379834859
4ih5 5.99085069685211
4ih5 6.137470482328975
4ih5 5.842255124989713
4ih5 6.069455649480364
4ih5 6.013948388130403
4ih5 6.077053921188448
4ih5 6.18211042495208
4ih5 6.221514001844184
4ih5 6.124628928498126
4ih5 5.644459956204625
4ih5 5.949933822127875
4ih5 5.860468773849911
4ih5 6.077127781595288
4ih5 6.446425439335064
4ih5 5.239604158634358
4ih5 5.957862038157419
4ih5 6.368198565065116
4ih5 5.980502909767772
4ih5 6.129377290971626
4ih5 6.046942572246935
4ih5 5.958134560488822
4ih5 6.46493764526121
4ih5 6.297260315544992
4ih5 6.072708252671327
4ih5 6.289328523736008
4ih5 6.058214786595451
4ih5 6.082496590738533
4ih5 6.317899427745704
4ih5 6.002304840283981
4ih5 6.113592905905181
4ih5 5.747513752546386
4ih5 6.056022752793495
4ih5 6.4602390663488745
4ih5 5.4755477772098935
4ih5 6.567572175812711
4ih5 6.395037932892786
4ih5 5.95774577520652
4ih5 6.039033368297805
4ih5 6.183676126189037
4ih5 5.779513686161521
4ih5 6.304640838930193
4ih5 6.452673274670835
4ih5 6.280454618151638
4ih5 6.327173232588979
4ih5 5.871422055293866
4ih5 6.747406434188666
4ih5 5.852784116168114
4ih5 6.271575918489475
4ih5 6.174239568132976
4ih5 6.035239599459896
4ih5 6.190417168148603
4ih5 6.3993351447794815
4ih5 6.007460542296827
4ih5 6.258324170213021
4ih5 6.15586948334205
4ih5 6.299983703859496
4ih5 6.5036242071467125
4ih5 5.873881430591368
4ih5 6.161369249646038
4ih5 6.16687690973803
4ih5 6.976727691235789
4ih5 6.437433657059104
4ih5 5.818911163037446
4ih5 5.969307450255143
4ih5 6.128217149790198
4ih5 6.039033368297805
4ih5 6.234482086582269
4ih5 6.342640337171334
4ih5 6.215850749268118
4ih5 5.476066794077075
4ih5 6.467677836868579
4ih5 6.689106940670646
4ih5 6.4860258140988805
4ih5 6.258198246848934
4ih5 6.738359739718028
4ih5 6.08405943614925
4ih5 6.127526454161491
4ih5 6.171325124873683
4ih5 6.143386693329691
4ih5 6.607765351198559
4ih5 6.259926722771308
4ih5 6.1094697644797
4ih5 6.278133474203476
4ih5 5.554643787190893
4ih5 6.029439687977842
4ih5 6.1109981850691
4ih5 6.247939349452798
4ih5 6.34553046428635
4ih5 5.370908055737724
4ih5 6.814660817669546
4ih5 6.032934086476275
4ih5 6.274006736204257
4ih5 6.429332056625818
4ih5 5.796606654495433
4ih5 6.116497043548089
4ih5 6.778929446940528
4ih5 5.917676638729253
1a30 6.422773319346391
1a30 6.642775421784839
1a30 6.687829643156811
1a30 6.385785683846653
1a30 6.574225012388347
1a30 6.496694403792885
1a30 6.223743806879169
1a30 6.271765254775525
1a30 6.549288933117559
1a30 6.649508945710232
1a30 6.495267622962907
1a30 6.553728712549582
1a30 6.376817220194836
1a30 6.5087098619802575
1a30 7.153196236195413
1a30 6.385713883557266
1a30 6.4060280275489365
1a30 6.946000690051141
1a30 6.972064088569351
1a30 6.387874083690905
1a30 6.10790883931741
1a30 6.118756386201921
1a30 6.246719258823202
1a30 6.063629547777715
1a30 6.530698269580616
1a30 6.217711387441868
1a30 6.270180570296864
1a30 5.871188535976264
1a30 6.089559822174663
1a30 6.643238058755437
1a30 6.452969335301352
1a30 6.742798886272911
1a30 6.182638129537343
1a30 6.322445307883791
1a30 5.982597980954186
1a30 6.566929213334748
1a30 6.307301992449228
1a30 6.12484922503333
1a30 6.660743894625724
1a30 6.327248290608898
1a30 6.261545009268205
1a30 6.272209183996026
1a30 6.43422082435388
1a30 6.555119666525383
1a30 5.897632611004628
1a30 6.783714618612309
1a30 6.066589705817374
1a30 6.16417665708732
1a30 6.103791508264607
1a30 6.2650456389028015
1a30 5.872716901783423
1a30 6.6050647527483255
1a30 5.779300125281704
1a30 6.407565363544095
1a30 5.917709947814466
1a30 6.334459727783723
1a30 6.521889102038376
1a30 6.545231930964531
1a30 6.507506510889773
1a30 6.564905749507217
1a30 5.779300125281704
1a30 6.265080813569195
1a30 5.803989670703727
1a30 6.687025073586218
1a30 6.588156378099287
1a30 6.527431305501939
1a30 6.567536710121034
1a30 6.185564884741518
1a30 6.028661358605188
1a30 6.249752734368046
1a30 6.387383134969928
1a30 6.643876962429372
1a30 6.203601696596864
1a30 5.954600504157936
1a30 6.245806428295209
1a30 5.822048000212743
1a30 6.294720516287909
1a30 5.944993381539209
1a30 6.368892397588839
1a30 6.493754161980409
1a30 6.650034607459622
1a30 6.489445261368632
1a30 6.460866130508174
1a30 6.63242652825027
1a30 6.492074160513766
1a30 6.218252242575351
1a30 6.534100976113901
1a30 6.3639749627270685
1a30 6.7984656242119605
1a30 6.575010950472255
1a30 6.332023288248256
1a30 6.467147375459978
1a30 5.779300125281704
1a30 6.463464678574264
1a30 6.389153018543471
1a30 6.769392888957381
1a30 6.729750646444439
1a30 6.385243591283093
1a30 6.232552247197181
1a30 6.218654170531464
1a30 7.243227941627451
1a30 6.773677630726152
1a30 6.413832781511027
1a30 6.629445353883763
1a30 6.08754905438761
1a30 6.370973592869395
1a30 6.317803945444955
1a30 6.409095414160877
1a30 6.724033197536377
1a30 6.569681030207233
1a30 6.168788695969858
1a30 6.445486872027333
1a30 6.455943256014734
1a30 6.273057349416889
1a30 5.779300125281704
1a30 6.834551179191643
1a30 6.49075560513088
1a30 6.899874241152882
1a30 6.72736233487596
1a30 6.5184571221033165
1a30 6.770313019766124
1a30 6.251852091328079
1a30 6.566448872110298
1a30 6.191557866781931
1a30 6.461543593721208
1a30 6.556782601199632
1a30 6.676701447392466
1a30 6.423933524678477
1a30 6.792669256760357
1a30 6.352555979864746
1a30 7.114059527911433
1a30 5.779300125281704
1a30 6.573044389921948
1a30 7.079770394247332
1a30 6.07325174541731
1a30 6.637874168961875
1a30 6.141947254514482
1a30 6.175502479876692
1a30 6.387952390464384
1a30 6.448748011493754
1a30 6.588237965358846
1a30 6.5850899842020585
1a30 6.189177564702268
1a30 6.822204796774205
1a30 6.307491284338834
1a30 6.72767314380758
1a30 6.66279611667025
1a30 6.822269263247332
1a30 6.862307624236288
1a30 6.292162576190619
1a30 6.5670341363441285
1a30 6.315648494466031
1a30 6.4007506905017015
1a30 7.091234817546376
1a30 6.528319716635013
1a30 6.369622658336791
1a30 7.208396783567773
1a30 6.102836248132314
1a30 5.825050926189372
1a30 6.843251164680116
1a30 6.434572895832806
1a30 6.940012681282515
1a30 6.237185149025781
1a30 6.609986884944936
1a30 6.485463990474911
1a30 6.098902205253374
1a30 5.779300125281704
1a30 6.683647984828747
1a30 6.614448451627631
1a30 6.668097587920861
1a30 6.04139272821929
1a30 6.458491538549829
1a30 6.675002217655821
1a30 6.337986659685375
1a30 5.839570353082344
1a30 6.371304703836573
1a30 6.138076704678136
1a30 6.776014053294229
1a30 6.57965093800804
1a30 6.388128039968822
1a30 6.555485370294344
1a30 6.919350197491495
1a30 6.582234591929554
1a30 6.212970322873491
1a30 6.215521468934595
1a30 6.757347345010057
1a30 6.492441406182564
1a30 6.761199974615884
1a30 6.36437748612466
1a30 6.608274530383209
1a30 6.757250781670807
1a30 6.511554821342735
1a30 6.308885100200654
1a30 6.745347893299961
1a30 6.694251045287348
1a30 6.466161757422804
1a30 6.739870434646455
1a30 6.712958294604807
1a30 5.826986723908708
1a30 6.927277759686117
1a30 6.655896286344817
1a30 6.617948998854642
1a30 6.794767242627097
1a30 6.779440275056172
1a30 6.7181813212697605
1a30 7.383676151472661
1a30 6.579831825613953
1a30 6.523114505645914
1a30 6.928261651473743
1a30 7.066789954325623
1a30 6.758026296509373
1a30 6.396063316990396
1a30 6.316487750636146
1a30 6.844311889445804
1a30 6.257304168936033
1a30 6.105200902080719
1a30 6.112574319545161
1a30 6.456096496735841
1a30 6.818009909608342
1a30 6.828726174438802
1a30 6.353543267196314
1a30 6.374916340174203
1a30 6.7787944184485065
1a30 6.311220445677943
1a30 6.482204776002863
1a30 6.3190290403846765
1a30 6.431753655751064
1a30 6.638045383951228
1a30 6.396682431165155
1a30 7.084019635898748
1a30 6.65851004463224
1a30 6.739275897602719
1a30 6.641620414236456
1a30 6.540990548717926
1a30 7.332371637680535
1a30 7.47318307282733
1a30 6.455309386343274
1a30 7.133010759654717
1a30 6.800894455772402
1a30 7.302860293156036
1a30 6.531649913781098
1a30 6.43504418899108
1a30 7.414000374558557
1a30 7.055333030189591
1a30 7.118002860927748
1a30 6.913155293811563
1a30 6.850048590641153
1a30 6.672338932812363
1a30 6.693190524762368
1a30 6.374916340174203
1a30 6.779886763563194
1a30 6.88958968850538
1a30 6.490813606274504
1a30 6.396458544226995
1a30 6.11159166962086
1a30 6.494037864085858
1a30 7.344599094301089
1a30 6.225517824971748
1a30 7.021824868086335
1a30 6.82080387106749
1a30 6.384994708922739
1a30 6.630827843608041
1a30 6.909140188521538
1a30 6.624540956674177
1a30 6.923028470186845
1a30 6.975667873918526
1a30 7.127910220309184
1a30 7.044520902875456
1a30 7.240413799452218
1a30 6.378195128900534
1a30 6.774063621964614
1a30 6.926424487745584
1a30 5.918930510168444
1a30 6.537759292770326
1a30 6.384988538871768
1a30 7.168839067828564
1a30 6.653332165484946
1a30 6.969469658181805
1a30 6.625729666948539
1a30 6.981588998482647
3u9q 5.877085374489977
3u9q 5.947587373013277
3u9q 6.155503231491094
3u9q 5.713855462488653
3u9q 5.698428173511521
3u9q 5.875557486227274
3u9q 5.719437840205347
3u9q 5.756588503524018
3u9q 5.718805183917414
3u9q 5.842183710266012
3u9q 5.801233235661846
3u9q 5.824511782688971
3u9q 5.80353194248696
3u9q 6.259911736826859
3u9q 6.271395195379728
3u9q 5.903628662256977
3u9q 6.251097557807499
3u9q 6.064340579813385
3u9q 6.18942045401834
3u9q 5.92557724705645
3u9q 5.5923269665781
3u9q 5.659450561837503
3u9q 5.413475990048463
3u9q 5.673953688583467
3u9q 5.984854933158733
3u9q 5.739075628627126
3u9q 5.560536941511034
3u9q 5.527004597835048
3u9q 5.7221500592981895
3u9q 6.108119447732329
3u9q 6.158937238448994
3u9q 5.859160833596223
3u9q 5.612699287690848
3u9q 5.49662215052873
3u9q 5.723522361219679
3u9q 6.190303104064486
3u9q 5.9147308207926415
3u9q 5.42624741820412
3u9q 5.890148353811912
3u9q 5.785815474916719
3u9q 5.8315934997202215
3u9q 5.580926327396737
3u9q 5.959936616150407
3u9q 6.163726452513477
3u9q 5.270069250336991
3u9q 6.256753051118833
3u9q 5.445781577972272
3u9q 5.886527267497811
3u9q 5.4054540756240135
3u9q 5.499301152149124
3u9q 5.6118420423868605
3u9q 6.20519148250775
3u9q 5.024847810644758
3u9q 5.259281943905198
3u9q 5.296867130359006
3u9q 5.916957138405596
3u9q 5.868350477791007
3u9q 5.949438275788194
3u9q 5.787384376875878
3u9q 5.199445362384576
3u9q 5.879149292079893
3u9q 5.822956134747825
3u9q 5.7713486686693765
3u9q 6.121220959366439
3u9q 5.916863460684389
3u9q 6.119806761136792
3u9q 6.338547351076159
3u9q 5.747170400121648
3u9q 5.383987439214842
3u9q 5.927463525427205
3u9q 6.021663958436996
3u9q 6.119978845112794
3u9q 5.774053968943793
3u9q 5.381178476854037
3u9q 5.535015449204154
3u9q 5.470388126390681
3u9q 6.016694920855014
3u9q 5.331153638821069
3u9q 5.721031991574969
3u9q 6.115256912656245
3u9q 5.712587076085594
3u9q 6.439056096926843
3u9q 6.251812176893061
3u9q 6.087568148671403
3u9q 5.871060713073364
3u9q 5.765086356663314
3u9q 6.0335232649708805
3u9q 5.903178539588273
3u9q 5.922293277684522
3u9q 6.045715296315765
3u9q 5.810637310335424
3u9q 5.945730340880727
3u9q 5.024847810644758
3u9q 5.944932415736433
3u9q 5.937915623935048
3u9q 5.93277178778408
3u9q 6.361999964473314
3u9q 5.937138547133798
3u9q 5.466867117058889
3u9q 5.683370183605491
3u9q 6.406808647013735
3u9q 5.739430377245286
3u9q 6.129580364336605
3u9q 6.182492625552787
3u9q 5.680070567596746
3u9q 5.779130299060623
3u9q 5.798606273213823
3u9q 5.829974476933312
3u9q 6.475110306046831
3u9q 6.23247234420585
3u9q 5.704356711636005
3u9q 5.85040854229548
3u9q 5.428430441779096
3u9q 5.860537130998935
3u9q 5.024847810644758
3u9q 6.580084767328886
3u9q 5.6297199197728185
3u9q 6.267133685242884
3u9q 5.90106116790848
3u9q 6.319235922288596
3u9q 5.728764056673684
3u9q 5.903502333287534
3u9q 5.738620249385852
3u9q 5.762199764671552
3u9q 6.227924526917327
3u9q 6.032057071206117
3u9q 5.640237969022484
3u9q 6.2416242454578175
3u9q 6.006010714317766
3u9q 6.135035554075449
3u9q 6.055667699776444
3u9q 6.331044179940621
3u9q 5.024847810644758
3u9q 6.077526433175776
3u9q 6.479998621538351
3u9q 5.916359479603926
3u9q 6.16916321048628
3u9q 5.450318694126069
3u9q 5.250241316537466
3u9q 5.847509049564512
3u9q 5.753273975247379
3u9q 6.127155851120453
