#code score
3nq9 6.796753052631582
3nq9 6.185067999999995
2w66 5.187264000000003
2w66 5.237976666666667
2w66 5.2563
2w66 4.905043789473687
2w66 5.123368000000005
2w66 5.184130000000008
2w66 4.778399999999998
2w66 5.033704000000001
2w66 4.974070947368425
2w66 4.915916000000001
2w66 5.3177273333333375
2w66 5.302445894736841
2w66 5.190032175438599
2w66 5.431031999999997
2w66 5.25428
2w66 5.098876000000001
2w66 5.243549999999998
2w66 5.529091999999999
2w66 5.044284736842107
2w66 5.299219283208023
2w66 4.842594000000001
2w66 4.968737333333336
2w66 4.981684000000003
2w66 5.010092000000003
2w66 4.771970000000002
2w66 4.801251473684214
2w66 5.050245333333337
2w66 4.96564522807018
2w66 5.017362947368425
2w66 4.909852000000001
2w66 5.022892280701756
2w66 4.887578000000004
2w66 5.000802000000002
2w66 5.025389999999999
2w66 4.888899999999999
2w66 5.1638880000000045
2w66 5.304115333333337
2w66 4.915180000000003
2w66 5.255572000000004
2w66 5.276972526315789
2w66 5.027073894736845
2w66 5.002299333333336
2w66 5.09994866666667
2w66 4.864992000000004
2w66 4.943084000000003
2w66 5.414891333333341
2w66 5.188507333333332
2w66 5.481348000000002
2w66 4.852386571428573
2w66 5.046162280701759
2w66 4.706510947368424
2w66 4.9513060000000015
2w66 4.980604947368421
2w66 4.960253333333335
2w66 5.314446
2w66 5.037154000000007
2w66 5.295317333333336
2w66 4.941142000000001
2w66 5.289038000000002
2w66 5.5178540000000025
2w66 4.980604947368421
2w66 5.218972526315789
2w66 5.058705142857142
2w66 5.110136000000002
2w66 5.337194000000005
2w66 5.371563333333338
2w66 4.871524000000004
2w66 5.123982947368427
2w66 5.238931709273185
2w66 5.123766947368426
2w66 5.174344571428573
2w66 4.914634000000005
2w66 5.174863333333335
2w66 5.143340000000001
2w66 4.912314571428573
2w66 5.164408000000002
2w66 5.101717423558901
2w66 5.116043931034484
2w66 5.3388
2w66 5.189809999999999
2w66 4.965904571428576
2w66 5.406431333333331
2w66 5.038307473684209
2w66 5.357083333333335
2w66 4.98085694736842
2w66 5.125216947368424
2w66 5.236454000000003
2w66 5.255619999999999
2w66 4.8400240000000005
2w66 4.9578020000000045
2w66 5.118232000000004
2w66 4.980604947368421
2w66 5.164876000000004
2w66 4.9609000000000005
2w66 5.131278
2w66 5.3752965964912285
2w66 4.984098807017546
2w66 5.028916947368423
2w66 4.973328000000001
2w66 5.203428000000002
2w66 5.330371142857143
2w66 5.286160280701755
2w66 4.893041333333336
2w66 4.980246000000002
2w66 5.076807157894738
2w66 5.212424000000006
2w66 5.4022520000000025
2w66 5.434528947368424
2w66 4.819436000000003
2w66 5.269692000000001
2w66 4.9543060000000025
2w66 5.030074000000002
2w66 4.980604947368421
2w66 5.29333333333333
2w66 5.311207473684212
2w66 5.159736000000001
2w66 5.3459500000000055
2w66 5.082915333333332
2w66 5.217737428571427
2w66 5.096668666666671
2w66 5.211091719298248
2w66 5.187758000000002
2w66 4.884030000000004
2w66 5.236641142857142
2w66 4.936122000000001
2w66 5.205709142857145
2w66 4.883570947368423
2w66 5.210676947368421
2w66 5.313360285714288
2w66 5.545758000000004
2w66 4.980604947368421
2w66 4.998302000000001
2w66 5.427984
2w66 5.2155800000000045
2w66 5.153313789473683
2w66 5.026327931034486
2w66 5.156317999999997
2w66 5.411697999999996
2w66 5.103535999999998
2w66 4.967696807017544
2w66 4.887802000000002
2w66 5.091846
2w66 4.962463984322513
2w66 5.293418000000003
2w66 5.3340822807017565
2w66 5.296561999999999
2w66 5.1851097142857165
2w66 5.62428466666667
2w66 5.136449999999999
2w66 5.148882902255644
2w66 5.066074000000003
2w66 5.461941333333337
2w66 5.133662000000001
2w66 5.304791333333331
2w66 5.584339333333333
2w66 4.865487999999999
2w66 5.004814000000001
2w66 5.514791333333334
2w66 5.161194571428575
2w66 5.048622000000003
2w66 5.040526280701755
2w66 5.257251333333335
2w66 4.955002000000002
2w66 5.132569999999998
2w66 4.980604947368421
2w66 5.220088000000004
2w66 5.214246000000003
2w66 5.310358405375143
2w66 4.981978280701757
2w66 5.398360666666668
2w66 5.61881
2w66 5.269460000000004
2w66 4.897708280701754
2w66 5.150206000000002
2w66 4.940594000000002
2w66 5.238245999999999
2w66 5.298851333333336
2w66 4.8964240000000006
2w66 5.388565543859648
2w66 5.366039999999999
2w66 5.608056000000004
2w66 5.113559142857151
2w66 5.413498000000003
2w66 5.4721846666666725
2w66 5.344127789473685
2w66 5.344910000000001
2w66 5.491228285714286
2w66 5.3642345263157925
2w66 5.129324000000003
2w66 5.278378000000003
2w66 5.051556000000001
2w66 5.3099873333333365
2w66 5.033219333333333
2w66 5.221576
2w66 5.117044000000001
2w66 5.1248622807017545
2w66 5.685846807017546
2w66 5.353188947368424
2w66 4.884916947368421
2w66 5.528064526315793
2w66 5.566139333333332
2w66 5.0664560000000005
2w66 5.200490000000001
2w66 5.200143333333337
2w66 5.420767999999999
2w66 5.4419639310344845
2w66 5.325255473684214
2w66 5.5683620000000005
2w66 5.410360526315793
2w66 5.1427631954023
2w66 5.243037614035085
2w66 5.357695333333334
2w66 5.242576
2w66 4.943792000000002
2w66 5.051931999999999
2w66 5.284083333333332
2w66 5.447877789473685
2w66 5.387324
2w66 5.146524280701754
2w66 5.042301263157898
2w66 5.280165333333337
2w66 5.272606280701754
2w66 5.474346000000003
2w66 5.364725368421053
2w66 5.550826952380953
2w66 5.363739052631584
2w66 5.331229894736842
2w66 5.437700210526317
2w66 5.139712666666665
2w66 5.301224000000002
2w66 5.373901894736843
2w66 5.250412000000004
2w66 5.196197333333334
2w66 5.3919259047619095
2w66 5.359260000000001
2w66 5.414162526315789
2w66 5.336633333333336
2w66 5.630605142857147
2w66 5.475409999999998
2w66 5.281814000000003
2w66 5.411090000000005
2w66 5.541364
2w66 5.469795333333335
2w66 5.270298
2w66 5.226184476190479
2w66 5.183279333333337
2w66 5.40365157894737
2w66 5.042301263157898
2w66 5.406198000000005
2w66 5.4797080000000005
2w66 5.226188000000003
2w66 5.486578952380951
2w66 5.122011999999999
2w66 5.473505894736843
2w66 5.4136130476190525
2w66 5.054364947368423
2w66 5.603524947368422
2w66 5.43851894736842
2w66 5.257265052631581
2w66 5.580347142857142
2w66 5.123813333333336
2w66 5.4445060000000005
2w66 5.658002000000004
2w66 5.554290526315792
2w66 5.576950000000001
2w66 5.319026000000002
2w66 5.177288000000001
2w66 5.246301082879614
2w66 5.341678666666665
2w66 5.5331853383458665
2w66 5.221246180451127
2w66 5.2526898596491245
2w66 5.717046807017546
2w66 5.331386
2w66 5.473878000000005
2w66 5.750052000000002
2w66 5.157232
2w66 5.241148000000002
2w66 5.335693894736841
2w66 5.196027999999998
4ih5 5.889088561403507
4ih5 5.516872000000002
4ih5 5.431422
4ih5 5.588109503759402
4ih5 5.318369894736843
4ih5 5.857624561403509
4ih5 5.034903999999998
4ih5 5.495088000000002
4ih5 5.325624466165415
4ih5 5.452741333333329
4ih5 5.437013894736842
4ih5 5.527335142857144
4ih5 5.366570916013439
4ih5 5.715938666666664
4ih5 5.744595894736844
4ih5 5.447130666666668
4ih5 5.53501705263158
4ih5 5.802558516746409
4ih5 5.668650000000002
4ih5 5.459316000000003
4ih5 5.768963333333332
4ih5 5.244767052631577
4ih5 5.398522842105267
4ih5 5.331101052631582
4ih5 5.143528000000001
4ih5 5.367836
4ih5 5.573122947368419
4ih5 5.277923368421054
4ih5 5.28631852631579
4ih5 5.319827999999998
4ih5 5.660901578947369
4ih5 5.527638285714287
4ih5 5.495478571428569
4ih5 5.161705894736841
4ih5 4.985035999999998
4ih5 5.63202389473684
4ih5 5.335980255639095
4ih5 5.364786666666667
4ih5 5.205107518796992
4ih5 5.287177894736844
4ih5 5.449492526315793
4ih5 5.408527939849623
4ih5 5.336563894736847
4ih5 5.394948000000001
4ih5 5.15447666666667
4ih5 5.497370842105262
4ih5 5.521233999999997
4ih5 5.638170571428578
4ih5 5.319476947368422
4ih5 5.662645333333329
4ih5 5.225181894736843
4ih5 5.227912842105263
4ih5 5.222712175438598
4ih5 5.232000847117799
4ih5 5.310876852130328
4ih5 5.244025894736842
4ih5 5.6111717387084745
4ih5 5.549832000000001
4ih5 5.482392
4ih5 5.572381714285716
4ih5 5.222712175438598
4ih5 5.656005894736841
4ih5 6.076971684210528
4ih5 5.262590571428569
4ih5 5.92466999498747
4ih5 5.638893333333336
4ih5 5.419498947368424
4ih5 5.461688000000001
4ih5 5.96521961403509
4ih5 5.884110701754388
4ih5 5.581028510638297
4ih5 5.276820000000002
4ih5 5.443149894736842
4ih5 6.387198105263156
4ih5 5.369663999999997
4ih5 6.15890189473684
4ih5 5.583148000000003
4ih5 5.3786138947368425
4ih5 5.558539931034486
4ih5 5.737852000000004
4ih5 5.633645999999999
4ih5 5.5205909473684205
4ih5 6.02980589473684
4ih5 5.266489338345864
4ih5 5.648025894736844
4ih5 5.230585894736839
4ih5 5.833561052631581
4ih5 5.717893142857144
4ih5 5.658087233082705
4ih5 5.593571894736843
4ih5 5.293179999999997
4ih5 5.826644561403507
4ih5 5.222712175438598
4ih5 5.362287027568923
4ih5 5.761624
4ih5 5.970623518796995
4ih5 5.398116000000002
4ih5 5.463337999999999
4ih5 5.362599894736845
4ih5 5.594222285714291
4ih5 5.693224
4ih5 5.710052842105264
4ih5 6.040504000000003
4ih5 5.378551894736842
4ih5 5.60632694736842
4ih5 5.491796561403508
4ih5 5.328816000000002
4ih5 5.43579989473684
4ih5 6.23085494736842
4ih5 5.279527999999997
4ih5 5.8889970369540885
4ih5 5.285472000000003
4ih5 5.486156000000001
4ih5 5.222712175438598
4ih5 5.8779320751879744
4ih5 5.895378666666667
4ih5 5.66506228571429
4ih5 5.605857247480398
4ih5 6.100809894736843
4ih5 5.849231999999998
4ih5 5.379968947368422
4ih5 5.219112000000002
4ih5 5.293541037593988
4ih5 6.142322285714285
4ih5 5.685880000000003
4ih5 5.164748666666669
4ih5 5.865777428571431
4ih5 5.332506000000003
4ih5 5.851240000000001
4ih5 5.580511999999998
4ih5 6.205003999999997
4ih5 5.222712175438598
4ih5 5.327791428571426
4ih5 5.8694120000000005
4ih5 5.798775999999999
4ih5 5.681992
4ih5 5.475093720508167
4ih5 5.4066205714285696
4ih5 5.423785052631575
4ih5 5.332260571428572
4ih5 5.478130285714287
4ih5 5.393197894736841
4ih5 5.378797142857144
4ih5 5.750439969924809
4ih5 5.564444000000003
4ih5 5.843786000000005
4ih5 5.49022484210526
4ih5 5.9241760000000045
4ih5 5.46771057142857
4ih5 5.821118666666667
4ih5 5.4418020000000045
4ih5 5.483132561403513
4ih5 5.854243999999999
4ih5 5.364853925925928
4ih5 6.08862694736842
4ih5 6.121477333333333
4ih5 5.373512952380954
4ih5 5.209592000000001
4ih5 6.174623969924812
4ih5 5.760188000000001
4ih5 5.621923999999999
4ih5 5.602606272232306
4ih5 5.607926000000004
4ih5 5.839577719298248
4ih5 5.410311999999999
4ih5 5.222712175438598
4ih5 5.540857333333336
4ih5 5.446524000000002
4ih5 5.873625578947369
4ih5 5.459856000000003
4ih5 5.544488510638296
4ih5 5.836775719298244
4ih5 5.948374364532021
4ih5 5.3224354285714295
4ih5 5.768448
4ih5 5.155602000000002
4ih5 6.006444571428572
4ih5 5.471942385964912
4ih5 5.517899999999999
4ih5 5.601260140350879
4ih5 5.609338571428572
4ih5 6.108268000000004
4ih5 5.65251350877193
4ih5 5.475360000000007
4ih5 5.487681904761905
4ih5 6.097818947368419
4ih5 5.82706935274356
4ih5 5.74194712280702
4ih5 5.397396000000002
4ih5 5.706612000000001
4ih5 5.635804000000002
4ih5 5.983454510638299
4ih5 5.550267999999999
4ih5 5.775886466165411
4ih5 5.4335859999999965
4ih5 5.664758000000001
4ih5 5.720094947368425
4ih5 5.417972000000002
4ih5 6.081248561403506
4ih5 5.704375719298246
4ih5 5.466634807017544
4ih5 6.022709894736842
4ih5 6.055653999999998
4ih5 5.348924000000003
4ih5 5.9685060000000005
4ih5 5.693568000000003
4ih5 5.6400760000000005
4ih5 5.748988246823954
4ih5 5.731033894736848
4ih5 5.98188057142857
4ih5 5.785821333333333
4ih5 5.636591195402298
4ih5 5.579347999999997
4ih5 5.8784480000000014
4ih5 5.595269052631578
4ih5 6.167352
4ih5 5.350460000000001
4ih5 5.705174947368423
4ih5 5.960824285714286
4ih5 5.843954526315794
4ih5 5.485476239641658
4ih5 5.703421473684212
4ih5 5.516663333333333
4ih5 6.0637945714285735
4ih5 5.933367368421051
4ih5 5.682173843971634
4ih5 6.301664210526312
4ih5 5.600889799498752
4ih5 5.747016571428573
4ih5 5.255391233082706
4ih5 5.310879925925928
4ih5 5.833180877192985
4ih5 5.68948666666667
4ih5 5.836724000000002
4ih5 5.766347999999996
4ih5 5.770662571428567
4ih5 5.6586351578947385
4ih5 5.894563999999999
4ih5 5.846863714285713
4ih5 5.765604510638301
4ih5 5.814750272232306
4ih5 6.124849684210523
4ih5 5.836967843971632
4ih5 5.979051894736847
4ih5 5.808080491228074
4ih5 5.775252466165419
4ih5 5.848784000000004
4ih5 5.399875263157895
4ih5 5.485476239641658
4ih5 6.072409999999997
4ih5 5.532373894736842
4ih5 5.687422415400204
4ih5 5.724552
4ih5 5.755673508771935
4ih5 5.881908571428574
4ih5 6.4047160000000005
4ih5 5.861591999999998
4ih5 5.613506060606063
4ih5 5.565698842105262
4ih5 6.064894482758617
4ih5 5.514211894736842
4ih5 6.016126476190475
4ih5 5.713187894736843
4ih5 5.6810040000000015
4ih5 6.184474
4ih5 6.207898947368421
4ih5 5.796075999999999
4ih5 5.691192000000001
4ih5 5.766234
4ih5 5.648109052631583
4ih5 5.939171052631583
4ih5 5.8637000000000015
4ih5 6.162040466165415
4ih5 5.883927999999998
4ih5 7.686808000000011
4ih5 5.880624000000004
4ih5 5.543671894736842
4ih5 5.594048947368423
4ih5 6.478925333333332
4ih5 5.684403894736841
1a30 6.150594526315786
1a30 6.287832842105259
1a30 6.1848926666666575
1a30 6.224053333333325
1a30 5.984140912280698
1a30 6.0899825263157865
1a30 6.128193999999994
1a30 6.165265941520462
1a30 6.0162359999999895
1a30 6.275593333333323
1a30 5.997307578947361
1a30 6.546271999999996
1a30 5.9325319999999895
1a30 6.549849999999995
1a30 6.477321333333329
1a30 6.314313894736834
1a30 6.777518947368424
1a30 6.46156
1a30 6.417547999999996
1a30 6.254526666666656
1a30 5.761260210526306
1a30 6.008966873851286
1a30 5.887679368421048
1a30 6.106435999999993
1a30 6.09800999999999
1a30 5.99839999999999
1a30 6.266055999999993
1a30 5.960112070175428
1a30 6.070292631578944
1a30 6.13895599999999
1a30 6.261229333333329
1a30 6.008042947368416
1a30 6.348453999999994
1a30 6.190159999999992
1a30 5.916215999999988
1a30 6.088483999999997
1a30 6.080016888888883
1a30 6.0358945263157855
1a30 6.0995838095238
1a30 6.300539999999992
1a30 6.322351274853801
1a30 6.193085999999993
1a30 6.145991999999994
1a30 6.204503724137925
1a30 6.081919438596482
1a30 6.146231999999994
1a30 6.427470603174597
1a30 6.270411428571424
1a30 6.000283543859641
1a30 5.982702783625724
1a30 5.882896807017535
1a30 6.115115999999997
1a30 5.968507555555548
1a30 5.870768046783622
1a30 5.900659555555548
1a30 6.3790839999999935
1a30 6.190901052631571
1a30 6.093110526315783
1a30 6.687513052631572
1a30 6.65923333333333
1a30 5.968507555555548
1a30 6.398679999999992
1a30 6.320205333333332
1a30 6.238279999999994
1a30 6.237370162679424
1a30 6.155767318295732
1a30 6.172963724137926
1a30 6.173107228070164
1a30 6.104831415204667
1a30 5.908349122807011
1a30 6.132804210526307
1a30 6.359168421052623
1a30 5.8885410994152005
1a30 5.971827999999986
1a30 5.94041155555555
1a30 5.896631415204671
1a30 5.89863836257309
1a30 5.951932959064317
1a30 6.021333473684205
1a30 6.369973333333324
1a30 5.9201300818713385
1a30 6.227581894736837
1a30 5.981426947368416
1a30 6.524793999999993
1a30 6.505145333333324
1a30 6.175613333333326
1a30 6.393244116959063
1a30 5.873724888888881
1a30 6.372579999999989
1a30 6.318838947368419
1a30 6.062113333333323
1a30 6.019874526315785
1a30 5.968507555555548
1a30 6.4916999999999945
1a30 6.109968210526311
1a30 6.479751999999992
1a30 6.387542526315783
1a30 6.002277894736834
1a30 6.17554652631578
1a30 6.111493333333327
1a30 6.607339999999993
1a30 6.261774526315783
1a30 6.141529333333327
1a30 6.197758127659567
1a30 6.101155365079357
1a30 6.151790502923968
1a30 6.40509684210526
1a30 6.215335999999993
1a30 6.333419999999991
1a30 6.558683999999996
1a30 6.059513333333322
1a30 6.060601333333325
1a30 6.207919999999993
1a30 6.094841684210517
1a30 5.968507555555548
1a30 6.379224000000001
1a30 6.311230526315781
1a30 6.559099999999996
1a30 6.567319999999989
1a30 6.002805052631571
1a30 6.404263999999994
1a30 6.054084070175429
1a30 6.073824888888877
1a30 6.103393684210518
1a30 6.087179859649114
1a30 6.011887695906427
1a30 6.379092210526313
1a30 6.199678807017535
1a30 6.592018375939845
1a30 6.134243999999994
1a30 6.791613674185463
1a30 5.968507555555548
1a30 6.185541894736842
1a30 6.109156759170647
1a30 6.142738222222215
1a30 6.400471999999994
1a30 5.922227906432742
1a30 6.116328888888885
1a30 6.386315999999993
1a30 6.401935999999991
1a30 6.18064285714285
1a30 6.052765473684198
1a30 6.118084210526306
1a30 6.314381894736832
1a30 6.216535999999991
1a30 6.203651999999996
1a30 6.338658947368415
1a30 6.407111999999992
1a30 6.556882175438591
1a30 6.04957594152047
1a30 6.63798329824561
1a30 6.152410947368421
1a30 6.038617894736837
1a30 7.727692000000002
1a30 6.242715999999995
1a30 5.963942947368415
1a30 7.311858222222224
1a30 6.085187485380115
1a30 5.968879438596483
1a30 6.833343999999997
1a30 6.250293169590639
1a30 6.080699999999993
1a30 6.156884210526307
1a30 6.603266105263156
1a30 6.135886867167912
1a30 6.128121368421045
1a30 5.968507555555548
1a30 6.181519999999992
1a30 6.12821389473684
1a30 6.59462133333333
1a30 6.149455415204673
1a30 6.031657052631568
1a30 6.966195999999996
1a30 6.636804000000001
1a30 6.262340959064319
1a30 6.100757333333332
1a30 6.04145590643274
1a30 6.004723999999993
1a30 6.334235999999991
1a30 6.065053473684206
1a30 6.311238947368414
1a30 6.6442177142857135
1a30 6.257553999999987
1a30 6.133840046783615
1a30 6.167960888888886
1a30 6.26676195488721
1a30 6.548459999999993
1a30 6.512851428571422
1a30 6.122292748538007
1a30 6.272811999999993
1a30 6.14136021052631
1a30 6.257205894736836
1a30 6.155268888888889
1a30 6.522211999999995
1a30 6.437627999999992
1a30 6.115192421052625
1a30 6.126787999999994
1a30 7.292538947368422
1a30 5.952072748538005
1a30 6.442111578947364
1a30 6.464489333333328
1a30 6.173830736842096
1a30 6.398476210526311
1a30 6.131268888888884
1a30 5.956209473684208
1a30 7.300398947368428
1a30 6.265391999999994
1a30 7.492460000000005
1a30 6.36277599999999
1a30 6.334460912280695
1a30 6.328478947368415
1a30 6.177741052631571
1a30 6.405799365079355
1a30 6.766819999999997
1a30 6.368303999999992
1a30 6.307384888888885
1a30 6.078164748538003
1a30 6.157525999999994
1a30 6.595019999999993
1a30 6.614637052631577
1a30 6.298138947368415
1a30 5.984247999999993
1a30 7.307544000000005
1a30 6.158643578947356
1a30 6.480938280701753
1a30 6.286722827067663
1a30 5.985531999999996
1a30 6.553683999999996
1a30 6.512679999999993
1a30 6.699303333333331
1a30 6.323241703703697
1a30 6.295099999999996
1a30 6.388756140350868
1a30 6.5270539999999935
1a30 6.302961052631573
1a30 6.606469714285707
1a30 6.342103999999996
1a30 7.716160000000003
1a30 6.09731022222222
1a30 6.225044000000004
1a30 6.067831999999994
1a30 6.230603859649113
1a30 6.7900145263157885
1a30 6.775225323308261
1a30 6.616761052631574
1a30 6.409506843776098
1a30 6.6124799999999935
1a30 6.204328000000001
1a30 6.590277894736837
1a30 5.984247999999993
1a30 6.749067999999992
1a30 6.41859599999999
1a30 7.832524000000005
1a30 5.974004046783615
1a30 5.835344748538008
1a30 6.456578947368417
1a30 6.849435999999999
1a30 6.038641754385957
1a30 7.906060000000004
1a30 6.485566666666663
1a30 6.408137894736836
1a30 6.192888888888881
1a30 6.300241052631577
1a30 6.525369052631572
1a30 7.8368610526315825
1a30 6.108362105263153
1a30 6.470798842105256
1a30 6.224156959064322
1a30 6.155039999999994
1a30 6.371563365079359
1a30 6.6536768421052574
1a30 7.220685473684201
1a30 6.103708748538006
1a30 6.418543789473682
1a30 6.307895428571428
1a30 6.569722947368418
1a30 7.534903999999989
1a30 5.986524748538005
1a30 6.544882105263158
1a30 6.020446222222216
3u9q 6.05154711085406
3u9q 5.810641899749378
3u9q 6.231394600414081
3u9q 5.790790285714285
3u9q 5.8943411929824645
3u9q 6.045978930402937
3u9q 5.714243699248125
3u9q 5.916377614035094
3u9q 5.786638661654137
3u9q 6.116146075187968
3u9q 5.889208280701757
3u9q 5.950178315789478
3u9q 6.034051789473681
3u9q 5.9184609473684215
3u9q 5.785538706766914
3u9q 6.071104005012538
3u9q 5.807978496240598
3u9q 6.534717172932334
3u9q 5.64037585964912
3u9q 5.821491428571431
3u9q 5.933682000000004
3u9q 5.6633406466165415
3u9q 6.0019769323308285
3u9q 5.859421804511282
3u9q 5.964166421052634
3u9q 5.88778834586466
3u9q 6.025500478468898
3u9q 5.924304436090228
3u9q 5.760720566416041
3u9q 6.271091759398498
3u9q 6.108552736842109
3u9q 5.773782180451126
3u9q 6.134692000000005
3u9q 5.605273428571429
3u9q 5.647523804511284
3u9q 5.611961238095235
3u9q 6.05947787969925
3u9q 6.046904000000003
3u9q 6.130505142857144
3u9q 5.698009428571432
3u9q 5.946958526315791
3u9q 5.851332947368423
3u9q 6.060580857142855
3u9q 6.379984997493739
3u9q 5.683006000000006
3u9q 6.2225360000000025
3u9q 5.785541578947369
3u9q 6.04160655639098
3u9q 5.547577894736845
3u9q 5.854108947368426
3u9q 5.627764751879702
3u9q 6.145298997493734
3u9q 5.632130947368421
3u9q 5.792306771929826
3u9q 5.480197804511277
3u9q 5.975882280701756
3u9q 5.608302170426062
3u9q 6.157098736842106
3u9q 5.753099692307695
3u9q 5.842782385964912
3u9q 6.398726526315789
3u9q 6.030571428571435
3u9q 5.765668280701758
3u9q 5.809276947368417
3u9q 6.317875684210529
3u9q 5.862678947368422
3u9q 6.330203136545069
3u9q 6.152543634085215
3u9q 5.922807604010026
3u9q 6.229848375939853
3u9q 6.105118852130327
3u9q 5.900402375939852
3u9q 5.968531017543858
3u9q 5.7400997894736925
3u9q 5.790923037593986
3u9q 5.839948078272609
3u9q 5.8980162807017535
3u9q 5.920177333333336
3u9q 5.988633787545791
3u9q 6.115524075187974
3u9q 5.804030230576443
3u9q 6.216271808224261
3u9q 6.216579719298245
3u9q 5.548906000000003
3u9q 6.166815954887215
3u9q 5.820993233082714
3u9q 5.900364015037591
3u9q 6.005176481203004
3u9q 5.852249042606515
3u9q 5.890045894736845
3u9q 5.895629894736845
3u9q 6.148915110854061
3u9q 5.632130947368421
3u9q 5.664219127819551
3u9q 5.953557909774447
3u9q 5.588945669172933
3u9q 6.334160060150377
3u9q 5.915971413533838
3u9q 6.156049643020599
3u9q 5.635121428571429
3u9q 6.529431799498749
3u9q 6.465206095238092
3u9q 6.043604350877196
3u9q 6.203997447322011
3u9q 5.864850962406016
3u9q 5.843828756892234
3u9q 5.562138270676694
3u9q 5.716503719298249
3u9q 6.026926666666667
3u9q 6.476260571428574
3u9q 5.701987699248122
3u9q 5.960619614035092
3u9q 6.055610285714287
3u9q 6.176531052631581
3u9q 5.632130947368421
3u9q 5.880385609022555
3u9q 6.135529979949878
3u9q 6.577752661654132
3u9q 6.07082694736842
3u9q 6.2136900000000015
3u9q 6.419022095238095
3u9q 5.886793403508772
3u9q 5.943744285714292
3u9q 6.016775032581455
3u9q 6.364824556390978
3u9q 6.109552549450555
3u9q 5.584724095238094
3u9q 6.190169894736846
3u9q 5.71176419047619
3u9q 6.137702947368423
3u9q 6.063336466165415
3u9q 6.375072285714282
3u9q 5.632130947368421
3u9q 5.999146741854636
3u9q 6.27401048621554
3u9q 5.903593578947371
3u9q 6.051962375939851
3u9q 5.806101403508773
3u9q 6.120969614035092
3u9q 5.748082661654136
3u9q 5.7897724210526365
3u9q 6.226785789473684
3u9q 6.041432486215539
3u9q 5.67467885714286
3u9q 6.243521443609025
3u9q 6.25051305263158
3u9q 6.198795381530746
3u9q 6.234995928734889
3u9q 6.1237808421052655
3u9q 6.416635333333331
3u9q 5.8045280100250665
3u9q 5.850220000000003
3u9q 5.98171960902256
3u9q 5.8344572330827065
3u9q 6.180564815114706
3u9q 6.28901905263158
3u9q 6.64358894736842
3u9q 5.782250526315792
3u9q 5.385352000000001
3u9q 6.392801411605937
3u9q 6.134290421052632
3u9q 6.058029308270677
3u9q 6.252443894736846
3u9q 5.597905513784463
3u9q 5.968438003922855
3u9q 5.901475748283752
3u9q 5.632130947368421
3u9q 6.067949894736842
3u9q 5.697062957393485
3u9q 6.148696000000002
3u9q 5.722468947368421
3u9q 6.373719999999999
3u9q 6.436704842105267
3u9q 5.936072280701755
3u9q 5.672422000000001
3u9q 6.196487578947375
3u9q 5.717064095238097
3u9q 6.04673989473684
3u9q 5.998355333333333
3u9q 6.016036075187972
3u9q 6.329892651629074
3u9q 6.048092000000002
3u9q 6.467215844155845
3u9q 5.77455066666667
3u9q 5.977097333333338
3u9q 6.165000571428573
3u9q 6.28152392982456
3u9q 6.136675333333336
3u9q 6.197461017543863
3u9q 6.186467999999998
3u9q 5.982623894736845
3u9q 6.544629894736846
3u9q 6.207940360902255
3u9q 5.713738145363406
3u9q 5.952843999999998
3u9q 6.199487218045115
3u9q 6.249324000000004
3u9q 6.291342556390977
3u9q 5.728733999999999
3u9q 6.293353684210533
3u9q 6.330066075187974
3u9q 6.236989989974938
3u9q 6.255218180451126
3u9q 6.320122105263155
3u9q 5.832394947368424
3u9q 6.192016942706418
3u9q 6.586714000000004
3u9q 6.010018365914791
3u9q 6.310607027568924
3u9q 5.830102265664161
3u9q 6.414557609022558
3u9q 6.143004165413534
3u9q 5.903198947368419
3u9q 6.125898000000004
3u9q 5.767381767244201
3u9q 6.691307999999998
3u9q 5.591367333333334
3u9q 5.9290290225563975
3u9q 6.355674285714286
3u9q 6.616329192982454
3u9q 6.251023503759396
3u9q 6.085853052631577
3u9q 6.169892766917294
3u9q 6.033884875265087
3u9q 6.46798980451128
3u9q 6.22173557894737
3u9q 6.302186105263158
3u9q 5.962144493506495
3u9q 6.613157894736837
3u9q 6.027771711551607
3u9q 6.6110026716792
3u9q 6.024623789473691
3u9q 6.319751899749378
3u9q 6.269152962406018
3u9q 6.28175094736842
3u9q 6.388898616541349
3u9q 5.943033338345866
3u9q 6.520635789473686
3u9q 6.324779804511279
3u9q 6.210278285714282
3u9q 6.259004736842109
3u9q 6.468465086419749
3u9q 6.24871712280702
3u9q 6.665556832080202
3u9q 5.935631368421053
3u9q 6.2595240000000025
3u9q 6.474852705467373
3u9q 6.085853052631577
3u9q 6.329408378218272
3u9q 6.077253333333332
3u9q 6.192326285714285
3u9q 6.096227052631583
3u9q 5.790797142857143
3u9q 5.967974761904762
3u9q 6.246813959899744
3u9q 6.249318404925358
3u9q 6.029953338345867
3u9q 6.33830610526316
3u9q 6.238724113988677
3u9q 6.4672785263157895
3u9q 6.083862947368428
3u9q 5.794760000000001
3u9q 6.307507323308276
3u9q 6.000574390977445
3u9q 6.246049508771929
3u9q 6.49417947869674
3u9q 5.976999373433586
3u9q 6.153627804511278
3u9q 6.139867999999996
3u9q 6.60175890578298
3u9q 6.12382911278196
3u9q 6.449742947368422
3u9q 6.791815233082706
3u9q 5.99559327272727
3u9q 6.13082920644268
3u9q 6.266269233082708
3u9q 5.935863428571428
3u9q 6.031536
