#code score
3pww 4.9838915
3prs 5.112912
3uri 5.309609
2v00 4.392069
3pww 4.1727657
3prs 4.77986
3uri 5.2443852
3wz8 4.724374
3pww 4.7195873
3prs 4.7430325
3uri 4.5565553
3wz8 5.368348
3pww 6.1245213
3prs 5.340382
3uri 5.8352
3wz8 5.257035
3pww 5.8980417
3prs 6.11006
3uri 5.675608
3wz8 4.4238076
3pww 5.252199
3prs 5.8042073
3uri 5.8548317
3wz8 5.475903
3pww 5.102781
3prs 5.313956
3uri 6.078735
3wz8 5.3490586
3pww 5.6799874
3prs 5.390664
3uri 5.550235
2v00 5.167484
3wz8 4.952627
3pww 5.1123786
3prs 4.7408376
3uri 4.9871593
2v00 4.886539
3wz8 4.7761827
3pww 5.2885637
3prs 4.9676447
3uri 5.160317
2v00 4.6792517
3wz8 4.9661717
3pww 5.046099
3prs 4.842705
3uri 5.191067
2v00 4.4098735
3wz8 4.979567
3pww 4.555102
3prs 5.997089
3uri 5.542751
2v00 4.5188327
3wz8 4.1321588
3pww 4.3928804
3prs 4.2915425
3uri 4.372027
2v00 4.6022964
3wz8 5.187955
3pww 5.193772
3prs 5.287517
3uri 4.979328
2v00 4.773701
3wz8 4.7980285
3pww 4.4785
3prs 5.1424646
3uri 5.825095
2v00 4.241416
3wz8 3.852543
3pww 5.169854
3prs 5.080445
3uri 5.426231
2v00 4.8713255
3wz8 4.9775453
3pww 4.611916
3prs 5.308008
3uri 5.0659337
2v00 4.811459
3wz8 5.146891
3pww 5.229917
3prs 6.5843043
3uri 6.1696424
2v00 3.4258473
3wz8 4.59668
3pww 5.89017
3prs 5.5837817
3uri 5.901119
2v00 4.2789288
3wz8 3.8101363
3pww 4.1726723
3prs 4.692441
3uri 4.6971145
2v00 5.59987
3wz8 6.06078
3pww 5.83779
3prs 5.811011
3uri 5.7027125
2v00 4.615035
3wz8 4.7945952
3pww 5.919046
3prs 5.359878
3uri 6.26193
2v00 4.42705
3wz8 5.314489
3pww 5.940149
3prs 4.9796033
3uri 6.083994
2v00 4.6796293
3wz8 4.134468
3pww 4.822145
3prs 4.056424
3uri 4.220377
2v00 5.113116
3wz8 5.394424
3pww 5.6037316
3prs 4.9520764
3uri 5.593907
2v00 4.4740577
3wz8 5.148456
3pww 5.84209
3prs 6.180137
3uri 7.0254273
2v00 4.7585425
3wz8 5.097717
3pww 5.038788
3prs 5.38321
3uri 4.865915
2v00 4.5184274
3wz8 5.4305816
3pww 4.9610243
3prs 4.6288323
3uri 4.834246
2v00 4.3622313
3wz8 4.457776
3pww 4.652371
3prs 4.4959693
3uri 4.8011165
2v00 5.146623
3wz8 4.7940392
3pww 4.849252
3prs 5.183639
3uri 5.204581
2v00 5.7125993
3wz8 5.1776834
3pww 5.140698
3prs 5.5047565
3uri 5.75777
2v00 5.4367127
3wz8 4.9132547
3pww 5.047766
3prs 5.5530744
3uri 5.1151347
2v00 4.33554
3wz8 5.4159846
3pww 6.2868958
3prs 5.126599
3uri 6.7522
2v00 4.98758
3wz8 4.511446
3pww 4.750208
3prs 4.5684276
3uri 5.141088
2v00 5.7988544
3wz8 4.663562
3pww 4.432788
3prs 5.2815194
3uri 5.4909396
2v00 5.2853303
3wz8 5.4722314
3pww 5.9162397
3prs 5.3471637
3uri 5.5670433
2v00 5.4308248
3wz8 5.117163
3pww 5.218413
3prs 5.50291
3uri 5.7154098
2v00 4.7145467
3wz8 5.1637816
3pww 5.4532294
3prs 5.0232053
3uri 5.423966
2v00 5.4279475
3wz8 4.707339
3pww 5.8401484
3prs 4.952294
3uri 5.539812
2v00 4.820124
3wz8 5.342001
3pww 5.6498003
3prs 4.7670474
3uri 5.0561433
2v00 4.747955
3wz8 6.0482717
3pww 5.7347445
3prs 6.095685
3uri 5.6118765
2v00 4.812332
3wz8 5.1968637
3pww 5.488162
3prs 4.7498736
3uri 5.286521
2v00 4.867274
3wz8 5.389645
3pww 5.981235
3prs 5.32182
3uri 5.2635045
2v00 5.677972
3wz8 5.141743
3pww 5.317465
3prs 5.1615305
3uri 6.210686
2v00 4.773742
3wz8 4.795793
3pww 4.758868
3prs 4.84724
3uri 4.759953
2v00 6.2225637
3wz8 6.1084676
3pww 5.570457
3prs 5.649197
3uri 6.6172795
2v00 5.2547646
3wz8 5.5816717
3pww 5.3312554
3prs 5.8584013
3uri 5.254516
2v00 4.6964116
3wz8 4.7189903
3pww 5.1419764
3prs 5.393889
3uri 4.4281077
2v00 5.1413903
3wz8 6.1668496
3pww 5.777159
3prs 5.372412
3uri 6.69856
2v00 4.725097
3wz8 4.800673
3pww 5.694739
3prs 6.167931
3uri 6.0194635
2v00 5.0505195
3wz8 4.4557533
3pww 4.7204995
3prs 5.842648
3uri 4.813418
2v00 5.482539
3wz8 5.6398883
3pww 5.6658
3prs 6.254273
3uri 5.6232433
2v00 5.6761003
3wz8 5.2672887
3pww 6.3237042
3prs 6.173522
3uri 5.258634
2v00 5.674355
3wz8 5.3214803
3pww 5.15507
3prs 5.411444
3uri 6.3335676
3n7a 5.3499026
4ciw 5.3362184
3n86 4.957087
3n76 4.994206
2xb8 4.710207
4ciw 4.942673
3n86 5.3275723
3n76 4.3948865
2xb8 5.150885
3n7a 4.8970733
4ciw 4.288141
3n86 4.6245217
3n76 4.933971
2xb8 4.7545404
3n7a 4.4375
4ciw 5.4583154
3n86 4.9838915
3n76 5.1129127
2xb8 5.309609
3n7a 4.392069
3n86 4.1727657
3n76 4.77986
2xb8 5.2443843
4ciw 4.724374
3n86 4.7195873
3n76 4.7430325
2xb8 4.5565553
4ciw 5.368348
3n86 6.124521
3n76 5.340382
2xb8 5.8352
4ciw 5.257035
3n86 5.8980417
3n76 6.11006
2xb8 5.675608
4ciw 4.4238076
3n86 5.252199
3n76 5.8042073
2xb8 5.8548317
4ciw 5.475903
3n86 5.102781
3n76 5.313956
2xb8 6.078735
4ciw 5.3490586
3n86 5.6799874
3n76 5.3906636
2xb8 5.550235
3n7a 5.1674843
4ciw 4.952627
3n86 5.1123786
3n76 4.7408376
2xb8 4.9871593
3n7a 4.886539
4ciw 4.776183
3n86 5.288564
3n76 4.9676447
2xb8 5.160317
3n7a 4.679251
4ciw 4.9661717
3n86 5.046099
3n76 4.842705
2xb8 5.191067
3n7a 4.4098735
4ciw 4.979567
3n86 4.555102
3n76 5.9970884
2xb8 5.5427513
3n7a 4.5188327
4ciw 4.132159
3n86 4.3928804
3n76 4.2915425
2xb8 4.372027
3n7a 4.6022964
4ciw 5.1879554
3n86 5.1937714
3n76 5.287518
2xb8 4.979328
3n7a 4.7737007
4ciw 4.7980285
3n86 4.4785
3n76 5.1424646
2xb8 5.825095
3n7a 4.241416
4ciw 3.852543
3n86 5.169854
3n76 5.080445
2xb8 5.426231
3n7a 4.8713255
4ciw 4.9775453
3n86 4.6119156
3n76 5.308008
2xb8 5.0659337
3n7a 4.8114595
4ciw 5.146891
3n86 5.229917
3n76 6.5843043
2xb8 6.1696424
3n7a 3.4258473
4ciw 4.59668
3n86 5.89017
3n76 5.5837817
2xb8 5.901119
3n7a 4.2789288
4ciw 3.8101366
3n86 4.1726723
3n76 4.6924405
2xb8 4.6971145
3n7a 5.59987
4ciw 6.06078
3n86 5.83779
3n76 5.811011
2xb8 5.7027125
3n7a 4.615035
4ciw 4.7945952
3n86 5.919046
3n76 5.359879
2xb8 6.26193
3n7a 4.42705
4ciw 5.314489
3n86 5.940149
3n76 4.9796033
2xb8 6.083994
3n7a 4.6796293
4ciw 4.134469
3n86 4.822145
3n76 4.056424
2xb8 4.220377
3n7a 5.113116
4ciw 5.394424
3n86 5.6037307
3n76 4.9520764
2xb8 5.593907
3n7a 4.4740577
4ciw 5.1484566
3n86 5.84209
3n76 6.180137
2xb8 7.025428
3n7a 4.758543
4ciw 5.097717
3n86 5.038788
3n76 5.3832097
2xb8 4.865915
3n7a 4.5184274
4ciw 5.4305816
3n86 4.9610243
3n76 4.6288323
2xb8 4.834246
3n7a 4.3622313
4ciw 4.457776
3n86 4.652371
3n76 4.4959693
2xb8 4.8011165
3n7a 5.146623
4ciw 4.7940392
3n86 4.849252
3n76 5.183639
2xb8 5.204581
3n7a 5.7125993
4ciw 5.177683
3n86 5.140698
3n76 5.5047565
2xb8 5.75777
3n7a 5.4367127
4ciw 4.9132547
3n86 5.047766
3n76 5.5530744
2xb8 5.1151342
3n7a 4.33554
4ciw 5.4159846
3n86 6.2868958
3n76 5.1265993
2xb8 6.7522
3n7a 4.98758
4ciw 4.5114455
3n86 4.7502084
3n76 4.568428
2xb8 5.1410885
3n7a 5.7988544
4ciw 4.663562
3n86 4.4327874
3n76 5.2815194
2xb8 5.4909396
3n7a 5.2853303
4ciw 5.472231
3n86 5.9162397
3n76 5.3471637
2xb8 5.5670433
3n7a 5.4308248
4ciw 5.1171627
3n86 5.218413
3n76 5.50291
2xb8 5.7154093
3n7a 4.714547
4ciw 5.1637816
3n86 5.4532294
3n76 5.023205
2xb8 5.423966
3n7a 5.4279475
4ciw 4.707339
3n86 5.840149
3n76 4.952294
2xb8 5.5398126
3n7a 4.820124
4ciw 5.342001
3n86 5.6498003
3n76 4.7670474
2xb8 5.0561433
3n7a 4.747955
4ciw 6.048272
3n86 5.734745
3n76 6.0956855
2xb8 5.611877
3n7a 4.812332
4ciw 5.1968637
3n86 5.488162
3n76 4.7498736
2xb8 5.2865214
3n7a 4.8672743
4ciw 5.389645
3n86 5.981235
3n76 5.32182
2xb8 5.2635045
3n7a 5.677972
4ciw 5.141743
3n86 5.317465
3n76 5.1615305
2xb8 6.210686
3n7a 4.773742
4ciw 4.795793
3n86 4.758868
3n76 4.84724
2xb8 4.759953
3n7a 6.2225633
4ciw 6.108467
3n86 5.5704575
3n76 5.6491966
2xb8 6.6172795
3n7a 5.2547646
4ciw 5.5816717
3n86 5.3312554
3n76 5.858401
2xb8 5.254516
3n7a 4.6964116
4ciw 4.7189903
3n86 5.1419764
3n76 5.393889
2xb8 4.4281077
3n7a 5.1413903
4ciw 6.1668496
3n86 5.777159
3n76 5.372412
2xb8 6.69856
3n7a 4.725097
4ciw 4.800673
3n86 5.694739
3n76 6.167931
2xb8 6.019464
3n7a 5.0505195
4ciw 4.4557533
3n86 4.7204995
3n76 5.842648
2xb8 4.813418
3n7a 5.482539
4ciw 5.6398883
3n86 5.6658
3n76 6.254273
2xb8 5.623243
3n7a 5.6761003
4ciw 5.2672887
3n86 6.3237042
3n76 6.1735225
2xb8 5.258634
3n7a 5.6743555
4ciw 5.3214803
3n86 5.15507
3n76 5.4114447
2xb8 6.3335676
2hb1 5.3499026
1bzc 5.3362184
2qbr 4.957087
2qbq 4.994206
2qbp 4.7102075
1bzc 4.9426737
2qbr 5.3275723
2qbq 4.394886
2qbp 5.150885
2hb1 4.8970737
1bzc 4.288141
2qbr 4.6245217
2qbq 4.933971
2qbp 4.7545404
2hb1 4.4375
1bzc 5.4583154
2qbr 4.9838915
2qbq 5.1129127
2qbp 5.309609
2hb1 4.392069
2qbr 4.1727657
2qbq 4.77986
2qbp 5.2443843
1bzc 4.724374
2qbr 4.7195873
2qbq 4.7430325
2qbp 4.5565553
1bzc 5.368348
2qbr 6.124521
2qbq 5.340382
2qbp 5.8352003
1bzc 5.257035
2qbr 5.8980417
2qbq 6.11006
2qbp 5.675608
1bzc 4.4238076
2qbr 5.2521987
2qbq 5.8042073
2qbp 5.854832
1bzc 5.475903
2qbr 5.1027813
2qbq 5.313956
2qbp 6.078735
1bzc 5.3490586
2qbr 5.6799874
2qbq 5.3906636
2qbp 5.5502353
2hb1 5.167484
1bzc 4.952627
2qbr 5.1123786
2qbq 4.7408376
2qbp 4.9871593
2hb1 4.886539
1bzc 4.7761827
2qbr 5.288564
2qbq 4.9676447
2qbp 5.160317
2hb1 4.679251
1bzc 4.9661717
2qbr 5.0460997
2qbq 4.842705
2qbp 5.191067
2hb1 4.4098735
1bzc 4.979567
2qbr 4.555102
2qbq 5.9970884
2qbp 5.542751
2hb1 4.5188327
1bzc 4.132159
2qbr 4.3928804
2qbq 4.2915425
2qbp 4.372027
2hb1 4.6022964
1bzc 5.187955
2qbr 5.193771
2qbq 5.287518
2qbp 4.979328
2hb1 4.773701
1bzc 4.7980285
2qbr 4.4785
2qbq 5.1424646
2qbp 5.825095
2hb1 4.241416
1bzc 3.852543
2qbr 5.169854
2qbq 5.080445
2qbp 5.426231
2hb1 4.8713255
1bzc 4.9775453
2qbr 4.6119156
2qbq 5.308008
2qbp 5.0659337
2hb1 4.811459
1bzc 5.146891
2qbr 5.229917
2qbq 6.5843043
2qbp 6.169643
2hb1 3.4258473
1bzc 4.59668
2qbr 5.89017
2qbq 5.5837817
2qbp 5.901119
2hb1 4.2789288
1bzc 3.8101363
2qbr 4.1726723
2qbq 4.6924405
2qbp 4.6971145
2hb1 5.59987
1bzc 6.06078
2qbr 5.83779
2qbq 5.811011
2qbp 5.7027125
2hb1 4.6150346
1bzc 4.7945952
2qbr 5.919046
2qbq 5.3598785
2qbp 6.26193
2hb1 4.42705
1bzc 5.314489
2qbr 5.9401493
2qbq 4.9796033
2qbp 6.083994
2hb1 4.6796293
1bzc 4.134469
2qbr 4.822145
2qbq 4.056424
2qbp 4.220377
2hb1 5.113116
1bzc 5.394424
2qbr 5.603731
2qbq 4.9520764
2qbp 5.593907
2hb1 4.4740577
1bzc 5.148456
2qbr 5.84209
2qbq 6.180137
2qbp 7.0254273
2hb1 4.7585425
1bzc 5.097717
2qbr 5.038788
2qbq 5.38321
2qbp 4.865915
2hb1 4.5184274
1bzc 5.4305816
2qbr 4.9610243
2qbq 4.6288323
2qbp 4.834246
2hb1 4.3622313
1bzc 4.457776
2qbr 4.652371
2qbq 4.4959693
2qbp 4.801117
2hb1 5.146623
1bzc 4.7940392
2qbr 4.849252
2qbq 5.183639
2qbp 5.204581
2hb1 5.7125993
1bzc 5.177683
2qbr 5.140698
2qbq 5.5047565
2qbp 5.75777
2hb1 5.4367127
1bzc 4.9132547
2qbr 5.047766
2qbq 5.5530744
2qbp 5.1151342
2hb1 4.33554
1bzc 5.4159846
2qbr 6.2868953
2qbq 5.126599
2qbp 6.7522
2hb1 4.98758
1bzc 4.511446
2qbr 4.7502084
2qbq 4.5684276
2qbp 5.141088
2hb1 5.798854
1bzc 4.6635613
2qbr 4.4327874
2qbq 5.28152
2qbp 5.4909396
2hb1 5.2853303
1bzc 5.472231
2qbr 5.9162397
2qbq 5.3471637
2qbp 5.567043
2hb1 5.4308248
1bzc 5.117163
2qbr 5.218413
2qbq 5.50291
2qbp 5.7154093
2hb1 4.7145467
1bzc 5.1637816
2qbr 5.4532294
2qbq 5.0232043
2qbp 5.423966
2hb1 5.4279475
1bzc 4.707339
2qbr 5.840149
2qbq 4.952294
2qbp 5.5398116
2hb1 4.820124
1bzc 5.342001
2qbr 5.6498003
2qbq 4.7670474
2qbp 5.0561433
2hb1 4.747955
1bzc 6.048272
2qbr 5.734745
2qbq 6.095685
2qbp 5.611876
2hb1 4.812332
1bzc 5.196864
2qbr 5.488162
2qbq 4.7498736
2qbp 5.286521
2hb1 4.8672743
1bzc 5.389645
2qbr 5.981235
2qbq 5.32182
2qbp 5.2635045
2hb1 5.677972
1bzc 5.141743
2qbr 5.317465
2qbq 5.1615305
2qbp 6.210686
2hb1 4.773742
1bzc 4.795793
2qbr 4.758868
2qbq 4.84724
2qbp 4.759953
2hb1 6.2225633
1bzc 6.1084676
2qbr 5.570457
2qbq 5.6491966
2qbp 6.6172795
2hb1 5.2547646
1bzc 5.581671
2qbr 5.3312554
2qbq 5.8584013
2qbp 5.254516
2hb1 4.6964116
1bzc 4.7189903
2qbr 5.1419764
2qbq 5.393889
2qbp 4.4281077
2hb1 5.1413903
1bzc 6.1668496
2qbr 5.777159
2qbq 5.372412
2qbp 6.69856
2hb1 4.725097
1bzc 4.800673
2qbr 5.6947393
2qbq 6.167931
2qbp 6.0194635
2hb1 5.0505195
1bzc 4.4557533
2qbr 4.7204995
2qbq 5.842648
2qbp 4.813418
2hb1 5.482539
1bzc 5.6398883
2qbr 5.6658
2qbq 6.2542734
2qbp 5.623243
2hb1 5.6761003
1bzc 5.2672887
2qbr 6.3237042
2qbq 6.173522
2qbp 5.258634
2hb1 5.6743555
1bzc 5.3214803
2qbr 5.15507
2qbq 5.4114447
2qbp 6.3335676
3nq9 5.3499026
3ueu 5.3362184
3uev 4.957087
3uew 4.994206
3uex 4.7102075
3ueu 4.942673
3uev 5.3275723
3uew 4.3948865
3uex 5.150885
3nq9 4.8970733
3ueu 4.288141
3uev 4.6245217
3uew 4.933971
3uex 4.754541
3nq9 4.4374995
3ueu 5.4583154
3uev 4.9838915
3uew 5.1129127
3uex 5.309609
3nq9 4.392069
3uev 4.1727657
3uew 4.77986
3uex 5.2443843
3ueu 4.724374
3uev 4.719587
3uew 4.7430325
3uex 4.5565553
3ueu 5.368348
3uev 6.124521
3uew 5.340382
3uex 5.8352
3ueu 5.257035
3uev 5.8980417
3uew 6.11006
3uex 5.675608
3ueu 4.4238076
3uev 5.252199
3uew 5.8042073
3uex 5.8548317
3ueu 5.475903
3uev 5.102781
3uew 5.313956
3uex 6.078735
3ueu 5.3490586
3uev 5.6799874
3uew 5.3906636
3uex 5.550235
3nq9 5.167484
3ueu 4.952627
3uev 5.112379
3uew 4.7408376
3uex 4.9871593
3nq9 4.886539
3ueu 4.7761827
3uev 5.288564
3uew 4.9676447
3uex 5.160317
3nq9 4.679251
3ueu 4.9661717
3uev 5.046099
3uew 4.842705
3uex 5.191067
3nq9 4.4098735
3ueu 4.979567
3uev 4.555102
3uew 5.9970884
3uex 5.5427513
3nq9 4.5188327
3ueu 4.132159
3uev 4.3928804
3uew 4.2915425
3uex 4.372027
3nq9 4.6022964
3ueu 5.1879544
3uev 5.193772
3uew 5.287518
3uex 4.979328
3nq9 4.773701
3ueu 4.7980285
3uev 4.4785
3uew 5.1424646
3uex 5.825095
3nq9 4.241416
3ueu 3.852543
3uev 5.169854
3uew 5.080445
3uex 5.426231
3nq9 4.8713255
3ueu 4.9775453
3uev 4.6119156
3uew 5.308008
3uex 5.0659337
3nq9 4.811459
3ueu 5.146891
3uev 5.229917
3uew 6.5843043
3uex 6.1696424
3nq9 3.4258473
3ueu 4.59668
3uev 5.89017
3uew 5.5837817
3uex 5.901119
3nq9 4.2789283
3ueu 3.8101366
3uev 4.1726723
3uew 4.692441
3uex 4.6971145
3nq9 5.59987
3ueu 6.06078
3uev 5.83779
3uew 5.811011
3uex 5.7027125
3nq9 4.6150346
3ueu 4.7945952
3uev 5.919046
3uew 5.3598785
3uex 6.26193
3nq9 4.42705
3ueu 5.314489
3uev 5.940149
3uew 4.9796033
3uex 6.083994
3nq9 4.6796293
3ueu 4.134469
3uev 4.822145
3uew 4.056424
3uex 4.2203765
3nq9 5.113116
3ueu 5.3944244
3uev 5.6037307
3uew 4.9520764
3uex 5.593907
3nq9 4.4740577
3ueu 5.1484566
3uev 5.84209
3uew 6.180137
3uex 7.0254273
3nq9 4.7585425
3ueu 5.097717
3uev 5.038788
3uew 5.38321
3uex 4.865915
3nq9 4.5184274
3ueu 5.4305816
3uev 4.9610243
3uew 4.6288323
3uex 4.834246
3nq9 4.3622313
3ueu 4.4577756
3uev 4.652371
3uew 4.49597
3uex 4.8011165
3nq9 5.146623
3ueu 4.7940392
3uev 4.849252
3uew 5.183639
3uex 5.204581
3nq9 5.7125998
3ueu 5.1776824
3uev 5.1406975
3uew 5.5047565
3uex 5.75777
3nq9 5.4367127
3ueu 4.9132547
3uev 5.047766
3uew 5.5530744
3uex 5.115134
3nq9 4.33554
3ueu 5.4159846
3uev 6.2868958
3uew 5.1265993
3uex 6.7522006
3nq9 4.98758
3ueu 4.511446
3uev 4.7502084
3uew 4.5684276
3uex 5.141088
3nq9 5.7988544
3ueu 4.6635613
3uev 4.4327874
3uew 5.2815194
3uex 5.4909396
3nq9 5.2853303
3ueu 5.4722314
3uev 5.9162397
3uew 5.3471637
3uex 5.5670433
3nq9 5.4308248
3ueu 5.117163
3uev 5.218413
3uew 5.50291
3uex 5.7154098
3nq9 4.7145467
3ueu 5.1637816
3uev 5.453229
3uew 5.023205
3uex 5.423966
3nq9 5.427947
3ueu 4.707339
3uev 5.8401484
3uew 4.952294
3uex 5.5398126
3nq9 4.820124
3ueu 5.342001
3uev 5.6498003
3uew 4.7670474
3uex 5.0561433
3nq9 4.747955
3ueu 6.048272
3uev 5.7347455
3uew 6.0956845
3uex 5.611876
3nq9 4.812332
3ueu 5.196864
3uev 5.488162
3uew 4.7498736
3uex 5.286521
3nq9 4.8672743
3ueu 5.389645
3uev 5.981235
3uew 5.32182
3uex 5.263504
3nq9 5.677972
3ueu 5.141743
3uev 5.317465
3uew 5.1615305
3uex 6.210686
3nq9 4.773742
3ueu 4.795793
3uev 4.758868
3uew 4.84724
3uex 4.759953
3nq9 6.2225637
3ueu 6.1084676
3uev 5.570457
3uew 5.649197
3uex 6.61728
3nq9 5.2547646
3ueu 5.581671
3uev 5.3312554
3uew 5.8584013
3uex 5.254516
3nq9 4.696411
3ueu 4.71899
3uev 5.1419764
3uew 5.393889
3uex 4.4281077
3nq9 5.14139
3ueu 6.1668496
3uev 5.7771597
3uew 5.372412
3uex 6.69856
3nq9 4.725097
3ueu 4.800673
3uev 5.694739
3uew 6.167931
3uex 6.019464
3nq9 5.0505195
3ueu 4.4557533
3uev 4.7204995
3uew 5.842648
3uex 4.813418
3nq9 5.482539
3ueu 5.6398883
3uev 5.6658
3uew 6.254273
3uex 5.623244
3nq9 5.6761003
3ueu 5.2672887
3uev 6.3237042
3uew 6.173522
3uex 5.258634
3nq9 5.674355
3ueu 5.3214803
3uev 5.15507
3uew 5.4114447
3uex 6.3335676
2w66 5.3499026
2w4x 5.3362184
2wca 4.957087
2xj7 4.994206
2vvn 4.7102075
2w4x 4.942673
2wca 5.3275723
2xj7 4.3948865
2vvn 5.150885
2w66 4.8970737
2w4x 4.288141
2wca 4.6245213
2xj7 4.933971
2vvn 4.754541
2w66 4.4375
2w4x 5.4583154
2wca 4.9838915
2xj7 5.112912
2vvn 5.3096085
2w66 4.392069
2wca 4.1727657
2xj7 4.77986
2vvn 5.2443843
2w4x 4.724374
2wca 4.7195873
2xj7 4.7430325
2vvn 4.5565553
2w4x 5.3683486
2wca 6.124521
2xj7 5.340382
2vvn 5.8352
2w4x 5.257035
2wca 5.8980417
2xj7 6.11006
2vvn 5.675608
2w4x 4.4238076
2wca 5.252199
2xj7 5.8042073
2vvn 5.8548317
2w4x 5.475903
2wca 5.102781
2xj7 5.313956
2vvn 6.078735
2w4x 5.3490586
2wca 5.6799874
2xj7 5.3906636
2vvn 5.550235
2w66 5.1674843
2w4x 4.952627
2wca 5.1123796
2xj7 4.7408376
2vvn 4.9871593
2w66 4.886539
2w4x 4.776183
2wca 5.288564
2xj7 4.9676447
2vvn 5.160317
2w66 4.679251
2w4x 4.966172
2wca 5.046099
2xj7 4.842705
2vvn 5.191067
2w66 4.4098735
2w4x 4.979567
2wca 4.555102
2xj7 5.997089
2vvn 5.5427513
2w66 4.5188327
2w4x 4.132159
2wca 4.3928804
2xj7 4.2915425
2vvn 4.372027
2w66 4.6022964
2w4x 5.1879544
2wca 5.1937714
2xj7 5.2875175
2vvn 4.979328
2w66 4.773701
2w4x 4.7980285
2wca 4.4785
2xj7 5.1424646
2vvn 5.825095
2w66 4.241416
2w4x 3.852543
2wca 5.169854
2xj7 5.080444
2vvn 5.426231
2w66 4.8713255
2w4x 4.9775453
2wca 4.6119156
2xj7 5.308008
2vvn 5.0659337
2w66 4.8114595
2w4x 5.146891
2wca 5.229917
2xj7 6.5843043
2vvn 6.169643
2w66 3.4258473
2w4x 4.59668
2wca 5.89017
2xj7 5.5837817
2vvn 5.9011197
2w66 4.2789288
2w4x 3.8101366
2wca 4.1726723
2xj7 4.6924405
2vvn 4.697114
2w66 5.59987
2w4x 6.06078
2wca 5.83779
2xj7 5.811011
2vvn 5.7027125
2w66 4.6150346
2w4x 4.7945952
2wca 5.919046
2xj7 5.3598785
2vvn 6.26193
2w66 4.42705
2w4x 5.314489
2wca 5.940149
2xj7 4.9796033
2vvn 6.083994
2w66 4.6796293
2w4x 4.134469
2wca 4.822145
2xj7 4.0564237
2vvn 4.220377
2w66 5.113116
2w4x 5.394424
2wca 5.6037307
2xj7 4.9520764
2vvn 5.593907
2w66 4.4740577
2w4x 5.148456
2wca 5.84209
2xj7 6.180137
2vvn 7.025427
2w66 4.7585425
2w4x 5.097717
2wca 5.038788
2xj7 5.38321
2vvn 4.865915
2w66 4.5184274
2w4x 5.4305816
2wca 4.9610243
2xj7 4.6288323
2vvn 4.834246
2w66 4.3622313
2w4x 4.457776
2wca 4.652371
2xj7 4.4959693
2vvn 4.8011165
2w66 5.146623
2w4x 4.7940392
2wca 4.849252
2xj7 5.183639
2vvn 5.204581
2w66 5.7125993
2w4x 5.177683
2wca 5.1406975
2xj7 5.5047565
2vvn 5.75777
2w66 5.4367127
2w4x 4.9132543
2wca 5.047766
2xj7 5.5530744
2vvn 5.115134
2w66 4.33554
2w4x 5.4159846
2wca 6.2868958
2xj7 5.1266
2vvn 6.7522
2w66 4.98758
2w4x 4.511446
2wca 4.750208
2xj7 4.568428
2vvn 5.1410885
2w66 5.7988544
2w4x 4.6635613
2wca 4.4327874
2xj7 5.2815194
2vvn 5.4909396
2w66 5.2853303
2w4x 5.472231
2wca 5.9162397
2xj7 5.3471637
2vvn 5.5670433
2w66 5.4308248
2w4x 5.117163
2wca 5.218413
2xj7 5.50291
2vvn 5.7154098
2w66 4.714547
2w4x 5.1637816
2wca 5.4532294
2xj7 5.023205
2vvn 5.423966
2w66 5.4279475
2w4x 4.707339
2wca 5.8401494
2xj7 4.952294
2vvn 5.5398126
2w66 4.820124
2w4x 5.342001
2wca 5.6498003
2xj7 4.7670474
2vvn 5.0561433
2w66 4.7479553
2w4x 6.048272
2wca 5.734745
2xj7 6.0956845
2vvn 5.6118765
2w66 4.8123326
2w4x 5.1968637
2wca 5.488162
2xj7 4.7498736
2vvn 5.2865214
2w66 4.8672743
2w4x 5.389645
2wca 5.981235
2xj7 5.32182
2vvn 5.2635045
2w66 5.677972
2w4x 5.141743
2wca 5.317465
2xj7 5.161531
2vvn 6.210686
2w66 4.773742
2w4x 4.795793
2wca 4.7588687
2xj7 4.84724
2vvn 4.759953
2w66 6.2225637
2w4x 6.1084676
2wca 5.570457
2xj7 5.649197
2vvn 6.6172795
2w66 5.2547646
2w4x 5.581671
2wca 5.3312554
2xj7 5.8584013
2vvn 5.254516
2w66 4.696411
2w4x 4.718991
2wca 5.1419764
2xj7 5.393889
2vvn 4.4281077
2w66 5.1413903
2w4x 6.1668496
2wca 5.777159
2xj7 5.372412
2vvn 6.69856
2w66 4.725097
2w4x 4.800673
2wca 5.6947393
2xj7 6.167931
2vvn 6.0194635
2w66 5.0505195
2w4x 4.4557533
2wca 4.7204995
2xj7 5.842648
2vvn 4.813418
2w66 5.4825397
2w4x 5.6398883
2wca 5.6658
2xj7 6.254273
2vvn 5.623243
2w66 5.6761003
2w4x 5.2672887
2wca 6.3237042
2xj7 6.173522
2vvn 5.258634
2w66 5.6743555
2w4x 5.3214803
2wca 5.15507
2xj7 5.4114447
2vvn 6.3335676
4ih5 5.3499026
4ih7 5.3362184
3cj4 4.957087
4eo8 4.994206
3gnw 4.7102075
4ih7 4.942673
3cj4 5.3275723
4eo8 4.3948865
3gnw 5.150885
4ih5 4.8970737
4ih7 4.288141
3cj4 4.6245213
4eo8 4.933971
3gnw 4.75454
4ih5 4.4375
4ih7 5.4583154
3cj4 4.9838915
4eo8 5.1129127
3gnw 5.3096085
4ih5 4.392069
3cj4 4.1727657
4eo8 4.77986
3gnw 5.2443843
4ih7 4.724374
3cj4 4.7195873
