#code score
2hb1 4.867078601201032
2hb1 4.001446316520858
2hb1 3.279805082404623
2hb1 5.2318869610624255
2hb1 3.8315127387625294
2hb1 6.234899394956952
2hb1 5.485873967184369
2hb1 5.278803744883744
2hb1 4.735343577360037
2hb1 4.499390165873728
2hb1 5.550646534499117
2hb1 4.900219737686619
2hb1 7.244353117543245
2hb1 5.398921949586768
2hb1 5.052054308420213
2hb1 3.815891330169764
2hb1 5.340629113355436
2hb1 5.503126780942187
2hb1 6.503638139674552
2hb1 5.75193032684641
2hb1 4.756943967868417
2hb1 5.277729858592393
2hb1 3.2658481580791108
2hb1 5.233104570349546
2hb1 5.021308555197464
2hb1 4.982312680851215
2hb1 6.195570393431939
2hb1 5.804519759916076
2hb1 6.655982935817428
2hb1 5.492796537070992
2hb1 4.174378071791683
2hb1 6.219341128403765
2hb1 4.248379620877558
2hb1 6.066343721936231
2hb1 5.591564331006143
2hb1 6.794732615799052
2hb1 7.047928969958305
2hb1 4.936515936126972
2hb1 5.699005079469321
2hb1 4.611535692745454
2hb1 5.2753692215483134
2hb1 4.077900457290354
2hb1 6.981468491001534
2hb1 4.327732789595924
2hb1 5.196930685618659
2hb1 5.234440720398136
2hb1 5.832186765638009
2hb1 4.770140072843304
2hb1 6.950146792879984
2hb1 5.124489382143764
2hb1 5.658252766216278
2hb1 5.253240793806389
2hb1 4.570453202671237
2hb1 4.591306900448234
2hb1 7.159169340282799
2hb1 6.878011317550241
2hb1 7.229534995901808
2hb1 6.597148593805635
2hb1 4.831982200223539
2hb1 7.162753114421529
2hb1 4.723537496621409
2hb1 3.691077296841812
2hb1 5.580864601460229
2hb1 7.51202719446598
2hb1 5.913397036393143
2hb1 7.383379231772839
2hb1 4.152819095968287
2hb1 5.485092966949112
2hb1 5.591152816445604
2hb1 6.287451224677182
2hb1 6.529776509192847
2hb1 6.984050854547636
2hb1 5.2732150437283165
2hb1 6.087379135417892
2hb1 5.5956803540412965
2hb1 4.955301619687052
2hb1 5.384675736667205
2hb1 4.808971692337245
2hb1 6.040605312325235
2hb1 5.293907206685281
3nq9 5.366337279059163
3nq9 4.911421269316055
3nq9 4.183801141027183
3nq9 3.0610634209630554
3nq9 5.443236934792654
3nq9 5.875021175855722
3nq9 4.611970020479924
3nq9 3.382382062185545
3nq9 2.870623958587213
3nq9 5.764280414040335
3nq9 4.437065627607813
3nq9 6.2174112874393455
3nq9 6.724668883762733
3nq9 5.82974966058977
3nq9 5.522937258598177
3nq9 6.627149847871418
3nq9 4.448984809043357
3nq9 9.106430268830955
3nq9 7.214980103190353
3nq9 7.373748562654559
3nq9 4.938799622580519
3nq9 3.9721005024907305
3nq9 5.638638613470566
3nq9 3.884008835240772
3nq9 4.6618504988239104
3nq9 4.999671575867817
3nq9 5.058827802989489
3nq9 2.231680304487743
3nq9 3.325960520417456
3nq9 3.845716922796272
3nq9 4.775469932217582
3nq9 4.816565934710206
3nq9 5.933753911500543
3nq9 4.78935710087665
3nq9 3.287207255401674
3nq9 5.369463649060561
3nq9 4.320583316371655
3nq9 5.641956350904061
3nq9 4.835072771090459
3nq9 5.019852635985733
3nq9 6.679065524559049
3nq9 3.952233386743306
3nq9 4.484295741598786
3nq9 6.503106197878546
3nq9 4.694399457960014
3nq9 5.891605190709689
3nq9 4.431500266084178
3nq9 7.1204608241851135
3nq9 4.210940745652153
3nq9 3.555247308280061
3nq9 4.27294414462349
3nq9 5.44844702500379
3nq9 4.733960484818935
3nq9 4.739650178140498
3nq9 5.311959095731549
3nq9 5.036229774836477
3nq9 5.736055341051095
3nq9 5.894839243279193
3nq9 4.355255480056995
3nq9 5.908206359315593
3nq9 3.439052969493304
3nq9 5.637416266062706
3nq9 5.092145390601141
3nq9 6.199503296874801
3nq9 6.544512810508548
3nq9 5.122557194054719
3nq9 5.468308305843267
3nq9 4.6398921169707545
3nq9 3.831334094062048
3nq9 4.247742957838908
3nq9 6.347291210880227
3nq9 6.237014911027858
3nq9 6.067209306400989
3nq9 3.065728539546152
3nq9 4.467686522574774
3nq9 5.238407668115944
3nq9 5.327895238381597
3nq9 4.009289485718606
3nq9 4.823441825333245
3nq9 6.447781092346809
3nq9 4.855026401412871
3nq9 5.13167676033395
3nq9 6.202900968160034
3nq9 7.068466442047417
3nq9 5.445124724935509
3nq9 4.1506256970377216
3nq9 6.836444179144438
3nq9 5.803751635962644
3nq9 5.416216529001477
3nq9 5.97955109493967
3nq9 4.763697720267945
3nq9 4.480588074377011
3nq9 4.720232394176553
3nq9 4.826560824924604
3nq9 5.367421431278784
3nq9 5.098895194566719
3nq9 5.1385830977698905
3nq9 4.077798499951474
3nq9 4.059278765353652
3nq9 5.873815762842358
3nq9 5.657046519644634
3nq9 5.022958386387615
3nq9 4.979469106463594
3nq9 4.741294832495027
3nq9 4.499093068154755
3nq9 4.830850140338662
3nq9 3.622453865767378
3nq9 6.991019489497006
3nq9 4.47048341769881
3nq9 3.8848201068029766
3nq9 5.202762961277297
3nq9 3.541052249515892
3nq9 4.642283639542619
3nq9 5.6879693820657735
3nq9 6.73531307200442
3nq9 6.271397177402246
3nq9 6.563221543478098
3nq9 6.49982294343488
3nq9 5.604725119432924
3nq9 3.3780243949926674
3nq9 4.900895709578813
3nq9 4.600042240232668
3nq9 5.835768828788694
3nq9 5.7958355084798026
3nq9 4.683647433600011
3nq9 7.58596135694578
3nq9 6.189857843064955
3nq9 6.400170239644361
3nq9 5.796675033280493
3nq9 7.118880222203548
3nq9 6.225970746427063
3nq9 5.467856912099835
3nq9 4.152842786571985
3nq9 5.094319837048746
3nq9 4.681682341894717
3nq9 5.411677409332865
3nq9 5.185402750116046
3nq9 6.280136465620629
3nq9 5.128311817179012
3nq9 5.626637304608868
3nq9 4.951222009987212
3nq9 6.030988045946641
3nq9 6.026350083814821
3nq9 5.860535336866899
3nq9 6.291864455110029
3nq9 5.9155414966784745
3nq9 6.132469329822576
3nq9 5.307047243898083
3nq9 5.801291235154101
3nq9 3.880534739822868
3nq9 4.8331171556266455
3nq9 6.602799592474491
3nq9 5.270532302216915
3nq9 6.647201574841736
3nq9 5.473893628894092
3nq9 3.9195089416538815
3nq9 5.127640056949698
3nq9 5.469142390579403
3nq9 5.4691138302405005
3nq9 4.662153036607437
3nq9 7.294824720320994
3nq9 5.348149388399071
3nq9 4.428884296978016
3nq9 4.389756720423799
3nq9 6.438570448857805
3nq9 4.682858536496855
3nq9 5.6376350970464975
3nq9 5.865079721114111
3nq9 6.312607070278575
3nq9 7.71339855430398
3nq9 5.585930793189641
3nq9 3.9927913493030456
3nq9 4.79116881785874
3nq9 3.764715765490265
3nq9 4.814648399698262
3nq9 5.398120768466878
3nq9 5.505694096567791
3nq9 5.6901669926592175
3nq9 5.688714144451669
3nq9 7.688215618058544
3nq9 4.455637657019725
3nq9 6.462758292004932
3nq9 7.950990390393475
3nq9 6.018385741566305
3nq9 3.653162503710999
3nq9 4.791541462280618
3nq9 5.748525987094951
3nq9 5.5831250360249625
3nq9 5.100426309509448
3nq9 6.019504793554892
3nq9 6.446285074594744
3nq9 6.218771566806517
3nq9 5.124813153727643
3nq9 6.823640767861596
3nq9 8.515194401487399
3nq9 4.798827375833593
3nq9 6.447313948739068
3nq9 4.290406927324458
3nq9 6.132363511792724
3nq9 6.477192274894549
3nq9 3.750390671634684
3nq9 4.409495380453392
3nq9 5.398776998189324
3nq9 6.814011502630943
3nq9 5.905810098622989
3nq9 4.809445943126096
3nq9 5.46853183107631
3nq9 5.710763471900134
3nq9 6.856896935389584
3nq9 5.664277111250826
3nq9 5.585888588817868
3nq9 6.541148744783377
3nq9 6.676650486869439
3nq9 4.769587555319272
3nq9 4.317751324056955
3nq9 6.805386718997102
3nq9 5.15121870060987
3nq9 6.663555023088782
3nq9 5.6081501226553865
3nq9 6.313854731535201
3nq9 7.792377411483911
3nq9 3.16526943684866
3nq9 5.872349797059799
3nq9 5.578857831841022
3nq9 5.225400561512783
3nq9 5.920239080162935
3nq9 5.257470531739296
3nq9 4.710529424845506
3nq9 7.375382687851888
3nq9 5.345243428755046
3nq9 5.941651854251471
3nq9 7.122430390782217
3nq9 6.83011032075972
3nq9 6.211043340908194
3nq9 7.507441921991645
3nq9 6.969370489379556
3nq9 6.968316959458791
3nq9 6.414423669423755
3nq9 6.341041585753104
3nq9 6.802166946597049
3nq9 5.276389145909017
3nq9 4.578916890199928
3nq9 6.170007881069467
3nq9 7.816467596698016
3nq9 6.519299339707233
3nq9 7.275618133701872
3nq9 4.938239910132401
3nq9 6.29774867461085
3nq9 7.089080513755154
3nq9 5.311228021250012
3nq9 6.256579406732715
3nq9 5.058994865617052
3nq9 4.012635651876538
3nq9 5.708237965802908
3nq9 7.134382651319962
3nq9 5.668558661411449
3nq9 7.275020779516765
3nq9 7.927803782353022
3nq9 4.715949659485744
3nq9 8.182086964892683
3nq9 4.311678457156313
3nq9 4.544445657931142
3nq9 6.64286514144921
3nq9 7.2324263902117085
3nq9 8.703636131770631
3nq9 7.7055953959035905
3nq9 4.625022139230111
3nq9 7.539243486452552
3nq9 6.116343179756569
3nq9 6.00654096617497
3nq9 6.565676240993158
3nq9 7.11860111179479
3nq9 5.323214677034608
3nq9 6.733005343975266
3nq9 6.785194076806266
3nq9 6.011705781010148
3nq9 6.448449474471523
3nq9 5.623878928651585
3nq9 6.5190512903122135
3nq9 7.696798460549541
2w66 4.928222119001094
2w66 5.250718885171207
2w66 5.008910472595305
2w66 4.554085978776854
2w66 5.069842529821615
2w66 5.695430079628257
2w66 4.801375344132843
2w66 3.662893199822672
2w66 4.527538112786484
2w66 4.821284927480972
2w66 4.692645475856566
2w66 5.899986816619459
2w66 4.950492251650325
2w66 5.377494675971339
2w66 4.8289264633183535
2w66 6.001888877423907
2w66 5.257122279864929
2w66 5.989497243930534
2w66 5.628561244858107
2w66 5.093904110825328
2w66 4.7330027702286825
2w66 3.490498958026871
2w66 4.790254536041935
2w66 4.598316335881751
2w66 4.387513307996538
2w66 4.798896780528132
2w66 4.677929574782938
2w66 4.048933341947494
2w66 4.982715859828971
2w66 4.003108343984765
2w66 5.126397089942322
2w66 4.523704095678317
2w66 5.132420820776033
2w66 4.738152317785923
2w66 4.321542522592511
2w66 5.542331615187353
2w66 4.413436093021177
2w66 5.044760585742315
2w66 4.195197900779689
2w66 5.218338392550292
2w66 5.454224812273921
2w66 3.8787749666829607
2w66 4.610170938486473
2w66 6.002944491240368
2w66 4.343579346666801
2w66 5.240794189338137
2w66 4.297932642432647
2w66 5.197618590555679
2w66 4.361784259464365
2w66 4.381553805021742
2w66 4.084671933771167
2w66 4.93481854824347
2w66 4.5973615168097295
2w66 4.832588153220358
2w66 5.038965249876852
2w66 4.69917074554487
2w66 5.413465962169116
2w66 4.883946837492147
2w66 4.960668506597481
2w66 5.204525893164363
2w66 4.45347163389788
2w66 4.990548499869519
2w66 4.902189830741582
2w66 5.264169971236271
2w66 5.910706946407446
2w66 4.670332261405795
2w66 5.411636608848718
2w66 5.194448787780835
2w66 4.198368580984301
2w66 4.229483117937955
2w66 5.006164819369639
2w66 5.385950642118085
2w66 5.4525560724723
2w66 4.109959108672877
2w66 4.593761597963294
2w66 4.793905258071858
2w66 4.135526008184181
2w66 4.537001719277201
2w66 5.670141369224456
2w66 4.888212462302508
2w66 5.473065686166322
2w66 6.296684045203537
2w66 6.432530485573412
2w66 5.142736148341196
2w66 4.615146140749088
2w66 5.258022259576538
2w66 5.322966978611495
2w66 4.765296836017587
2w66 4.913695128556217
2w66 4.851534757399635
2w66 4.736376048966404
2w66 4.611556049116039
2w66 5.679797747034897
2w66 5.14673547321739
2w66 5.179150448828133
2w66 5.820545027494666
2w66 5.860667762954424
2w66 4.6200704520852405
2w66 4.704787963167712
2w66 5.03177541488332
2w66 4.689640980849751
2w66 4.537166149615463
2w66 3.5962004652066804
2w66 4.871325975472248
2w66 4.902743050209428
2w66 4.831734940515309
2w66 5.533030245460482
2w66 5.855362142577449
2w66 4.871523660398664
2w66 5.961769278775564
2w66 4.8572020762621495
2w66 4.938704421450843
2w66 4.787519148744538
2w66 5.422031738651153
2w66 5.869755939183755
2w66 5.763418032194226
2w66 5.480614697034814
2w66 6.440413007496192
2w66 5.151449464638487
2w66 4.092008825993583
2w66 4.984472123249812
2w66 4.985060352165345
2w66 5.383664937576073
2w66 5.3083937476179175
2w66 4.603167996033228
2w66 5.697866438861195
2w66 5.378200568218574
2w66 5.423821519889079
2w66 5.831501273632847
2w66 6.842651424413835
2w66 4.915807540719324
2w66 5.649664132688821
2w66 5.547140149665802
2w66 5.522837758062644
2w66 4.856185837106466
2w66 4.543292890703774
2w66 5.794625774124837
2w66 4.627659868594486
2w66 5.382789876869836
2w66 5.138330310254132
2w66 4.391854479509803
2w66 5.16922820979841
2w66 5.270293992292305
2w66 5.799436633792167
2w66 5.59241205977515
2w66 4.893880044393953
2w66 5.468063810038801
2w66 5.791647141360392
2w66 5.557405814706175
2w66 5.217384538651014
2w66 5.47279982494704
2w66 5.8013811278336895
2w66 6.207670698307054
2w66 6.501389725897622
2w66 5.9278868896231485
2w66 4.491841462105654
2w66 4.849756821463559
2w66 5.414759556874025
2w66 4.822000032740757
2w66 5.106959739294582
2w66 6.3566983986369525
2w66 5.198435828640297
2w66 4.1787436358524594
2w66 4.206409873823348
2w66 5.027059229887807
2w66 5.2668613993023605
2w66 4.842863119016257
2w66 5.899817384931527
2w66 4.881476170755335
2w66 5.288548041156798
2w66 5.979866991591393
2w66 5.136089705602124
2w66 4.360913673649938
2w66 5.067200062336501
2w66 4.866857137927941
2w66 4.460446498598593
2w66 5.551633555243574
2w66 5.436240660805636
2w66 5.532695462133033
2w66 5.380193474447469
2w66 6.000956016031794
2w66 5.241954326975545
2w66 6.366863861197979
2w66 4.952189639533827
2w66 5.395633606050454
2w66 4.438358783597838
2w66 6.681261775136355
2w66 6.100550387194641
2w66 5.163216938467385
2w66 4.95327949504693
2w66 6.005074451998806
2w66 6.341177214459277
2w66 4.7012312138657935
2w66 5.735802948378731
2w66 5.854592000535554
2w66 4.672456343384797
2w66 6.107400497834351
2w66 5.3764622921079495
2w66 5.064246984714009
2w66 5.609693346128895
2w66 4.705262740414423
2w66 4.647248839105895
2w66 5.040816451198439
2w66 5.013441432167088
2w66 5.611505238596939
2w66 5.1298105549633535
2w66 5.7871613694215895
2w66 5.124459374045747
2w66 5.511184306231916
2w66 5.5477077589818204
2w66 5.779723309547085
2w66 6.5152216164813925
2w66 5.578018614140751
2w66 4.783356446445801
2w66 4.390993896394715
2w66 6.700708119439203
2w66 5.760966493426325
2w66 6.43969702480664
2w66 5.515603919966317
2w66 5.379423705313225
2w66 5.29102792090616
2w66 4.5772676732106135
2w66 5.973250184042688
2w66 5.066456177380371
2w66 5.193369022710048
2w66 6.235386445252523
2w66 5.959626639156998
2w66 5.615174298908983
2w66 6.809343576272593
2w66 5.253666873701054
2w66 4.950354144205061
2w66 5.666693508956573
2w66 4.997083158056325
2w66 5.54014975445822
2w66 5.991317669403057
2w66 6.255746945241647
2w66 6.801860241022132
2w66 7.160798376387482
2w66 6.450178998220226
2w66 6.671279914753991
2w66 5.41091000925899
2w66 5.0688823584280165
2w66 6.539219101240654
2w66 5.642028826602783
2w66 5.191124820595997
2w66 5.336091485317427
2w66 4.82429986390201
2w66 5.376440180877831
2w66 6.344675439195763
2w66 5.115506519422171
2w66 5.646999817202518
2w66 5.70460001037609
2w66 4.747145972893646
2w66 5.518714496231915
2w66 5.79009284033608
2w66 6.081980880393307
2w66 6.146050143878632
2w66 6.876785109451407
2w66 4.874879916998912
2w66 7.328146519595525
2w66 4.780910523228407
2w66 5.02417038012423
2w66 5.709520811993176
2w66 6.27662663687548
2w66 5.894078599414522
2w66 6.292455996322932
2w66 4.985229608367323
2w66 5.251826026050712
2w66 6.372873377669471
2w66 5.653924712278023
2w66 6.162434280231766
2w66 6.431551537182808
2w66 6.181238883371189
2w66 6.228146552890807
2w66 6.29971922831644
2w66 6.2669683067838085
2w66 4.960830304646444
2w66 5.763004718902665
2w66 5.600036968318454
2w66 5.57322196883564
4ih5 4.311287123480406
4ih5 5.21965436171425
4ih5 3.796748269465744
4ih5 4.143401115825433
4ih5 5.091191624444839
4ih5 2.7332128415860364
4ih5 4.900019157241973
4ih5 2.480557642235338
4ih5 3.252455947551387
4ih5 4.175591030701041
4ih5 3.0295359655612364
4ih5 5.502269093345329
4ih5 5.2422465988308025
4ih5 5.764938310879337
4ih5 4.509104366305788
4ih5 6.707765023823094
4ih5 5.046336976061001
4ih5 5.893931651864359
4ih5 2.957835914753171
4ih5 5.538475574592045
4ih5 4.177021592192517
4ih5 2.891327791360074
4ih5 5.644041431129938
4ih5 4.14814502760157
4ih5 3.07287853922828
4ih5 5.7117555378657485
4ih5 4.810720848576976
4ih5 1.829029539451283
4ih5 3.922063315190428
4ih5 1.4963148404201003
4ih5 4.392587484336826
4ih5 4.787639356622563
4ih5 4.141825778422467
4ih5 5.507914739692609
4ih5 2.0627589297081723
4ih5 3.839871836663042
4ih5 4.277461679519844
4ih5 5.790107559220415
4ih5 5.188017578563511
4ih5 7.03544437278116
4ih5 6.197377635522219
4ih5 3.851706960326945
4ih5 4.071365886846524
4ih5 6.149218597605211
4ih5 3.7923899003290527
4ih5 3.063379835546898
4ih5 4.103470340062864
4ih5 4.897127499703142
4ih5 3.48762046193454
4ih5 4.915217995659141
4ih5 1.7656412053363333
4ih5 5.15215228588154
4ih5 4.310116281199846
4ih5 3.974820183795306
4ih5 6.233015739701871
4ih5 5.783026174546036
4ih5 5.120751180366112
4ih5 5.576427658487939
4ih5 3.2219984300069684
4ih5 6.0661399388729365
4ih5 4.452963602063013
4ih5 5.752072996926461
4ih5 3.086803700596241
4ih5 5.341099766682244
4ih5 6.926494006404534
4ih5 3.237318002760021
4ih5 5.151763145780049
4ih5 3.898633132646765
4ih5 3.0563231943919376
4ih5 3.949805363093151
4ih5 4.583617807917502
4ih5 4.996384109761269
4ih5 5.220315417300411
4ih5 3.313121266128648
4ih5 4.369337350381272
4ih5 4.116575280085001
4ih5 4.948620869444106
4ih5 2.5522913863464405
4ih5 6.016648649985864
4ih5 4.78416315537322
4ih5 5.205589513527444
4ih5 4.8952097892052455
4ih5 4.34461488927735
4ih5 5.786812503346387
4ih5 4.496014693561591
4ih5 4.259513502671989
4ih5 5.189675920822398
4ih5 6.532865895529582
4ih5 4.8977631975690485
4ih5 5.713928843654657
4ih5 2.7932837892393976
4ih5 4.465632985949007
4ih5 4.772160442623894
4ih5 5.051614101906306
4ih5 5.455756804646417
4ih5 5.293000119792563
4ih5 6.068370628568582
4ih5 3.700089377974633
4ih5 4.888580280860669
4ih5 5.104279454586527
4ih5 3.7600113380536246
4ih5 3.861584538181548
4ih5 4.880425360866846
4ih5 1.3335807493827367
4ih5 2.604948754415785
4ih5 5.070222105938649
4ih5 4.903858614414692
4ih5 5.175172182266337
4ih5 5.486973035710021
4ih5 3.315338706634817
4ih5 4.634792144195328
4ih5 5.437199121211188
4ih5 3.462591075898259
4ih5 4.752557433236218
4ih5 6.778896105299002
4ih5 6.667949805560787
4ih5 5.012360701923559
4ih5 5.46304776342055
4ih5 3.8192610114454415
4ih5 3.562699143801902
4ih5 3.4352559799212883
4ih5 3.746751268448752
4ih5 5.047644609642176
4ih5 4.264706833974583
4ih5 4.498972509304823
4ih5 4.445737090505238
4ih5 5.097338546417781
4ih5 4.423578654665295
4ih5 5.391158538754805
4ih5 5.158093889289097
4ih5 4.974164253837665
4ih5 4.6686014434481855
4ih5 4.838188436448704
4ih5 4.415998363425624
4ih5 4.936452146982939
4ih5 4.624761893561336
4ih5 4.200659374618958
4ih5 5.710085876762872
4ih5 4.5257213067117465
4ih5 4.852437281657567
4ih5 6.335783587876711
4ih5 3.6837879613127456
4ih5 4.178353355092273
4ih5 5.711321824332114
4ih5 2.672053881022082
4ih5 4.8535657440804005
4ih5 5.656549148581433
4ih5 4.707781402559469
4ih5 4.208138410463564
4ih5 4.8846139473436985
4ih5 2.798154928331693
4ih5 4.828634717920956
4ih5 5.6095192640632
4ih5 3.582841070552228
4ih5 4.396633488476605
4ih5 5.478165527327284
4ih5 3.038666148740643
4ih5 4.95228282257504
4ih5 6.704070079332935
4ih5 5.533765049018527
4ih5 3.182648161777987
4ih5 4.707814569404646
4ih5 4.72842846562643
4ih5 5.911355608298154
4ih5 2.963998279490006
4ih5 4.563351286140319
4ih5 3.84024211202455
4ih5 8.229015418529897
4ih5 3.494629195424244
4ih5 3.8494031807317417
4ih5 4.403071541646108
4ih5 5.567153620698297
4ih5 4.957011818045146
4ih5 3.1062707083700927
4ih5 3.4446320189212982
4ih5 4.614013554406352
4ih5 3.598210481316024
4ih5 4.512011291122558
4ih5 3.888427747031359
4ih5 4.872549639024758
4ih5 6.059411374191646
4ih5 5.180934702258528
4ih5 4.846785581044897
4ih5 5.780154697891837
4ih5 5.958034893817396
4ih5 5.965050559002257
4ih5 6.113159338105459
4ih5 3.105634747275256
4ih5 3.054193145890522
4ih5 6.901947294482864
4ih5 6.095038351465071
4ih5 3.806095177797502
4ih5 5.101656729271162
4ih5 5.4228582336198095
4ih5 5.308422966029146
4ih5 5.0660606320415855
4ih5 6.112426157792482
4ih5 2.878809676365844
4ih5 4.28374460310661
4ih5 6.542651913588039
4ih5 4.152744514438124
4ih5 5.92164393296225
4ih5 4.480008093301285
4ih5 5.134890785569032
4ih5 6.969147534475861
4ih5 3.1477913868697533
4ih5 3.924357443058199
4ih5 5.409623083020308
4ih5 4.917455178335059
4ih5 6.191351711114091
4ih5 4.504220592224853
4ih5 6.269793762246748
4ih5 5.653206536014055
4ih5 5.398078037637245
4ih5 5.05121539782036
4ih5 1.880779996113862
4ih5 2.543892979592384
4ih5 6.718275579511326
4ih5 5.290670017304361
4ih5 4.907934714395465
4ih5 4.56298838118885
4ih5 7.075001012491248
4ih5 2.665060765782224
4ih5 4.356335420613735
4ih5 5.137154378880925
4ih5 4.208772792184821
4ih5 4.879029457851151
4ih5 6.288328149921673
4ih5 2.3950022734687337
4ih5 5.963917621687614
4ih5 6.938645706728229
4ih5 4.914137353158587
4ih5 5.008161147574623
4ih5 4.43367401058797
4ih5 5.858281833997323
4ih5 7.480175265536469
4ih5 7.663592131032296
4ih5 4.058372204918793
4ih5 4.912956771407617
4ih5 5.409072671327715
4ih5 3.642627204503348
4ih5 5.099122887591154
4ih5 4.818714847951603
4ih5 4.554446953382836
4ih5 2.993163693960119
4ih5 4.60142454308698
4ih5 4.736993935008048
4ih5 6.7269622219437135
4ih5 4.644128698855841
4ih5 4.784334341920684
4ih5 7.254260615752889
4ih5 8.221838218525004
4ih5 3.614741609090808
4ih5 5.804545161507819
4ih5 4.646796787290139
4ih5 6.464305902627274
4ih5 8.69980720375511
4ih5 5.263628333841344
4ih5 6.074264850768741
4ih5 6.302251841594775
4ih5 3.3060895439790587
4ih5 6.62302943768743
4ih5 4.098484082185189
4ih5 8.131158133463556
4ih5 5.961489159322575
4ih5 6.881254561196551
4ih5 5.706457616934975
4ih5 5.7380650939315085
4ih5 6.507855549719237
4ih5 5.622687028056626
4ih5 6.395473138746272
4ih5 4.436160822032488
4ih5 4.6293752437882025
4ih5 4.55679671029781
4ih5 3.5674286657298677
4ih5 4.695818876093454
4ih5 7.330363258157881
4ih5 5.283434906934873
4ih5 3.7853425599296178
4ih5 5.114366036211536
1a30 7.298974875374069
1a30 7.339843886786071
1a30 4.098682381312442
1a30 4.209623021628663
1a30 7.040133357453908
1a30 6.15209813564539
1a30 5.431091157119884
1a30 4.53269511849674
1a30 3.8490448384150593
1a30 4.9660083686710985
1a30 5.770775807245085
1a30 5.532830235345184
1a30 4.947219701849811
1a30 4.819067837946709
1a30 4.789499595470747
1a30 5.989570289958603
1a30 5.4777444049108
1a30 5.036339980015163
1a30 4.2117304324421
1a30 4.774991996223712
1a30 5.313169422351606
1a30 3.9442247342915766
1a30 5.165071474022086
1a30 2.257141210483241
1a30 3.5919603736025283
1a30 4.788871355757856
1a30 4.431609593833097
1a30 3.1803026165258927
1a30 4.636498745091378
1a30 2.9625133173530003
1a30 5.513736486194047
1a30 5.911552788702456
1a30 3.347224153381412
1a30 5.298704641677182
1a30 2.571732773171107
1a30 4.9734949504116965
1a30 3.3283295807872952
1a30 4.608995884543033
1a30 3.526299847363973
1a30 5.65924382313766
1a30 6.072290282821969
1a30 3.953034304634265
1a30 4.366404629129365
1a30 5.660013285171487
1a30 4.748986294086127
1a30 3.966129592928969
1a30 3.858436846636821
1a30 4.47634113882068
1a30 4.941656884872499
1a30 5.671293478379499
1a30 3.2902508837760807
1a30 5.13549252690297
1a30 4.590892578112442
1a30 4.816327624785595
1a30 4.010312568826469
1a30 4.859477865847799
1a30 3.892010994712229
1a30 4.86451203139073
1a30 6.03124372898063
1a30 5.320154903952496
1a30 4.903572396824824
1a30 5.404942697159272
1a30 4.185539504880785
1a30 4.56047928302826
1a30 5.851359439596653
1a30 3.449308193119454
1a30 5.488832353256949
1a30 4.440242098848884
1a30 5.490274145849439
1a30 4.356483706244291
1a30 4.164346066298157
1a30 4.333795127339365
1a30 4.714449693299729
1a30 3.4287551027804963
1a30 4.998728865326574
1a30 5.029807252173844
1a30 4.305854604823436
1a30 4.47511431652101
1a30 5.834042222493965
1a30 5.902406109843437
1a30 6.229746195098308
1a30 5.169207063741035
1a30 5.288800565443628
1a30 7.188577627312309
1a30 4.20259638857172
1a30 4.09519723027948
1a30 5.294977320028635
1a30 4.899965634026209
1a30 4.73746844902583
1a30 5.781302683126977
1a30 3.6015013693986604
1a30 6.983015575166016
1a30 5.568370791270534
1a30 4.935007546615196
1a30 5.696228321358428
1a30 5.977212437511244
1a30 4.361253414455567
1a30 6.173184440053515
1a30 5.3523023512274
1a30 5.428252452467468
1a30 6.124022050230519
1a30 4.024183329548901
1a30 5.09607732887126
1a30 4.617434126608493
1a30 2.009515789526641
1a30 6.473321449607674
1a30 4.2416602637248815
1a30 5.509266858962951
1a30 5.487083372503172
1a30 5.503418877311491
1a30 3.655350813548917
1a30 4.675456802214686
1a30 4.555515136380704
1a30 4.409061754662734
1a30 5.885241433905674
1a30 6.472775732164332
1a30 7.291010796354484
1a30 5.234860746027411
1a30 4.9807457667740085
1a30 5.9819592886771
1a30 3.6515640021621945
1a30 4.740642638949508
1a30 5.08454456750493
1a30 5.577230594467361
1a30 5.34311548608507
1a30 5.2173540918381125
1a30 5.199966504868144
1a30 3.771424067027883
1a30 4.483100155798807
1a30 4.189719931260807
1a30 5.422206610403638
1a30 6.060172720000131
1a30 5.413533436518168
1a30 5.490887688613738
1a30 4.9816910218615735
1a30 4.382115886530231
1a30 5.081053625435507
1a30 4.9947877140439045
1a30 4.153839722272804
1a30 4.611885085278517
1a30 5.827281801628211
1a30 3.4801161561126555
1a30 4.84560859675597
1a30 4.828055702017972
1a30 5.067010449763938
1a30 4.00795245824025
1a30 4.66377207001278
1a30 5.433405465872286
1a30 4.877103499513448
1a30 4.913709869376296
1a30 4.020035894528102
1a30 5.022643652330333
1a30 5.3477314686012365
1a30 5.140882226987332
1a30 4.702091007294092
1a30 5.394173387432867
1a30 6.555186743619323
1a30 4.556486626618291
1a30 5.139160095584412
1a30 5.507528933824232
1a30 6.387241509455103
1a30 4.293106778716307
1a30 5.85846530456152
1a30 6.628396587826789
1a30 4.304680428309762
1a30 4.627230278980755
1a30 6.167998610775426
1a30 4.676460406381732
1a30 6.935125370761624
1a30 5.144518383683128
1a30 5.3673505349536414
1a30 4.676678008963851
1a30 5.032923970447809
1a30 4.227752475466299
1a30 4.2029475359643165
1a30 5.14420171928036
1a30 5.844655920051263
1a30 3.788571150498825
1a30 4.216966231345397
1a30 4.929914593277903
1a30 5.771412777384154
1a30 5.6833120726076
1a30 5.649061426182138
