#code score
3n7a 5.363666
3n7a 5.639021453178404
3n7a 5.4557445034013625
3n7a 5.071017649122804
3n7a 5.225766
3n7a 5.637485641973274
3n7a 5.125258597402597
3n7a 5.280034000000001
3n7a 5.464812206896553
3n7a 5.6077716090225564
3n7a 5.103076
3n7a 5.802332947368422
3n7a 5.816333473684211
3n7a 4.753675258145366
3n7a 5.452874857142855
3n7a 5.550305818181816
3n7a 5.49624257142857
3n7a 5.198915454545458
3n7a 5.674132000000001
3n7a 5.147973894736845
3n7a 5.661872
3n7a 5.264172000000001
3n7a 5.184652000000003
3n7a 5.2131527586206925
3n7a 5.374378666666667
3n7a 5.44911076190476
3n7a 5.743109244019138
3n7a 5.054625264069265
3n7a 5.35788305263158
3n7a 5.486074947368425
3n7a 5.632202571428569
3n7a 5.642919999999997
3n7a 5.178419732434532
3n7a 5.2415645957446815
3n7a 5.38969248275862
3n7a 5.435178035087718
3n7a 5.343483894736842
3n7a 5.257730341307814
3n7a 5.801263578947368
3n7a 5.574894947368421
3n7a 5.479316000000001
3n7a 5.161546000000002
3n7a 5.562914195488725
3n7a 5.973639052631587
3n7a 5.155525052631578
3n7a 5.861500000000001
3n7a 5.50346837265578
3n7a 5.787508000000005
3n7a 5.218837379443735
3n7a 5.467442
3n7a 5.855245042606515
3n7a 5.373598857142854
3n7a 5.559709999999997
3n7a 5.8732841403508775
3n7a 5.307053999999998
3n7a 5.8400880000000015
3n7a 5.669947248120301
3n7a 5.322513142857141
3n7a 5.438199809523807
3n7a 5.807698285714284
3n7a 5.80525884210526
3n7a 5.039156105263156
3n7a 5.335945951603146
3n7a 5.731588000000003
3n7a 5.16651113784461
3n7a 5.257730341307814
3n7a 6.129183438596493
3n7a 5.375821333333335
3n7a 5.313966666666663
3n7a 5.180320385964908
3n7a 5.134289525537982
3n7a 5.837963272727269
3n7a 5.478306947368421
3n7a 5.852395452887537
3n7a 5.891846140350876
3n7a 5.596013428571429
3n7a 5.118128758620687
3n7a 5.452055142857144
3n7a 5.226766000000001
3n7a 5.916794076555025
3n7a 5.680564666666668
3n7a 5.9154570877193
3n7a 5.395271809523812
3n7a 5.945638947368424
3n7a 5.216952000000001
3n7a 5.79417746365915
3n7a 5.179049052631578
3n7a 6.055871142857144
3n7a 6.14127294736842
3n7a 5.47891705263158
3n7a 5.410404
3n7a 5.062872000000001
3n7a 5.807795052631577
3n7a 5.944832661654139
3n7a 5.294198758620689
3n7a 5.392771563218386
3n7a 5.667843428571429
3n7a 5.35585675862069
2hb1 4.607314105263156
2hb1 5.7811220000000025
2hb1 5.719099090909092
2hb1 4.598531999999999
2hb1 4.554414947368417
2hb1 4.796283999999999
2hb1 4.393463052631581
2hb1 4.564944000000001
2hb1 4.618417047619048
2hb1 4.405150000000001
2hb1 5.51576
2hb1 4.628414666666666
2hb1 4.970279719298247
2hb1 4.854572000000003
2hb1 5.926387052631578
2hb1 4.741688000000001
2hb1 4.790098666666666
2hb1 5.110721999999997
2hb1 5.3575620000000015
2hb1 4.794596877192981
2hb1 4.478806
2hb1 4.530168140350878
2hb1 4.682441157894735
2hb1 4.675843047619046
2hb1 4.488205719298244
2hb1 5.15062836363636
2hb1 4.834979333333334
2hb1 4.485237047619048
2hb1 4.423727047619047
2hb1 4.620574947368418
2hb1 4.856361047619047
2hb1 4.789237052631579
2hb1 4.779929999999997
2hb1 4.633055754385963
2hb1 5.217115047619047
2hb1 5.074303999999999
2hb1 4.4884785181134665
2hb1 4.868428
2hb1 4.731515578947371
2hb1 4.534791333333333
2hb1 4.732242000000003
2hb1 4.417787714285715
2hb1 4.990512666666669
2hb1 5.031999999999999
2hb1 4.772380363636363
2hb1 4.84407636363636
2hb1 4.731198666666666
2hb1 4.560582000000002
2hb1 4.773908
2hb1 4.151614100250625
2hb1 4.995479999999999
2hb1 4.7796310927318295
2hb1 4.732147036494978
2hb1 4.459574666666668
2hb1 4.66644094736842
2hb1 4.861610666666665
2hb1 5.022569052631577
2hb1 4.890817617224877
2hb1 4.819717052631578
2hb1 4.797802
2hb1 4.7796310927318295
2hb1 4.676158666666667
2hb1 4.821005030303031
2hb1 4.821034105263159
2hb1 5.862417333333335
2hb1 4.752728000000002
2hb1 5.031823999999999
2hb1 4.156952631578949
2hb1 4.729959047619043
2hb1 4.572157999999999
2hb1 4.752644444444442
2hb1 4.877292000000001
2hb1 4.712963999999999
2hb1 4.469323047619047
2hb1 4.785781999999998
2hb1 4.554700000000002
2hb1 4.762564000000001
2hb1 4.738632
2hb1 4.722915473684211
2hb1 4.7633205263157885
2hb1 4.993744
2hb1 4.908593999999998
2hb1 4.980919030303023
2hb1 4.762199999999999
2hb1 4.295354000000002
2hb1 4.741690000000002
2hb1 4.865521333333331
2hb1 4.8396169473684205
2hb1 4.820229157894738
2hb1 4.525583999999999
2hb1 4.5139041052631566
2hb1 4.7796310927318295
2hb1 4.867283614035087
2hb1 4.731656
2hb1 5.096446000000002
2hb1 5.736197438596498
2hb1 4.964813473684206
2hb1 4.747406315789468
2hb1 4.87609098864809
2hb1 5.852127948051949
2hb1 4.793916526315788
2hb1 4.408048000000003
2hb1 4.780266666666663
2hb1 4.588669999999997
2hb1 4.847053999999998
2hb1 4.928643999999996
2hb1 4.747779999999996
2hb1 5.021156
2hb1 5.019581999999999
2hb1 4.416865052631579
2hb1 5.378546000000002
2hb1 4.741912240601506
2hb1 4.604230666666665
2hb1 4.7796310927318295
2hb1 5.163733999999999
2hb1 4.602320947368422
2hb1 5.880214100250626
2hb1 4.971585999999998
2hb1 5.939279333333334
2hb1 4.728865999999997
2hb1 5.307455047619049
2hb1 4.9002089090909084
2hb1 4.564232526315787
2hb1 4.883406666666667
2hb1 4.651997999999998
2hb1 4.68228547368421
2hb1 4.897145999999997
2hb1 4.748357994987469
2hb1 5.811126805194803
2hb1 5.5950719999999965
2hb1 5.168148000000001
2hb1 4.7796310927318295
2hb1 4.822526666666665
2hb1 4.92289949707602
2hb1 4.944430526315783
2hb1 4.5946180000000005
2hb1 4.820961999999999
2hb1 4.647693824561401
2hb1 4.590963999999998
2hb1 5.066489999999996
2hb1 5.218938105263158
2hb1 4.655359090909087
2hb1 4.836318
2hb1 4.807051999999996
2hb1 4.851882000000002
2hb1 5.726554871794876
2hb1 4.618060138528138
2hb1 5.132957333333332
2hb1 5.054747047619045
2hb1 4.928454
2hb1 4.683248
2hb1 4.825415333333331
2hb1 5.704835909774438
2hb1 4.856758210526313
2hb1 4.922405999999998
2hb1 5.895990834498834
2hb1 4.834967444788438
2hb1 4.646937473684213
2hb1 5.034887999999997
2hb1 4.909805999999995
2hb1 5.705815052631572
2hb1 4.841558
2hb1 5.031559999999997
2hb1 4.629866771929824
2hb1 4.885275999999996
2hb1 4.7796310927318295
2hb1 4.862748
2hb1 5.829544000000001
2hb1 4.931624000000001
2hb1 4.637409047619045
2hb1 5.156703999999999
2hb1 4.995829578947372
2hb1 4.322176666666667
2hb1 4.5270403107769415
2hb1 4.501150280701753
2hb1 4.847154089126558
2hb1 4.850841999999997
2hb1 4.853086666666665
2hb1 4.910478947368418
2hb1 5.785173999999999
2hb1 4.848771157894735
2hb1 4.987062666666662
2hb1 4.75291747368421
2hb1 4.7623219999999975
2hb1 5.995635425591953
2hb1 4.999018385964913
2hb1 4.553604000000001
2hb1 4.828816000000005
2hb1 5.343795999999999
2hb1 4.92658024880383
2hb1 4.934697999999999
2hb1 5.84164652631579
2hb1 4.7496981403508745
2hb1 4.824889999999997
2hb1 5.793428000000004
2hb1 5.855819157894735
2hb1 4.6405610476190455
2hb1 4.932345497076021
2hb1 5.089103999999996
2hb1 5.297767052631584
2hb1 4.978381052631579
2hb1 6.096471999999998
2hb1 4.321877999999998
2hb1 5.80309761722488
2hb1 5.013150000000004
2hb1 4.778556000000001
2hb1 4.800037999999997
2hb1 4.783618082934603
2hb1 4.913145497076022
2hb1 6.011402
2hb1 4.644215999999999
2hb1 4.79287905263158
2hb1 4.697703999999998
2hb1 5.597729999999999
2hb1 4.68398
2hb1 4.860947999999999
2hb1 4.953939263157893
2hb1 4.8964469473684185
2hb1 4.919138666666663
2hb1 4.836669263157893
2hb1 4.773563428571426
2hb1 5.7741566889952205
2hb1 5.074156
2hb1 4.834283333333332
2hb1 5.129944000000003
2hb1 5.910902
2hb1 4.897244000000001
2hb1 5.777240385964912
2hb1 4.802927999999996
2hb1 5.894412424242424
2hb1 4.910538947368421
2hb1 4.801132000000004
2hb1 5.812338871794871
2hb1 5.079599999999993
2hb1 5.076320000000002
2hb1 5.714847909774438
2hb1 4.881256
2hb1 5.946475999999998
2hb1 5.125908000000002
2hb1 4.807208000000005
2hb1 5.049581725490194
2hb1 5.957009999999995
2hb1 5.478748000000006
2hb1 4.869167999999998
2hb1 4.833106082934608
2hb1 5.760850666666672
2hb1 5.019071052631574
2hb1 4.773563428571426
2hb1 5.729043272727272
2hb1 4.804164000000001
2hb1 4.920415999999999
2hb1 4.580057999999999
2hb1 4.84953
2hb1 5.61124038596491
2hb1 5.904698810207338
2hb1 5.651956000000003
2hb1 5.758262871794874
2hb1 5.156148000000001
2hb1 4.846569999999998
2hb1 4.994116666666667
2hb1 4.770281999999997
2hb1 5.210541999999999
2hb1 5.059013614035087
2hb1 5.739258871794876
2hb1 4.884792000000001
2hb1 5.96773
2hb1 4.862981999999998
2hb1 5.757530766531712
2hb1 4.821814000000001
2hb1 5.669226947368423
2hb1 5.906526000000001
2hb1 4.803091999999999
2hb1 4.899618385964912
2hb1 5.002503999999998
2hb1 6.0372679999999965
2hb1 6.059737807701075
2hb1 4.992678444444442
2hb1 4.927411999999997
2hb1 4.9896059999999975
2hb1 5.04738644444444
3nq9 5.493565218045108
3nq9 5.574072666666668
3nq9 5.969378
3nq9 5.656821596719068
3nq9 5.4627609774436
3nq9 5.604522
3nq9 5.425851689223056
3nq9 5.43291012030075
3nq9 5.535610421052634
3nq9 5.628789142857146
3nq9 5.486539192982457
3nq9 5.682422025062651
3nq9 5.784143473684206
3nq9 5.887439311004782
3nq9 6.169222
3nq9 5.650219794486211
3nq9 5.597287999999999
3nq9 5.918754947368421
3nq9 5.750912666666664
3nq9 5.741134857142856
3nq9 5.502694796992478
3nq9 5.373607187969923
3nq9 5.2685966917293205
3nq9 5.63618
3nq9 5.467285117794485
3nq9 5.591948666666666
3nq9 5.422736511278192
3nq9 5.415145428571426
3nq9 5.634609428571426
3nq9 5.493309042606517
3nq9 5.640062
3nq9 5.625995999999999
3nq9 5.551462243194194
3nq9 5.510932175438594
3nq9 5.463825999999997
3nq9 5.609384
3nq9 5.41171328320802
3nq9 5.353602995073893
3nq9 5.58586989473684
3nq9 5.577645368421049
3nq9 5.728334000000002
3nq9 5.511468060150372
3nq9 5.760290000000003
3nq9 5.699586857142855
3nq9 5.408181999999999
3nq9 5.771672857142857
3nq9 5.542299954887221
3nq9 5.751002721804512
3nq9 5.484279999999999
3nq9 5.7039014285714265
3nq9 5.343868225563905
3nq9 5.686422571428571
3nq9 5.258887999999997
3nq9 5.184407548872179
3nq9 5.563426280701752
3nq9 5.65163321804511
3nq9 5.770056000000003
3nq9 5.542283789473685
3nq9 5.49374942857143
3nq9 5.569787714285711
3nq9 5.1689950476190445
3nq9 5.514953473684209
3nq9 5.567992000000001
3nq9 5.68024989473684
3nq9 6.19060294736842
3nq9 5.7093293684210575
3nq9 5.754926857142856
3nq9 5.393060270676691
3nq9 5.55748342857143
3nq9 5.591889428571428
3nq9 5.676962771929827
3nq9 5.6389101379310365
3nq9 5.422753428571426
3nq9 5.386216080200504
3nq9 5.57971
3nq9 5.325324165413529
3nq9 5.660873609022554
3nq9 5.351822691729322
3nq9 5.4020295789473645
3nq9 5.535347859649124
3nq9 5.570722175438594
3nq9 5.740240571428572
3nq9 6.084157909774438
3nq9 5.807973333333334
3nq9 5.646824593725692
3nq9 5.488355689223057
3nq9 5.74781690726817
3nq9 5.755537999999997
3nq9 5.615431709273182
3nq9 5.7619434235589
3nq9 5.645074857142859
3nq9 5.31209721804511
3nq9 5.7296649022556405
3nq9 5.346162030075187
3nq9 5.563336140350877
3nq9 6.343764315789476
3nq9 5.858282
3nq9 5.403172000000001
3nq9 5.510306000000002
3nq9 6.044772000000002
3nq9 5.818512551378445
3nq9 5.512209523809524
3nq9 5.710909999999999
3nq9 5.535068646616546
3nq9 5.72569077192982
3nq9 5.612867085299451
3nq9 5.666170315789473
3nq9 5.86294595488722
3nq9 6.031052137931039
3nq9 5.495957593984961
3nq9 5.528970666666664
3nq9 5.590443428571432
3nq9 5.499071428571432
3nq9 5.623495999999998
3nq9 5.744467498746867
3nq9 6.1532990526315805
3nq9 5.753999999999997
3nq9 6.199118105263158
3nq9 5.874304656641602
3nq9 5.553760000000002
3nq9 5.510679338345866
3nq9 5.475601513784457
3nq9 5.732943999999999
3nq9 5.467558070175439
3nq9 5.1818352617908365
3nq9 5.954212456140351
3nq9 5.637782857142858
3nq9 5.925366000000005
3nq9 5.713296947368422
3nq9 5.875078225563908
3nq9 5.526149190562613
3nq9 5.6555226206896565
3nq9 5.717874210526316
3nq9 5.724489999999999
3nq9 5.187090917293229
3nq9 5.25034042105263
3nq9 5.612194656641602
3nq9 5.635706025062654
3nq9 5.78837
3nq9 5.550430921052629
3nq9 5.545785047619044
3nq9 5.821738999999997
3nq9 5.824124000000006
3nq9 5.765802857142856
3nq9 6.209482105263157
3nq9 5.767275639097748
3nq9 5.897251819548874
3nq9 5.510068912280705
3nq9 5.734142240601504
3nq9 5.298474137931032
3nq9 5.497014280701752
3nq9 6.066836000000005
3nq9 5.478383518796991
3nq9 5.994129909774437
3nq9 6.28338705263158
3nq9 5.382721586206897
3nq9 5.261949261790841
3nq9 5.747250696914699
3nq9 5.620227435406698
3nq9 5.622346000000001
3nq9 5.568501047619046
3nq9 5.65862736842105
3nq9 5.683755428571424
3nq9 5.326903085299457
3nq9 5.777974903811251
3nq9 6.210310315789473
3nq9 6.081839578947363
3nq9 5.360361428571427
3nq9 5.701222000000004
3nq9 5.664924421052632
3nq9 5.578625448621553
3nq9 5.370426656641601
3nq9 5.682889177944862
3nq9 5.405468499999998
3nq9 5.690966857142858
3nq9 6.119452631578947
3nq9 5.737618000000002
3nq9 5.668993999999998
3nq9 5.697289228070173
3nq9 5.798428270676693
3nq9 5.656951999999998
3nq9 5.7461574285714345
3nq9 6.1186015338345845
3nq9 5.885300105263161
3nq9 5.663885042606517
3nq9 5.676768857142854
3nq9 5.45043347368421
3nq9 5.65232895238095
3nq9 5.629201842105265
3nq9 5.796568666666668
3nq9 6.167486586466164
3nq9 5.668830000000002
3nq9 5.818044065162905
3nq9 6.233354210526317
3nq9 6.275748105263156
3nq9 5.280849428571427
3nq9 5.559484842105261
3nq9 5.729096421052632
3nq9 5.625102526315788
3nq9 5.753435999999995
3nq9 6.226509157894736
3nq9 5.524164556390975
3nq9 6.244478210526315
3nq9 5.6610562706766885
3nq9 5.6880025263157865
3nq9 5.617153999999999
3nq9 5.938012363636361
3nq9 5.697466030075188
3nq9 6.225066375939853
3nq9 5.446682842105261
3nq9 5.806541428571433
3nq9 6.055384085213031
3nq9 5.485434666666668
3nq9 5.4697327969924805
3nq9 5.331518947368421
3nq9 5.747434666666666
3nq9 5.815977999999998
3nq9 6.051580784688992
3nq9 5.687986486215539
3nq9 5.548532137931032
3nq9 6.0875950526315785
3nq9 5.56345
3nq9 5.832516
3nq9 5.838976105263161
3nq9 5.654655310344828
3nq9 6.498491368421053
3nq9 5.8411030075187975
3nq9 6.159621714285715
3nq9 5.832403999999998
3nq9 6.088853999999997
3nq9 5.815950137931031
3nq9 5.842268
3nq9 6.07049094736842
3nq9 5.632517168234068
3nq9 5.933248761904763
3nq9 6.203529586206899
3nq9 5.784694571428571
3nq9 6.533308105263152
3nq9 5.920364
3nq9 5.619119142857138
3nq9 5.732324000000002
3nq9 6.259195263157888
3nq9 5.760098
3nq9 5.884787052631574
3nq9 5.85181116823406
3nq9 6.294085999999999
3nq9 5.7418799999999965
3nq9 5.548532137931032
3nq9 5.878269999999998
3nq9 5.8319834285714265
3nq9 5.806635994987468
3nq9 5.577051428571429
3nq9 5.27717894736842
3nq9 5.8312333333333335
3nq9 6.121400586466166
3nq9 5.841534526315792
3nq9 6.295052689655172
3nq9 5.822630631578949
3nq9 5.430995333333335
3nq9 5.850426761904767
3nq9 5.668037438596492
3nq9 5.705364
3nq9 5.938215551606287
3nq9 6.268507586206898
3nq9 5.721729804511276
3nq9 6.326447568922309
3nq9 5.613644175438595
3nq9 6.229088105263159
3nq9 5.673395428571432
3nq9 5.594777931034485
3nq9 6.1167779999999965
3nq9 5.832231383458648
3nq9 6.0945139376026285
3nq9 5.839025894736842
3nq9 6.303724947368422
3nq9 6.326841999999997
3nq9 5.757314842105262
3nq9 5.898038000000001
3nq9 5.92403531868132
3nq9 5.778343789473685
2w66 4.761796000000002
2w66 5.593168947368424
2w66 5.625169052631579
2w66 4.667483333333334
2w66 4.800865473684209
2w66 5.181137586206897
2w66 4.653430000000002
2w66 4.758547263157896
2w66 4.808039157894737
2w66 4.689638000000001
2w66 5.645693894736841
2w66 5.019616947368417
2w66 5.012367263157893
2w66 5.467496666666665
2w66 5.719708666666664
2w66 4.892724
2w66 5.357929999999999
2w66 5.295277894736839
2w66 5.6603589473684215
2w66 5.3688994542154775
2w66 4.69553757894737
2w66 4.657118526315792
2w66 4.742679999999998
2w66 5.218733655172413
2w66 4.662576000000003
2w66 5.209519999999995
2w66 4.885121473684212
2w66 4.671516526315791
2w66 4.650439578947372
2w66 4.665433669172932
2w66 5.234824000000001
2w66 5.211607586206893
2w66 5.241285999999998
2w66 4.795578947368421
2w66 5.244509129186604
2w66 5.382789655172414
2w66 4.805248526315792
2w66 5.296445936172718
2w66 4.745961999999999
2w66 4.863086947368423
2w66 5.488828105263158
2w66 4.925891142857146
2w66 5.1864836551724185
2w66 5.436239655172416
2w66 5.146569086807927
2w66 5.6250680000000015
2w66 4.894678000000002
2w66 4.944370573502726
2w66 5.124602000000001
2w66 4.80632252631579
2w66 4.476610631578951
2w66 5.3813036551724185
2w66 4.672676526315792
2w66 4.630877789473685
2w66 4.87358210526316
2w66 4.712004646616543
2w66 5.064407263157893
2w66 4.910434947368417
2w66 5.063509716878406
2w66 5.008768807017545
2w66 4.672676526315792
2w66 4.96289294736842
2w66 5.264236541353383
2w66 4.719409999999998
2w66 5.770060748941314
2w66 4.824145052631583
2w66 5.458223655172414
2w66 4.634022
2w66 4.843129263157896
2w66 4.797955052631583
2w66 5.343137425287358
2w66 5.340208
2w66 4.846440596491231
2w66 4.70745157894737
2w66 5.169322
2w66 4.851535333333336
2w66 4.794792526315793
2w66 4.747332000000001
2w66 5.498739999999998
2w66 4.953256000000001
2w66 5.435335655172415
2w66 5.475025999999995
2w66 5.672079999999998
2w66 4.920142000000004
2w66 4.710968000000003
2w66 5.583527999999999
2w66 4.871127241379311
2w66 4.8502240000000025
2w66 4.789220947368421
2w66 4.837486631578948
2w66 4.78287
2w66 4.672676526315792
2w66 4.924625142857144
2w66 4.659274742200329
2w66 5.494098551724138
2w66 5.990758406926405
2w66 5.27020452631579
2w66 5.234388137931033
2w66 5.197436169907527
2w66 5.792307999999999
2w66 5.061710576441101
2w66 5.442645999999999
2w66 4.836526909090908
2w66 5.219906000000001
2w66 5.386654857142859
2w66 4.79546524137931
2w66 5.163631999999996
2w66 5.374693999999999
2w66 4.59166957894737
2w66 5.314197909774439
2w66 4.897312664246821
2w66 4.70835252631579
2w66 4.672676526315792
2w66 5.494946857142853
2w66 4.899855468671681
2w66 5.69221614354067
2w66 5.061414120300749
2w66 5.778199052631576
2w66 4.961172100250627
2w66 5.260103684210527
2w66 4.908581263157894
2w66 4.819086035087719
2w66 5.317995999999998
2w66 4.881189142857144
2w66 4.75851757894737
2w66 5.584591999999999
2w66 4.772007052631579
2w66 5.641571999999998
2w66 5.513133157894737
2w66 5.582626350877195
2w66 4.672676526315792
2w66 5.372366545454542
2w66 5.469787655172415
2w66 4.836531052631584
2w66 5.227272
2w66 4.664319573934838
2w66 5.200326857142856
2w66 4.846415473684211
2w66 4.817537263157894
2w66 5.342660666666664
2w66 5.256314947368419
2w66 4.854897789473686
2w66 5.318305333333331
2w66 5.404725655172414
2w66 4.968628280701751
2w66 5.83074694736842
2w66 4.9200040000000005
2w66 5.63285
2w66 4.916244526315792
2w66 5.203583964912278
2w66 5.275279636363639
2w66 5.834410000000004
2w66 4.971126000000001
2w66 5.516383999999995
2w66 6.109522105263153
2w66 5.149304857142853
2w66 4.599727578947369
2w66 5.518306220095695
2w66 5.251547999999999
2w66 5.536922947368421
2w66 4.9015260000000005
2w66 5.1608941954887175
2w66 4.847806
2w66 5.371863238095239
2w66 4.672676526315792
2w66 5.039282185463657
2w66 5.648438411027568
2w66 4.8875089473684215
2w66 4.836286631578949
2w66 5.373951999999997
2w66 4.879089999999997
2w66 4.882898698412698
2w66 4.6607895789473694
2w66 5.102526944948578
2w66 5.080418330827069
2w66 4.827841052631581
2w66 5.255083999999999
2w66 5.395708000000004
2w66 5.543142
2w66 4.958194
2w66 5.085730620689653
2w66 5.029239999999998
2w66 5.481925824175822
2w66 5.570362620689655
2w66 4.864997999999999
2w66 4.994795999999999
2w66 5.555486000000004
2w66 4.96485305263158
2w66 5.291259157894734
2w66 5.3764167078039975
2w66 5.793751333333333
2w66 5.09229050125313
2w66 5.223356947368419
2w66 5.790435881773398
2w66 5.875806105263162
2w66 4.75170557894737
2w66 5.336034000000001
2w66 5.580723999999999
2w66 5.400647999999998
2w66 5.067362315789476
2w66 5.670580000000002
2w66 4.570236384236453
2w66 5.698649142857142
2w66 4.955412
2w66 5.003841999999997
2w66 5.250804
2w66 5.284398
2w66 5.377393655172413
2w66 5.6753394545454485
2w66 4.871222000000002
2w66 5.213902942874428
2w66 5.373496947368425
2w66 5.424799052631579
2w66 4.897510000000002
2w66 5.313379684210525
2w66 5.397817655172418
2w66 5.5038896140350895
2w66 5.564762015037595
2w66 5.431081999999998
2w66 5.301324666666664
2w66 5.803455999999999
2w66 5.409143894736844
2w66 5.618976041137328
2w66 5.4406435862069
2w66 5.293672947368419
2w66 6.015902947368423
2w66 5.149346210526317
2w66 6.012648000000003
2w66 5.528686666666668
2w66 5.775933999999998
2w66 5.413365999999999
2w66 5.537797999999999
2w66 5.6312820000000015
2w66 5.388984666666669
2w66 5.21497789473684
2w66 5.960087999999999
2w66 5.205944210526319
2w66 6.098493263157894
2w66 5.484505999999995
2w66 5.023533263157897
2w66 5.802439655172416
2w66 5.949657924812029
2w66 5.579382736842101
2w66 5.01600652631579
2w66 5.391320000000001
2w66 5.914388000000001
2w66 5.28198565517241
2w66 5.301324666666664
2w66 5.743383047619048
2w66 5.075509999999998
2w66 5.479773999999998
2w66 5.007489999999996
2w66 5.343539684210523
2w66 5.504613614035087
2w66 5.719424000000001
2w66 5.558794947368423
2w66 5.935981945945946
2w66 5.708780000000002
2w66 5.231142631578944
2w66 5.062398596491225
2w66 5.321338947368424
2w66 5.609652315789476
2w66 5.646384526315791
2w66 5.9247960000000015
2w66 5.100125970961889
2w66 5.944697052631576
2w66 4.868172
2w66 5.692554666666666
2w66 5.064719038112524
2w66 5.531439218390804
2w66 6.09596861244019
2w66 5.159974210526314
2w66 5.600101586206895
2w66 5.36165505263158
2w66 5.936662571428571
2w66 5.914389052631577
2w66 5.295852000000002
2w66 5.430985333333331
2w66 5.744733910811513
2w66 5.383514000000002
4ih5 5.112450526315788
4ih5 5.195251999999999
4ih5 5.632070285714288
4ih5 5.104578947368419
4ih5 5.153692
4ih5 5.196278756892229
4ih5 4.962560000000001
4ih5 5.059428000000004
4ih5 4.966778947368419
4ih5 4.97249248484848
4ih5 5.179775999999998
4ih5 5.095813428571429
4ih5 5.09263389473684
4ih5 5.444846307692307
4ih5 5.687957338345865
4ih5 5.1199548421052645
4ih5 5.447486671679197
4ih5 5.224143999999998
4ih5 5.298071407908486
4ih5 5.466665904761904
4ih5 4.914516827586209
4ih5 4.942238
4ih5 5.177012526315791
4ih5 5.0063394285714296
4ih5 4.920372
4ih5 5.196835601731602
4ih5 5.127308947368419
4ih5 4.884424000000002
4ih5 4.988434571428571
4ih5 4.92714694736842
4ih5 5.191799428571425
4ih5 5.244016739576215
4ih5 5.183932375939847
4ih5 5.086749894736842
4ih5 5.112639619047618
4ih5 5.388414095238097
4ih5 5.084708857142855
4ih5 5.169023792207795
4ih5 4.972544280701754
4ih5 4.98862189473684
4ih5 5.342850902255637
4ih5 5.053073999999999
4ih5 5.260816902255639
4ih5 5.544632095238093
4ih5 5.024223849624058
4ih5 5.491004691729323
4ih5 5.095621999999998
4ih5 5.105619428571427
4ih5 5.138505428571425
4ih5 5.1261025263157896
4ih5 4.886799999999998
4ih5 5.455436095238095
4ih5 5.001477614035087
4ih5 5.15468742857143
4ih5 5.00852336842105
4ih5 5.06664705263158
4ih5 5.135255999999997
4ih5 4.9891523157894735
4ih5 5.3732199999999954
4ih5 5.170623438596494
4ih5 5.001477614035087
4ih5 5.125705894736834
4ih5 5.318938117216119
4ih5 5.122145789473686
4ih5 5.73338628571428
4ih5 5.147428095238091
4ih5 5.482030095238094
4ih5 5.01896989473684
4ih5 5.152945052631577
4ih5 4.950388
4ih5 5.445625428571427
4ih5 5.369435639097744
4ih5 5.245508000000002
4ih5 4.946018857142855
4ih5 5.133790285714284
4ih5 5.108242210526318
4ih5 5.270512210526316
4ih5 5.109130947368419
4ih5 5.032820526315791
4ih5 5.285718000000002
4ih5 5.087964210526313
4ih5 5.554114095238096
4ih5 5.6887246917293215
4ih5 5.360290942355888
4ih5 5.081396857142855
4ih5 4.891259368421053
4ih5 5.398563007518794
4ih5 5.225224210526319
4ih5 4.98377094736842
4ih5 5.075768210526315
4ih5 5.074233473684208
4ih5 5.119046526315787
4ih5 5.001477614035087
4ih5 4.875652947368423
4ih5 5.279078
4ih5 5.7257983809523765
4ih5 5.3160387969924825
4ih5 5.104989428571424
4ih5 5.13345637593985
4ih5 5.616351142857142
4ih5 5.127366786967414
4ih5 5.136220000000001
4ih5 5.241905954887216
4ih5 5.072647263157894
4ih5 5.3131179548872165
4ih5 5.347088235588974
4ih5 4.976348947368423
4ih5 5.150856947368418
4ih5 5.538978095238093
4ih5 4.961101999999998
4ih5 5.195700210526317
4ih5 5.220249754385963
4ih5 5.035349999999999
4ih5 5.001477614035087
4ih5 5.260148902255638
4ih5 5.305249789473683
4ih5 5.741973142857142
4ih5 5.141395894736839
4ih5 5.765925090909087
4ih5 5.129201453634082
4ih5 5.186175619047619
4ih5 5.025410947368421
4ih5 5.037010421052633
4ih5 5.33928742857143
4ih5 4.978225999999999
4ih5 4.978417894736841
4ih5 5.387283428571431
4ih5 5.199887999999999
4ih5 5.603657999999999
4ih5 5.408115899749376
4ih5 5.518100481203009
4ih5 5.001477614035087
4ih5 5.620222375939847
4ih5 5.563527238095243
4ih5 5.154613473684207
4ih5 5.429135954887219
4ih5 5.024191894736843
4ih5 5.228922844839369
4ih5 5.018007894736841
4ih5 5.047214761904762
4ih5 5.234448270676691
4ih5 4.987915087719299
4ih5 5.153749754385967
4ih5 5.386659428571427
4ih5 5.221933333333332
4ih5 5.84946628571429
4ih5 5.244892280701753
4ih5 5.748814867167917
4ih5 5.08993147368421
4ih5 5.286436202429148
4ih5 5.280374375939849
4ih5 5.195233792207795
4ih5 5.681040285714286
4ih5 5.188073383458642
4ih5 5.656464691729323
4ih5 5.692140000000003
4ih5 5.163349428571427
4ih5 5.027069894736842
4ih5 5.371322481203008
4ih5 5.283443428571431
4ih5 5.371988210526312
4ih5 5.143068070175435
4ih5 5.123899052631578
4ih5 5.139153894736842
4ih5 5.107954285714285
4ih5 5.001477614035087
4ih5 5.096783894736842
4ih5 5.751032000000001
