#code score
3uex 10.307506561279297
3nq9 6.088399887084961
3ueu 6.898555755615234
3uev 6.580107688903809
3uew 5.356958389282227
3uex 4.73693323135376
2w66 5.602290153503418
2w4x 4.293457508087158
2wca 5.266884326934815
2xj7 5.259168148040772
2vvn 5.352808475494385
2w4x 5.453102111816406
2wca 6.192789077758789
2xj7 5.568687915802002
2vvn 8.122016906738281
2w66 5.740389823913574
2w4x 5.591926097869873
2wca 6.253180027008057
2xj7 5.045307636260986
2vvn 7.220421314239502
2w66 5.35640287399292
2w4x 8.604000091552734
2wca 5.2205963134765625
2xj7 6.244007587432861
2vvn 7.984650611877441
2w66 5.086153030395508
2wca 4.265265464782715
2xj7 7.423803329467773
2vvn 7.800035953521728
2w4x 5.727125644683838
2wca 5.894015789031982
2xj7 4.950685501098633
2vvn 6.450244903564453
2w4x 7.824558258056641
2wca 7.4833550453186035
2xj7 7.292659759521484
2vvn 7.15841817855835
2w4x 5.804574966430664
2wca 6.85687255859375
2xj7 7.243439197540283
2vvn 8.156542778015137
2w4x 5.4518866539001465
2wca 5.729856967926025
2xj7 5.896470069885254
2vvn 7.2895355224609375
2w4x 6.108150005340576
2wca 5.314298152923584
2xj7 7.384468555450439
2vvn 9.376171112060549
2w4x 4.508663177490234
2wca 6.303278923034668
2xj7 7.988930225372314
2vvn 8.117176055908203
2w66 6.91987419128418
2w4x 5.275285720825195
2wca 5.035870552062988
2xj7 5.627769470214844
2vvn 7.255385398864746
2w66 4.752641201019287
2w4x 7.76430082321167
2wca 4.929111480712891
2xj7 8.136930465698242
2vvn 6.291636943817139
2w66 5.048320770263672
2w4x 5.263113021850586
2wca 6.391979694366455
2xj7 5.98769998550415
2vvn 5.884751319885254
2w66 4.004663467407227
2w4x 5.234615802764893
2wca 4.410995006561279
2xj7 6.744677543640137
2vvn 6.83207368850708
2w66 4.56088399887085
2w4x 4.96626091003418
2wca 5.0385589599609375
2xj7 4.82717752456665
2vvn 5.60060977935791
2w66 6.002851486206055
2w4x 5.713481903076172
2wca 8.057092666625977
2xj7 7.572227954864502
2vvn 7.14858865737915
2w66 7.115431785583496
2w4x 6.2011399269104
2wca 7.026156425476074
2xj7 7.585960865020752
2vvn 8.295724868774414
2w66 4.477409362792969
2w4x 5.250391006469727
2wca 5.726195335388184
2xj7 7.175036430358887
2vvn 7.51611328125
2w66 6.354554176330566
2w4x 5.623077392578125
2wca 7.233384132385254
2xj7 7.028944969177246
2vvn 8.877422332763672
2w66 5.448511123657227
2w4x 5.189187049865723
2wca 6.496234893798828
2xj7 8.468659400939941
2vvn 7.906466484069824
2w66 4.459038257598877
2w4x 6.355356693267822
2wca 7.70102596282959
2xj7 6.164242267608643
2vvn 8.91250228881836
2w66 4.705565929412842
2w4x 5.045876979827881
2wca 5.586336135864258
2xj7 5.1916823387146
2vvn 5.418448448181152
2w66 5.661904335021973
2w4x 5.016605854034424
2wca 6.177182197570801
2xj7 6.828391075134277
2vvn 6.19563102722168
2w66 5.581251621246338
2w4x 7.5153608322143555
2wca 6.021177291870117
2xj7 6.812499046325684
2vvn 7.394813537597656
2w66 7.529297828674316
2w4x 6.747182846069336
2wca 6.42826509475708
2xj7 7.835134983062744
2vvn 5.963779926300049
2w66 5.619098663330078
2w4x 8.32746696472168
2wca 8.185750961303711
2xj7 7.527496337890625
2vvn 7.084848403930664
2w66 7.296197891235352
2w4x 5.937520980834961
2wca 7.897509098052978
2xj7 7.518044471740723
2vvn 7.982668876647949
2w66 6.1840128898620605
2w4x 5.747014999389648
2wca 6.636172294616699
2xj7 6.769639015197754
2vvn 7.434320449829102
2w66 5.743284225463867
2w4x 8.14699935913086
2wca 7.131232261657715
2xj7 6.209334373474121
2vvn 7.082324981689453
2w66 4.55352783203125
2w4x 7.534336566925049
2wca 5.199074745178223
2xj7 8.091477394104004
2vvn 6.3187408447265625
2w66 6.193479061126709
2w4x 4.881666660308838
2wca 4.952009677886963
2xj7 5.036679267883301
2vvn 4.978490829467773
2w66 5.444417476654053
2w4x 5.297439098358154
2wca 7.4570088386535645
2xj7 7.931282043457031
2vvn 4.664878845214844
2w66 5.400783538818359
2w4x 5.085665225982666
2wca 7.5191755294799805
2xj7 8.47520637512207
2vvn 8.395899772644043
2w66 7.859961032867432
2w4x 7.761793613433838
2wca 7.616182327270508
2xj7 6.446518898010254
2vvn 8.216411590576172
2w66 4.87636661529541
2w4x 4.574380397796631
2wca 7.361501693725586
2xj7 6.01152229309082
2vvn 7.126845359802246
2w66 4.808579921722412
2w4x 7.35642671585083
2wca 6.98057746887207
2xj7 5.270103454589844
2vvn 5.071000576019287
2w66 6.856307029724121
2w4x 5.138820648193359
2wca 5.039159774780273
2xj7 5.217628002166748
2vvn 6.086320877075195
2w66 5.814855098724365
2w4x 5.789336681365967
2wca 8.16176986694336
2xj7 6.668701648712158
2vvn 7.823103427886963
2w66 6.17242431640625
2w4x 8.338586807250977
2wca 6.977928161621094
2xj7 7.582478523254394
2vvn 8.279264450073242
2w66 6.19201135635376
2w4x 5.9722771644592285
2wca 5.519752502441406
2xj7 5.734092712402344
2vvn 5.986243724822998
2w66 5.222101211547852
2w4x 5.267225742340088
2wca 5.37108325958252
2xj7 5.309600353240967
2vvn 6.497524261474609
2w66 5.963772773742676
2w4x 7.58670711517334
2wca 6.024599552154541
2xj7 7.096226692199707
2vvn 7.225742816925049
2w66 4.471212863922119
2w4x 8.154552459716797
2wca 6.653931617736816
2xj7 7.080897331237793
2vvn 5.809592723846436
2w66 5.196235179901123
2w4x 5.2356672286987305
2wca 5.322887897491455
2xj7 6.77304220199585
2vvn 8.237005233764648
2w66 5.747363567352295
2w4x 5.653524398803711
2wca 6.598072052001953
2xj7 7.383270740509033
2vvn 7.1869730949401855
2w66 7.688868999481201
2w4x 6.731419086456299
2wca 6.174692630767822
2xj7 8.802005767822266
2vvn 7.878342628479004
2w66 7.601224422454834
2w4x 5.729165077209473
2wca 7.62838888168335
2xj7 6.865988731384277
2vvn 7.326990127563477
2w66 6.698991775512695
2w4x 7.80112361907959
2wca 8.071977615356445
2xj7 8.500965118408203
2vvn 8.938419342041016
2w66 6.6428327560424805
2w4x 7.5414838790893555
2wca 9.330850601196287
2xj7 6.12175178527832
2vvn 5.820579051971436
2w66 5.744685173034668
2w4x 5.43649959564209
2wca 5.755711555480957
2xj7 6.0406107902526855
2vvn 5.292989253997803
2w66 5.72289514541626
2w4x 6.8055596351623535
2wca 7.248842239379883
2xj7 8.278170585632324
2vvn 9.06755256652832
2w66 6.853631019592285
2w4x 6.632126331329346
2wca 8.22903060913086
2xj7 6.0835676193237305
2vvn 7.974566459655762
2w66 6.302716255187988
2w4x 7.771549701690674
2wca 6.232743263244629
2xj7 7.077693939208984
2vvn 5.397418975830078
2w66 6.250627040863037
2w4x 8.31590747833252
2wca 8.69515609741211
2xj7 8.245623588562012
2vvn 8.731836318969727
2w66 9.07951545715332
2w4x 5.610269546508789
2wca 6.707735061645508
2xj7 6.604104995727539
2vvn 10.307506561279297
2w66 6.088399887084961
2w4x 6.898555755615234
2wca 6.580107688903809
2xj7 5.356958389282227
2vvn 4.73693323135376
4ih5 5.602290153503418
4ih7 4.293457508087158
3cj4 5.266884326934815
4eo8 5.259168148040772
3gnw 5.352808475494385
4ih7 5.453102111816406
3cj4 6.192789077758789
4eo8 5.568687915802002
3gnw 8.122016906738281
4ih5 5.740389823913574
4ih7 5.591926097869873
3cj4 6.253180027008057
4eo8 5.045307636260986
3gnw 7.220421314239502
4ih5 5.35640287399292
4ih7 8.604000091552734
3cj4 5.2205963134765625
4eo8 6.244007587432861
3gnw 7.984650611877441
4ih5 5.086153030395508
3cj4 4.265265464782715
4eo8 7.423803329467773
3gnw 7.800035953521728
4ih7 5.727125644683838
3cj4 5.894015789031982
4eo8 4.950685501098633
3gnw 6.450244903564453
4ih7 7.824558258056641
3cj4 7.4833550453186035
4eo8 7.292659759521484
3gnw 7.15841817855835
4ih7 5.804574966430664
3cj4 6.85687255859375
4eo8 7.243439197540283
3gnw 8.156542778015137
4ih7 5.4518866539001465
3cj4 5.729856967926025
4eo8 5.896470069885254
3gnw 7.2895355224609375
4ih7 6.108150005340576
3cj4 5.314298152923584
4eo8 7.384468555450439
3gnw 9.376171112060549
4ih7 4.508663177490234
3cj4 6.303278923034668
4eo8 7.988930225372314
3gnw 8.117176055908203
4ih5 6.91987419128418
4ih7 5.275285720825195
3cj4 5.035870552062988
4eo8 5.627769470214844
3gnw 7.255385398864746
4ih5 4.752641201019287
4ih7 7.76430082321167
3cj4 4.929111480712891
4eo8 8.136930465698242
3gnw 6.291636943817139
4ih5 5.048320770263672
4ih7 5.263113021850586
3cj4 6.391979694366455
4eo8 5.98769998550415
3gnw 5.884751319885254
4ih5 4.004663467407227
4ih7 5.234615802764893
3cj4 4.410995006561279
4eo8 6.744677543640137
3gnw 6.83207368850708
4ih5 4.56088399887085
4ih7 4.96626091003418
3cj4 5.0385589599609375
4eo8 4.82717752456665
3gnw 5.60060977935791
4ih5 6.002851486206055
4ih7 5.713481903076172
3cj4 8.057092666625977
4eo8 7.572227954864502
3gnw 7.14858865737915
4ih5 7.115431785583496
4ih7 6.2011399269104
3cj4 7.026156425476074
4eo8 7.585960865020752
3gnw 8.295724868774414
4ih5 4.477409362792969
4ih7 5.250391006469727
3cj4 5.726195335388184
4eo8 7.175036430358887
3gnw 7.51611328125
4ih5 6.354554176330566
4ih7 5.623077392578125
3cj4 7.233384132385254
4eo8 7.028944969177246
3gnw 8.877422332763672
4ih5 5.448511123657227
4ih7 5.189187049865723
3cj4 6.496234893798828
4eo8 8.468659400939941
3gnw 7.906466484069824
4ih5 4.459038257598877
4ih7 6.355356693267822
3cj4 7.70102596282959
4eo8 6.164242267608643
3gnw 8.91250228881836
4ih5 4.705565929412842
4ih7 5.045876979827881
3cj4 5.586336135864258
4eo8 5.1916823387146
3gnw 5.418448448181152
4ih5 5.661904335021973
4ih7 5.016605854034424
3cj4 6.177182197570801
4eo8 6.828391075134277
3gnw 6.19563102722168
4ih5 5.581251621246338
4ih7 7.5153608322143555
3cj4 6.021177291870117
4eo8 6.812499046325684
3gnw 7.394813537597656
4ih5 7.529297828674316
4ih7 6.747182846069336
3cj4 6.42826509475708
4eo8 7.835134983062744
3gnw 5.963779926300049
4ih5 5.619098663330078
4ih7 8.32746696472168
3cj4 8.185750961303711
4eo8 7.527496337890625
3gnw 7.084848403930664
4ih5 7.296197891235352
4ih7 5.937520980834961
3cj4 7.897509098052978
4eo8 7.518044471740723
3gnw 7.982668876647949
4ih5 6.1840128898620605
4ih7 5.747014999389648
3cj4 6.636172294616699
4eo8 6.769639015197754
3gnw 7.434320449829102
4ih5 5.743284225463867
4ih7 8.14699935913086
3cj4 7.131232261657715
4eo8 6.209334373474121
3gnw 7.082324981689453
4ih5 4.55352783203125
4ih7 7.534336566925049
3cj4 5.199074745178223
4eo8 8.091477394104004
3gnw 6.3187408447265625
4ih5 6.193479061126709
4ih7 4.881666660308838
3cj4 4.952009677886963
4eo8 5.036679267883301
3gnw 4.978490829467773
4ih5 5.444417476654053
4ih7 5.297439098358154
3cj4 7.4570088386535645
4eo8 7.931282043457031
3gnw 4.664878845214844
4ih5 5.400783538818359
4ih7 5.085665225982666
3cj4 7.5191755294799805
4eo8 8.47520637512207
3gnw 8.395899772644043
4ih5 7.859961032867432
4ih7 7.761793613433838
3cj4 7.616182327270508
4eo8 6.446518898010254
3gnw 8.216411590576172
4ih5 4.87636661529541
4ih7 4.574380397796631
3cj4 7.361501693725586
4eo8 6.01152229309082
3gnw 7.126845359802246
4ih5 4.808579921722412
4ih7 7.35642671585083
3cj4 6.98057746887207
4eo8 5.270103454589844
3gnw 5.071000576019287
4ih5 6.856307029724121
4ih7 5.138820648193359
3cj4 5.039159774780273
4eo8 5.217628002166748
3gnw 6.086320877075195
4ih5 5.814855098724365
4ih7 5.789336681365967
3cj4 8.16176986694336
4eo8 6.668701648712158
3gnw 7.823103427886963
4ih5 6.17242431640625
4ih7 8.338586807250977
3cj4 6.977928161621094
4eo8 7.582478523254394
3gnw 8.279264450073242
4ih5 6.19201135635376
4ih7 5.9722771644592285
3cj4 5.519752502441406
4eo8 5.734092712402344
3gnw 5.986243724822998
4ih5 5.222101211547852
4ih7 5.267225742340088
3cj4 5.37108325958252
4eo8 5.309600353240967
3gnw 6.497524261474609
4ih5 5.963772773742676
4ih7 7.58670711517334
3cj4 6.024599552154541
4eo8 7.096226692199707
3gnw 7.225742816925049
4ih5 4.471212863922119
4ih7 8.154552459716797
3cj4 6.653931617736816
4eo8 7.080897331237793
3gnw 5.809592723846436
4ih5 5.196235179901123
4ih7 5.2356672286987305
3cj4 5.322887897491455
4eo8 6.77304220199585
3gnw 8.237005233764648
4ih5 5.747363567352295
4ih7 5.653524398803711
3cj4 6.598072052001953
4eo8 7.383270740509033
3gnw 7.1869730949401855
4ih5 7.688868999481201
4ih7 6.731419086456299
3cj4 6.174692630767822
4eo8 8.802005767822266
3gnw 7.878342628479004
4ih5 7.601224422454834
4ih7 5.729165077209473
3cj4 7.62838888168335
4eo8 6.865988731384277
3gnw 7.326990127563477
4ih5 6.698991775512695
4ih7 7.80112361907959
3cj4 8.071977615356445
4eo8 8.500965118408203
3gnw 8.938419342041016
4ih5 6.6428327560424805
4ih7 7.5414838790893555
3cj4 9.330850601196287
4eo8 6.12175178527832
3gnw 5.820579051971436
4ih5 5.744685173034668
4ih7 5.43649959564209
3cj4 5.755711555480957
4eo8 6.0406107902526855
3gnw 5.292989253997803
4ih5 5.72289514541626
4ih7 6.8055596351623535
3cj4 7.248842239379883
4eo8 8.278170585632324
3gnw 9.06755256652832
4ih5 6.853631019592285
4ih7 6.632126331329346
3cj4 8.22903060913086
4eo8 6.0835676193237305
3gnw 7.974566459655762
4ih5 6.302716255187988
4ih7 7.771549701690674
3cj4 6.232743263244629
4eo8 7.077693939208984
3gnw 5.397418975830078
4ih5 6.250627040863037
4ih7 8.31590747833252
3cj4 8.69515609741211
4eo8 8.245623588562012
3gnw 8.731836318969727
4ih5 9.07951545715332
4ih7 5.610269546508789
3cj4 6.707735061645508
4eo8 6.604104995727539
3gnw 10.307506561279297
4ih5 6.088399887084961
4ih7 6.898555755615234
3cj4 6.580107688903809
4eo8 5.356958389282227
3gnw 4.73693323135376
1a30 5.602290153503418
2qnq 4.293457508087158
1g2k 5.266884326934815
1eby 5.259168148040772
3o9i 5.352808475494385
2qnq 5.453102111816406
1g2k 6.192789077758789
1eby 5.568687915802002
3o9i 8.122016906738281
1a30 5.740389823913574
2qnq 5.591926097869873
1g2k 6.253180027008057
1eby 5.045307636260986
3o9i 7.220421314239502
1a30 5.35640287399292
2qnq 8.604000091552734
1g2k 5.2205963134765625
1eby 6.244007587432861
3o9i 7.984650611877441
1a30 5.086153030395508
1g2k 4.265265464782715
1eby 7.423803329467773
3o9i 7.800035953521728
2qnq 5.727125644683838
1g2k 5.894015789031982
1eby 4.950685501098633
3o9i 6.450244903564453
2qnq 7.824558258056641
1g2k 7.4833550453186035
1eby 7.292659759521484
3o9i 7.15841817855835
2qnq 5.804574966430664
1g2k 6.85687255859375
1eby 7.243439197540283
3o9i 8.156542778015137
2qnq 5.4518866539001465
1g2k 5.729856967926025
1eby 5.896470069885254
3o9i 7.2895355224609375
2qnq 6.108150005340576
1g2k 5.314298152923584
1eby 7.384468555450439
3o9i 9.376171112060549
2qnq 4.508663177490234
1g2k 6.303278923034668
1eby 7.988930225372314
3o9i 8.117176055908203
1a30 6.91987419128418
2qnq 5.275285720825195
1g2k 5.035870552062988
1eby 5.627769470214844
3o9i 7.255385398864746
1a30 4.752641201019287
2qnq 7.76430082321167
1g2k 4.929111480712891
1eby 8.136930465698242
3o9i 6.291636943817139
1a30 5.048320770263672
2qnq 5.263113021850586
1g2k 6.391979694366455
1eby 5.98769998550415
3o9i 5.884751319885254
1a30 4.004663467407227
2qnq 5.234615802764893
1g2k 4.410995006561279
1eby 6.744677543640137
3o9i 6.83207368850708
1a30 4.56088399887085
2qnq 4.96626091003418
1g2k 5.0385589599609375
1eby 4.82717752456665
3o9i 5.60060977935791
1a30 6.002851486206055
2qnq 5.713481903076172
1g2k 8.057092666625977
1eby 7.572227954864502
3o9i 7.14858865737915
1a30 7.115431785583496
2qnq 6.2011399269104
1g2k 7.026156425476074
1eby 7.585960865020752
3o9i 8.295724868774414
1a30 4.477409362792969
2qnq 5.250391006469727
1g2k 5.726195335388184
1eby 7.175036430358887
3o9i 7.51611328125
1a30 6.354554176330566
2qnq 5.623077392578125
1g2k 7.233384132385254
1eby 7.028944969177246
3o9i 8.877422332763672
1a30 5.448511123657227
2qnq 5.189187049865723
1g2k 6.496234893798828
1eby 8.468659400939941
3o9i 7.906466484069824
1a30 4.459038257598877
2qnq 6.355356693267822
1g2k 7.70102596282959
1eby 6.164242267608643
3o9i 8.91250228881836
1a30 4.705565929412842
2qnq 5.045876979827881
1g2k 5.586336135864258
1eby 5.1916823387146
3o9i 5.418448448181152
1a30 5.661904335021973
2qnq 5.016605854034424
1g2k 6.177182197570801
1eby 6.828391075134277
3o9i 6.19563102722168
1a30 5.581251621246338
2qnq 7.5153608322143555
1g2k 6.021177291870117
1eby 6.812499046325684
3o9i 7.394813537597656
1a30 7.529297828674316
2qnq 6.747182846069336
1g2k 6.42826509475708
1eby 7.835134983062744
3o9i 5.963779926300049
1a30 5.619098663330078
2qnq 8.32746696472168
1g2k 8.185750961303711
1eby 7.527496337890625
3o9i 7.084848403930664
1a30 7.296197891235352
2qnq 5.937520980834961
1g2k 7.897509098052978
1eby 7.518044471740723
3o9i 7.982668876647949
1a30 6.1840128898620605
2qnq 5.747014999389648
1g2k 6.636172294616699
1eby 6.769639015197754
3o9i 7.434320449829102
1a30 5.743284225463867
2qnq 8.14699935913086
1g2k 7.131232261657715
1eby 6.209334373474121
3o9i 7.082324981689453
1a30 4.55352783203125
2qnq 7.534336566925049
1g2k 5.199074745178223
1eby 8.091477394104004
3o9i 6.3187408447265625
1a30 6.193479061126709
2qnq 4.881666660308838
1g2k 4.952009677886963
1eby 5.036679267883301
3o9i 4.978490829467773
1a30 5.444417476654053
2qnq 5.297439098358154
1g2k 7.4570088386535645
1eby 7.931282043457031
3o9i 4.664878845214844
1a30 5.400783538818359
2qnq 5.085665225982666
1g2k 7.5191755294799805
1eby 8.47520637512207
3o9i 8.395899772644043
1a30 7.859961032867432
2qnq 7.761793613433838
1g2k 7.616182327270508
1eby 6.446518898010254
3o9i 8.216411590576172
1a30 4.87636661529541
2qnq 4.574380397796631
1g2k 7.361501693725586
1eby 6.01152229309082
3o9i 7.126845359802246
1a30 4.808579921722412
2qnq 7.35642671585083
1g2k 6.98057746887207
1eby 5.270103454589844
3o9i 5.071000576019287
1a30 6.856307029724121
2qnq 5.138820648193359
1g2k 5.039159774780273
1eby 5.217628002166748
3o9i 6.086320877075195
1a30 5.814855098724365
2qnq 5.789336681365967
1g2k 8.16176986694336
1eby 6.668701648712158
3o9i 7.823103427886963
1a30 6.17242431640625
2qnq 8.338586807250977
1g2k 6.977928161621094
1eby 7.582478523254394
3o9i 8.279264450073242
1a30 6.19201135635376
2qnq 5.9722771644592285
1g2k 5.519752502441406
1eby 5.734092712402344
3o9i 5.986243724822998
1a30 5.222101211547852
2qnq 5.267225742340088
1g2k 5.37108325958252
1eby 5.309600353240967
3o9i 6.497524261474609
1a30 5.963772773742676
2qnq 7.58670711517334
1g2k 6.024599552154541
1eby 7.096226692199707
3o9i 7.225742816925049
1a30 4.471212863922119
2qnq 8.154552459716797
1g2k 6.653931617736816
1eby 7.080897331237793
3o9i 5.809592723846436
1a30 5.196235179901123
2qnq 5.2356672286987305
1g2k 5.322887897491455
1eby 6.77304220199585
3o9i 8.237005233764648
1a30 5.747363567352295
2qnq 5.653524398803711
1g2k 6.598072052001953
1eby 7.383270740509033
3o9i 7.1869730949401855
1a30 7.688868999481201
2qnq 6.731419086456299
1g2k 6.174692630767822
1eby 8.802005767822266
3o9i 7.878342628479004
1a30 7.601224422454834
2qnq 5.729165077209473
1g2k 7.62838888168335
1eby 6.865988731384277
3o9i 7.326990127563477
1a30 6.698991775512695
2qnq 7.80112361907959
1g2k 8.071977615356445
1eby 8.500965118408203
3o9i 8.938419342041016
1a30 6.6428327560424805
2qnq 7.5414838790893555
1g2k 9.330850601196287
1eby 6.12175178527832
3o9i 5.820579051971436
1a30 5.744685173034668
2qnq 5.43649959564209
1g2k 5.755711555480957
1eby 6.0406107902526855
3o9i 5.292989253997803
1a30 5.72289514541626
2qnq 6.8055596351623535
1g2k 7.248842239379883
1eby 8.278170585632324
3o9i 9.06755256652832
1a30 6.853631019592285
2qnq 6.632126331329346
1g2k 8.22903060913086
1eby 6.0835676193237305
3o9i 7.974566459655762
1a30 6.302716255187988
2qnq 7.771549701690674
1g2k 6.232743263244629
1eby 7.077693939208984
3o9i 5.397418975830078
1a30 6.250627040863037
2qnq 8.31590747833252
1g2k 8.69515609741211
1eby 8.245623588562012
3o9i 8.731836318969727
1a30 9.07951545715332
2qnq 5.610269546508789
1g2k 6.707735061645508
1eby 6.604104995727539
3o9i 10.307506561279297
1a30 6.088399887084961
2qnq 6.898555755615234
1g2k 6.580107688903809
1eby 5.356958389282227
3o9i 4.73693323135376
3u9q 5.602290153503418
2yfe 4.293457508087158
3fur 5.266884326934815
3b1m 5.259168148040772
2p4y 5.352808475494385
2yfe 5.453102111816406
3fur 6.192789077758789
3b1m 5.568687915802002
2p4y 8.122016906738281
3u9q 5.740389823913574
2yfe 5.591926097869873
3fur 6.253180027008057
3b1m 5.045307636260986
2p4y 7.220421314239502
3u9q 5.35640287399292
2yfe 8.604000091552734
3fur 5.2205963134765625
3b1m 6.244007587432861
2p4y 7.984650611877441
3u9q 5.086153030395508
3fur 4.265265464782715
3b1m 7.423803329467773
2p4y 7.800035953521728
2yfe 5.727125644683838
3fur 5.894015789031982
3b1m 4.950685501098633
2p4y 6.450244903564453
2yfe 7.824558258056641
3fur 7.4833550453186035
3b1m 7.292659759521484
2p4y 7.15841817855835
2yfe 5.804574966430664
3fur 6.85687255859375
3b1m 7.243439197540283
2p4y 8.156542778015137
2yfe 5.4518866539001465
3fur 5.729856967926025
3b1m 5.896470069885254
2p4y 7.2895355224609375
2yfe 6.108150005340576
3fur 5.314298152923584
3b1m 7.384468555450439
2p4y 9.376171112060549
2yfe 4.508663177490234
3fur 6.303278923034668
3b1m 7.988930225372314
2p4y 8.117176055908203
3u9q 6.91987419128418
2yfe 5.275285720825195
3fur 5.035870552062988
3b1m 5.627769470214844
2p4y 7.255385398864746
3u9q 4.752641201019287
2yfe 7.76430082321167
3fur 4.929111480712891
3b1m 8.136930465698242
2p4y 6.291636943817139
3u9q 5.048320770263672
2yfe 5.263113021850586
3fur 6.391979694366455
3b1m 5.98769998550415
2p4y 5.884751319885254
3u9q 4.004663467407227
2yfe 5.234615802764893
3fur 4.410995006561279
3b1m 6.744677543640137
2p4y 6.83207368850708
3u9q 4.56088399887085
2yfe 4.96626091003418
3fur 5.0385589599609375
3b1m 4.82717752456665
2p4y 5.60060977935791
3u9q 6.002851486206055
2yfe 5.713481903076172
3fur 8.057092666625977
3b1m 7.572227954864502
2p4y 7.14858865737915
3u9q 7.115431785583496
2yfe 6.2011399269104
3fur 7.026156425476074
3b1m 7.585960865020752
2p4y 8.295724868774414
3u9q 4.477409362792969
2yfe 5.250391006469727
3fur 5.726195335388184
3b1m 7.175036430358887
2p4y 7.51611328125
3u9q 6.354554176330566
2yfe 5.623077392578125
3fur 7.233384132385254
3b1m 7.028944969177246
2p4y 8.877422332763672
3u9q 5.448511123657227
2yfe 5.189187049865723
3fur 6.496234893798828
3b1m 8.468659400939941
2p4y 7.906466484069824
3u9q 4.459038257598877
2yfe 6.355356693267822
3fur 7.70102596282959
3b1m 6.164242267608643
2p4y 8.91250228881836
3u9q 4.705565929412842
2yfe 5.045876979827881
3fur 5.586336135864258
3b1m 5.1916823387146
2p4y 5.418448448181152
3u9q 5.661904335021973
2yfe 5.016605854034424
3fur 6.177182197570801
3b1m 6.828391075134277
2p4y 6.19563102722168
3u9q 5.581251621246338
2yfe 7.5153608322143555
3fur 6.021177291870117
3b1m 6.812499046325684
2p4y 7.394813537597656
3u9q 7.529297828674316
2yfe 6.747182846069336
3fur 6.42826509475708
3b1m 7.835134983062744
2p4y 5.963779926300049
3u9q 5.619098663330078
2yfe 8.32746696472168
3fur 8.185750961303711
3b1m 7.527496337890625
2p4y 7.084848403930664
3u9q 7.296197891235352
2yfe 5.937520980834961
3fur 7.897509098052978
3b1m 7.518044471740723
2p4y 7.982668876647949
3u9q 6.1840128898620605
2yfe 5.747014999389648
3fur 6.636172294616699
3b1m 6.769639015197754
2p4y 7.434320449829102
3u9q 5.743284225463867
2yfe 8.14699935913086
3fur 7.131232261657715
3b1m 6.209334373474121
2p4y 7.082324981689453
3u9q 4.55352783203125
2yfe 7.534336566925049
3fur 5.199074745178223
3b1m 8.091477394104004
2p4y 6.3187408447265625
3u9q 6.193479061126709
2yfe 4.881666660308838
3fur 4.952009677886963
3b1m 5.036679267883301
2p4y 4.978490829467773
3u9q 5.444417476654053
2yfe 5.297439098358154
3fur 7.4570088386535645
3b1m 7.931282043457031
2p4y 4.664878845214844
3u9q 5.400783538818359
2yfe 5.085665225982666
3fur 7.5191755294799805
3b1m 8.47520637512207
2p4y 8.395899772644043
3u9q 7.859961032867432
2yfe 7.761793613433838
3fur 7.616182327270508
3b1m 6.446518898010254
2p4y 8.216411590576172
3u9q 4.87636661529541
2yfe 4.574380397796631
3fur 7.361501693725586
3b1m 6.01152229309082
2p4y 7.126845359802246
3u9q 4.808579921722412
2yfe 7.35642671585083
3fur 6.98057746887207
3b1m 5.270103454589844
2p4y 5.071000576019287
3u9q 6.856307029724121
2yfe 5.138820648193359
3fur 5.039159774780273
3b1m 5.217628002166748
2p4y 6.086320877075195
3u9q 5.814855098724365
2yfe 5.789336681365967
3fur 8.16176986694336
3b1m 6.668701648712158
2p4y 7.823103427886963
3u9q 6.17242431640625
2yfe 8.338586807250977
3fur 6.977928161621094
3b1m 7.582478523254394
2p4y 8.279264450073242
3u9q 6.19201135635376
2yfe 5.9722771644592285
3fur 5.519752502441406
3b1m 5.734092712402344
2p4y 5.986243724822998
3u9q 5.222101211547852
2yfe 5.267225742340088
3fur 5.37108325958252
3b1m 5.309600353240967
2p4y 6.497524261474609
3u9q 5.963772773742676
2yfe 7.58670711517334
3fur 6.024599552154541
3b1m 7.096226692199707
2p4y 7.225742816925049
3u9q 4.471212863922119
2yfe 8.154552459716797
3fur 6.653931617736816
3b1m 7.080897331237793
2p4y 5.809592723846436
3u9q 5.196235179901123
2yfe 5.2356672286987305
3fur 5.322887897491455
3b1m 6.77304220199585
2p4y 8.237005233764648
3u9q 5.747363567352295
2yfe 5.653524398803711
3fur 6.598072052001953
3b1m 7.383270740509033
2p4y 7.1869730949401855
3u9q 7.688868999481201
2yfe 6.731419086456299
3fur 6.174692630767822
3b1m 8.802005767822266
2p4y 7.878342628479004
3u9q 7.601224422454834
2yfe 5.729165077209473
3fur 7.62838888168335
3b1m 6.865988731384277
2p4y 7.326990127563477
3u9q 6.698991775512695
2yfe 7.80112361907959
3fur 8.071977615356445
3b1m 8.500965118408203
2p4y 8.938419342041016
3u9q 6.6428327560424805
2yfe 7.5414838790893555
3fur 9.330850601196287
3b1m 6.12175178527832
2p4y 5.820579051971436
3u9q 5.744685173034668
2yfe 5.43649959564209
3fur 5.755711555480957
3b1m 6.0406107902526855
2p4y 5.292989253997803
3u9q 5.72289514541626
2yfe 6.8055596351623535
3fur 7.248842239379883
3b1m 8.278170585632324
2p4y 9.06755256652832
3u9q 6.853631019592285
2yfe 6.632126331329346
3fur 8.22903060913086
