#code score
4ciw 8.701453
3n86 8.701473
3n76 8.701453
2xb8 8.7015085
3n7a 8.701512
4ciw 8.7015
3n86 8.7015
3n76 8.7015
2xb8 8.7015
3n7a 8.701431
4ciw 8.701431
3n86 8.701431
3n76 8.701431
2xb8 8.701431
3n7a 8.701508
4ciw 8.701508
3n86 8.701508
3n76 8.701508
2xb8 8.701508
3n7a 8.701489
4ciw 8.701493
3n86 8.701489
3n76 8.701489
2xb8 8.701489
3n7a 8.701542
4ciw 8.70154
3n86 8.701529
3n76 8.701424
2xb8 8.701443
3n7a 8.701347
4ciw 8.701365
3n86 8.701365
3n76 8.701429
2xb8 8.701347
3n7a 8.701523
4ciw 8.701523
3n86 8.701523
3n76 8.701523
2xb8 8.701491
3n7a 8.70154
4ciw 8.701524
3n86 8.701524
3n76 8.701524
2xb8 8.701566
3n7a 8.701532
4ciw 8.701532
3n86 8.701532
3n76 8.701532
2xb8 8.701525
3n7a 8.701489
4ciw 8.701489
3n86 8.701489
3n76 8.701489
2xb8 8.701495
3n7a 8.701526
4ciw 8.701531
3n86 8.701582
3n76 8.701526
2xb8 8.7016735
3n7a 8.701601
4ciw 8.701601
3n86 8.701604
3n76 8.701604
2xb8 8.701604
3n7a 8.701518
4ciw 8.701524
3n86 8.701516
3n76 8.701511
2xb8 8.701528
3n7a 8.701536
4ciw 8.701543
3n86 8.701543
3n76 8.701541
2xb8 8.701541
3n7a 8.701515
4ciw 8.701533
3n86 8.701515
3n76 8.701533
2xb8 8.701453
3n7a 8.701558
4ciw 8.701608
3n86 8.701608
3n76 8.701604
2xb8 8.701558
3n7a 8.701435
4ciw 8.701435
3n86 8.701435
3n76 8.701435
2xb8 8.701435
3n7a 8.701535
4ciw 8.701535
3n86 8.701537
3n76 8.701533
2xb8 8.701535
3n7a 8.701502
4ciw 8.701502
3n86 8.701502
3n76 8.70143
2xb8 8.70143
3n7a 8.70144
4ciw 8.701421
3n86 8.701421
3n76 8.701419
2xb8 8.701421
3n7a 8.701551
4ciw 8.701551
3n86 8.701551
3n76 8.701551
2xb8 8.701551
3n7a 8.701431
4ciw 8.701431
3n86 8.701431
3n76 8.701431
2xb8 8.701431
3n7a 8.70144
4ciw 8.701437
3n86 8.70144
3n76 8.701437
2xb8 8.701437
3n7a 8.701538
4ciw 8.701538
3n86 8.70155
3n76 8.70155
2xb8 8.701564
3n7a 8.701584
4ciw 8.701582
3n86 8.701597
3n76 8.701568
2xb8 8.701582
3n7a 8.701598
4ciw 8.701598
3n86 8.701598
3n76 8.701641
2xb8 8.701598
3n7a 8.701397
4ciw 8.701363
3n86 8.701389
3n76 8.701372
2xb8 8.701386
3n7a 8.701485
4ciw 8.701465
3n86 8.701531
3n76 8.701531
2xb8 8.701531
3n7a 8.70144
4ciw 8.70144
3n86 8.70144
3n76 8.70147
2xb8 8.70144
3n7a 8.701521
4ciw 8.701523
3n86 8.701523
3n76 8.701523
2xb8 8.701523
2hb1 8.701431
1bzc 8.701431
2qbr 8.701595
2qbq 8.701595
2qbp 8.701595
1bzc 8.701431
2qbr 8.701431
2qbq 8.701495
2qbp 8.701471
2hb1 8.701431
1bzc 8.701591
2qbr 8.701586
2qbq 8.701591
2qbp 8.701609
2hb1 8.701495
1bzc 8.701495
2qbr 8.701431
2qbq 8.70146
2qbp 8.701488
2hb1 8.701431
2qbr 8.701418
2qbq 8.701418
2qbp 8.701418
1bzc 8.701491
2qbr 8.701549
2qbq 8.701491
2qbp 8.701491
1bzc 8.701379
2qbr 8.701378
2qbq 8.701378
2qbp 8.701378
1bzc 8.701472
2qbr 8.701472
2qbq 8.701472
2qbp 8.7015
1bzc 8.701563
2qbr 8.701563
2qbq 8.701563
2qbp 8.701563
1bzc 8.701401
2qbr 8.701401
2qbq 8.701401
2qbp 8.701394
1bzc 8.701465
2qbr 8.701465
2qbq 8.701465
2qbp 8.701494
2hb1 8.701431
1bzc 8.701441
2qbr 8.701441
2qbq 8.701441
2qbp 8.701441
2hb1 8.701427
1bzc 8.701446
2qbr 8.701446
2qbq 8.701446
2qbp 8.701446
2hb1 8.701511
1bzc 8.701511
2qbr 8.701511
2qbq 8.701511
2qbp 8.701511
2hb1 8.701472
1bzc 8.701466
2qbr 8.701472
2qbq 8.701472
2qbp 8.701472
2hb1 8.701351
1bzc 8.701351
2qbr 8.701351
2qbq 8.701351
2qbp 8.701351
2hb1 8.701478
1bzc 8.701478
2qbr 8.701478
2qbq 8.701478
2qbp 8.701473
2hb1 8.701532
1bzc 8.701532
2qbr 8.701532
2qbq 8.701532
2qbp 8.701532
2hb1 8.701485
1bzc 8.701485
2qbr 8.701485
2qbq 8.701485
2qbp 8.701485
2hb1 8.7014675
1bzc 8.7014675
2qbr 8.7014675
2qbq 8.7014675
2qbp 8.7014675
2hb1 8.701539
1bzc 8.701541
2qbr 8.701541
2qbq 8.701541
2qbp 8.701541
2hb1 8.701413
1bzc 8.701413
2qbr 8.701418
2qbq 8.701418
2qbp 8.701413
2hb1 8.701482
1bzc 8.701482
2qbr 8.701482
2qbq 8.701482
2qbp 8.701482
2hb1 8.70137
1bzc 8.70137
2qbr 8.70137
2qbq 8.70137
2qbp 8.70137
2hb1 8.70156
1bzc 8.70156
2qbr 8.701569
2qbq 8.70156
2qbp 8.70156
2hb1 8.701357
1bzc 8.70129
2qbr 8.701317
2qbq 8.70129
2qbp 8.70129
2hb1 8.7015085
1bzc 8.701453
2qbr 8.701473
2qbq 8.701453
2qbp 8.7015085
2hb1 8.701512
1bzc 8.7015
2qbr 8.7015
2qbq 8.7015
2qbp 8.7015
2hb1 8.701431
1bzc 8.701431
2qbr 8.701431
2qbq 8.701431
2qbp 8.701431
2hb1 8.701508
1bzc 8.701508
2qbr 8.701508
2qbq 8.701508
2qbp 8.701508
2hb1 8.701489
1bzc 8.701493
2qbr 8.701489
2qbq 8.701489
2qbp 8.701489
2hb1 8.701542
1bzc 8.70154
2qbr 8.701529
2qbq 8.701424
2qbp 8.701443
2hb1 8.701347
1bzc 8.701365
2qbr 8.701365
2qbq 8.701429
2qbp 8.701347
2hb1 8.701523
1bzc 8.701523
2qbr 8.701523
2qbq 8.701523
2qbp 8.701491
2hb1 8.70154
1bzc 8.701524
2qbr 8.701524
2qbq 8.701524
2qbp 8.701566
2hb1 8.701532
1bzc 8.701532
2qbr 8.701532
2qbq 8.701532
2qbp 8.701525
2hb1 8.701489
1bzc 8.701489
2qbr 8.701489
2qbq 8.701489
2qbp 8.701495
2hb1 8.701526
1bzc 8.701531
2qbr 8.701582
2qbq 8.701526
2qbp 8.7016735
2hb1 8.701601
1bzc 8.701601
2qbr 8.701604
2qbq 8.701604
2qbp 8.701604
2hb1 8.701518
1bzc 8.701524
2qbr 8.701516
2qbq 8.701511
2qbp 8.701528
2hb1 8.701536
1bzc 8.701543
2qbr 8.701543
2qbq 8.701541
2qbp 8.701541
2hb1 8.701515
1bzc 8.701533
2qbr 8.701515
2qbq 8.701533
2qbp 8.701453
2hb1 8.701558
1bzc 8.701608
2qbr 8.701608
2qbq 8.701604
2qbp 8.701558
2hb1 8.701435
1bzc 8.701435
2qbr 8.701435
2qbq 8.701435
2qbp 8.701435
2hb1 8.701535
1bzc 8.701535
2qbr 8.701537
2qbq 8.701533
2qbp 8.701535
2hb1 8.701502
1bzc 8.701502
2qbr 8.701502
2qbq 8.70143
2qbp 8.70143
2hb1 8.70144
1bzc 8.701421
2qbr 8.701421
2qbq 8.701419
2qbp 8.701421
2hb1 8.701551
1bzc 8.701551
2qbr 8.701551
2qbq 8.701551
2qbp 8.701551
2hb1 8.701431
1bzc 8.701431
2qbr 8.701431
2qbq 8.701431
2qbp 8.701431
2hb1 8.70144
1bzc 8.701437
2qbr 8.70144
2qbq 8.701437
2qbp 8.701437
2hb1 8.701538
1bzc 8.701538
2qbr 8.70155
2qbq 8.70155
2qbp 8.701564
2hb1 8.701584
1bzc 8.701582
2qbr 8.701597
2qbq 8.701568
2qbp 8.701582
2hb1 8.701598
1bzc 8.701598
2qbr 8.701598
2qbq 8.701641
2qbp 8.701598
2hb1 8.701397
1bzc 8.701363
2qbr 8.701389
2qbq 8.701372
2qbp 8.701386
2hb1 8.701485
1bzc 8.701465
2qbr 8.701531
2qbq 8.701531
2qbp 8.701531
2hb1 8.70144
1bzc 8.70144
2qbr 8.70144
2qbq 8.70147
2qbp 8.70144
2hb1 8.701521
1bzc 8.701523
2qbr 8.701523
2qbq 8.701523
2qbp 8.701523
3nq9 8.701431
3ueu 8.701431
3uev 8.701595
3uew 8.701595
3uex 8.701595
3ueu 8.701431
3uev 8.701431
3uew 8.701495
3uex 8.701471
3nq9 8.701431
3ueu 8.701591
3uev 8.701586
3uew 8.701591
3uex 8.701609
3nq9 8.701495
3ueu 8.701495
3uev 8.701431
3uew 8.70146
3uex 8.701488
3nq9 8.701431
3uev 8.701418
3uew 8.701418
3uex 8.701418
3ueu 8.701491
3uev 8.701549
3uew 8.701491
3uex 8.701491
3ueu 8.701379
3uev 8.701378
3uew 8.701378
3uex 8.701378
3ueu 8.701472
3uev 8.701472
3uew 8.701472
3uex 8.7015
3ueu 8.701563
3uev 8.701563
3uew 8.701563
3uex 8.701563
3ueu 8.701401
3uev 8.701401
3uew 8.701401
3uex 8.701394
3ueu 8.701465
3uev 8.701465
3uew 8.701465
3uex 8.701494
3nq9 8.701431
3ueu 8.701441
3uev 8.701441
3uew 8.701441
3uex 8.701441
3nq9 8.701427
3ueu 8.701446
3uev 8.701446
3uew 8.701446
3uex 8.701446
3nq9 8.701511
3ueu 8.701511
3uev 8.701511
3uew 8.701511
3uex 8.701511
3nq9 8.701472
3ueu 8.701466
3uev 8.701472
3uew 8.701472
3uex 8.701472
3nq9 8.701351
3ueu 8.701351
3uev 8.701351
3uew 8.701351
3uex 8.701351
3nq9 8.701478
3ueu 8.701478
3uev 8.701478
3uew 8.701478
3uex 8.701473
3nq9 8.701532
3ueu 8.701532
3uev 8.701532
3uew 8.701532
3uex 8.701532
3nq9 8.701485
3ueu 8.701485
3uev 8.701485
3uew 8.701485
3uex 8.701485
3nq9 8.7014675
3ueu 8.7014675
3uev 8.7014675
3uew 8.7014675
3uex 8.7014675
3nq9 8.701539
3ueu 8.701541
3uev 8.701541
3uew 8.701541
3uex 8.701541
3nq9 8.701413
3ueu 8.701413
3uev 8.701418
3uew 8.701418
3uex 8.701413
3nq9 8.701482
3ueu 8.701482
3uev 8.701482
3uew 8.701482
3uex 8.701482
3nq9 8.70137
3ueu 8.70137
3uev 8.70137
3uew 8.70137
3uex 8.70137
3nq9 8.70156
3ueu 8.70156
3uev 8.701569
3uew 8.70156
3uex 8.70156
3nq9 8.701357
3ueu 8.70129
3uev 8.701317
3uew 8.70129
3uex 8.70129
3nq9 8.7015085
3ueu 8.701453
3uev 8.701473
3uew 8.701453
3uex 8.7015085
3nq9 8.701512
3ueu 8.7015
3uev 8.7015
3uew 8.7015
3uex 8.7015
3nq9 8.701431
3ueu 8.701431
3uev 8.701431
3uew 8.701431
3uex 8.701431
3nq9 8.701508
3ueu 8.701508
3uev 8.701508
3uew 8.701508
3uex 8.701508
3nq9 8.701489
3ueu 8.701493
3uev 8.701489
3uew 8.701489
3uex 8.701489
3nq9 8.701542
3ueu 8.70154
3uev 8.701529
3uew 8.701424
3uex 8.701443
3nq9 8.701347
3ueu 8.701365
3uev 8.701365
3uew 8.701429
3uex 8.701347
3nq9 8.701523
3ueu 8.701523
3uev 8.701523
3uew 8.701523
3uex 8.701491
3nq9 8.70154
3ueu 8.701524
3uev 8.701524
3uew 8.701524
3uex 8.701566
3nq9 8.701532
3ueu 8.701532
3uev 8.701532
3uew 8.701532
3uex 8.701525
3nq9 8.701489
3ueu 8.701489
3uev 8.701489
3uew 8.701489
3uex 8.701495
3nq9 8.701526
3ueu 8.701531
3uev 8.701582
3uew 8.701526
3uex 8.7016735
3nq9 8.701601
3ueu 8.701601
3uev 8.701604
3uew 8.701604
3uex 8.701604
3nq9 8.701518
3ueu 8.701524
3uev 8.701516
3uew 8.701511
3uex 8.701528
3nq9 8.701536
3ueu 8.701543
3uev 8.701543
3uew 8.701541
3uex 8.701541
3nq9 8.701515
3ueu 8.701533
3uev 8.701515
3uew 8.701533
3uex 8.701453
3nq9 8.701558
3ueu 8.701608
3uev 8.701608
3uew 8.701604
3uex 8.701558
3nq9 8.701435
3ueu 8.701435
3uev 8.701435
3uew 8.701435
3uex 8.701435
3nq9 8.701535
3ueu 8.701535
3uev 8.701537
3uew 8.701533
3uex 8.701535
3nq9 8.701502
3ueu 8.701502
3uev 8.701502
3uew 8.70143
3uex 8.70143
3nq9 8.70144
3ueu 8.701421
3uev 8.701421
3uew 8.701419
3uex 8.701421
3nq9 8.701551
3ueu 8.701551
3uev 8.701551
3uew 8.701551
3uex 8.701551
3nq9 8.701431
3ueu 8.701431
3uev 8.701431
3uew 8.701431
3uex 8.701431
3nq9 8.70144
3ueu 8.701437
3uev 8.70144
3uew 8.701437
3uex 8.701437
3nq9 8.701538
3ueu 8.701538
3uev 8.70155
3uew 8.70155
3uex 8.701564
3nq9 8.701584
3ueu 8.701582
3uev 8.701597
3uew 8.701568
3uex 8.701582
3nq9 8.701598
3ueu 8.701598
3uev 8.701598
3uew 8.701641
3uex 8.701598
3nq9 8.701397
3ueu 8.701363
3uev 8.701389
3uew 8.701372
3uex 8.701386
3nq9 8.701485
3ueu 8.701465
3uev 8.701531
3uew 8.701531
3uex 8.701531
3nq9 8.70144
3ueu 8.70144
3uev 8.70144
3uew 8.70147
3uex 8.70144
3nq9 8.701521
3ueu 8.701523
3uev 8.701523
3uew 8.701523
3uex 8.701523
2w66 8.701431
2w4x 8.701431
2wca 8.701595
2xj7 8.701595
2vvn 8.701595
2w4x 8.701431
2wca 8.701431
2xj7 8.701495
2vvn 8.701471
2w66 8.701431
2w4x 8.701591
2wca 8.701586
2xj7 8.701591
2vvn 8.701609
2w66 8.701495
2w4x 8.701495
2wca 8.701431
2xj7 8.70146
2vvn 8.701488
2w66 8.701431
2wca 8.701418
2xj7 8.701418
2vvn 8.701418
2w4x 8.701491
2wca 8.701549
2xj7 8.701491
2vvn 8.701491
2w4x 8.701379
2wca 8.701378
2xj7 8.701378
2vvn 8.701378
2w4x 8.701472
2wca 8.701472
2xj7 8.701472
2vvn 8.7015
2w4x 8.701563
2wca 8.701563
2xj7 8.701563
2vvn 8.701563
2w4x 8.701401
2wca 8.701401
2xj7 8.701401
2vvn 8.701394
2w4x 8.701465
2wca 8.701465
2xj7 8.701465
2vvn 8.701494
2w66 8.701431
2w4x 8.701441
2wca 8.701441
2xj7 8.701441
2vvn 8.701441
2w66 8.701427
2w4x 8.701446
2wca 8.701446
2xj7 8.701446
2vvn 8.701446
2w66 8.701511
2w4x 8.701511
2wca 8.701511
2xj7 8.701511
2vvn 8.701511
2w66 8.701472
2w4x 8.701466
2wca 8.701472
2xj7 8.701472
2vvn 8.701472
2w66 8.701351
2w4x 8.701351
2wca 8.701351
2xj7 8.701351
2vvn 8.701351
2w66 8.701478
2w4x 8.701478
2wca 8.701478
2xj7 8.701478
2vvn 8.701473
2w66 8.701532
2w4x 8.701532
2wca 8.701532
2xj7 8.701532
2vvn 8.701532
2w66 8.701485
2w4x 8.701485
2wca 8.701485
2xj7 8.701485
2vvn 8.701485
2w66 8.7014675
2w4x 8.7014675
2wca 8.7014675
2xj7 8.7014675
2vvn 8.7014675
2w66 8.701539
2w4x 8.701541
2wca 8.701541
2xj7 8.701541
2vvn 8.701541
2w66 8.701413
2w4x 8.701413
2wca 8.701418
2xj7 8.701418
2vvn 8.701413
2w66 8.701482
2w4x 8.701482
2wca 8.701482
2xj7 8.701482
2vvn 8.701482
2w66 8.70137
2w4x 8.70137
2wca 8.70137
2xj7 8.70137
2vvn 8.70137
2w66 8.70156
2w4x 8.70156
2wca 8.701569
2xj7 8.70156
2vvn 8.70156
2w66 8.701357
2w4x 8.70129
2wca 8.701317
2xj7 8.70129
2vvn 8.70129
2w66 8.7015085
2w4x 8.701453
2wca 8.701473
2xj7 8.701453
2vvn 8.7015085
2w66 8.701512
2w4x 8.7015
2wca 8.7015
2xj7 8.7015
2vvn 8.7015
2w66 8.701431
2w4x 8.701431
2wca 8.701431
2xj7 8.701431
2vvn 8.701431
2w66 8.701508
2w4x 8.701508
2wca 8.701508
2xj7 8.701508
2vvn 8.701508
2w66 8.701489
2w4x 8.701493
2wca 8.701489
2xj7 8.701489
2vvn 8.701489
2w66 8.701542
2w4x 8.70154
2wca 8.701529
2xj7 8.701424
2vvn 8.701443
2w66 8.701347
2w4x 8.701365
2wca 8.701365
2xj7 8.701429
2vvn 8.701347
2w66 8.701523
2w4x 8.701523
2wca 8.701523
2xj7 8.701523
2vvn 8.701491
2w66 8.70154
2w4x 8.701524
2wca 8.701524
2xj7 8.701524
2vvn 8.701566
2w66 8.701532
2w4x 8.701532
2wca 8.701532
2xj7 8.701532
2vvn 8.701525
2w66 8.701489
2w4x 8.701489
2wca 8.701489
2xj7 8.701489
2vvn 8.701495
2w66 8.701526
2w4x 8.701531
2wca 8.701582
2xj7 8.701526
2vvn 8.7016735
2w66 8.701601
2w4x 8.701601
2wca 8.701604
2xj7 8.701604
2vvn 8.701604
2w66 8.701518
2w4x 8.701524
2wca 8.701516
2xj7 8.701511
2vvn 8.701528
2w66 8.701536
2w4x 8.701543
2wca 8.701543
2xj7 8.701541
2vvn 8.701541
2w66 8.701515
2w4x 8.701533
2wca 8.701515
2xj7 8.701533
2vvn 8.701453
2w66 8.701558
2w4x 8.701608
2wca 8.701608
2xj7 8.701604
2vvn 8.701558
2w66 8.701435
2w4x 8.701435
2wca 8.701435
2xj7 8.701435
2vvn 8.701435
2w66 8.701535
2w4x 8.701535
2wca 8.701537
2xj7 8.701533
2vvn 8.701535
2w66 8.701502
2w4x 8.701502
2wca 8.701502
2xj7 8.70143
2vvn 8.70143
2w66 8.70144
2w4x 8.701421
2wca 8.701421
2xj7 8.701419
2vvn 8.701421
2w66 8.701551
2w4x 8.701551
2wca 8.701551
2xj7 8.701551
2vvn 8.701551
2w66 8.701431
2w4x 8.701431
2wca 8.701431
2xj7 8.701431
2vvn 8.701431
2w66 8.70144
2w4x 8.701437
2wca 8.70144
2xj7 8.701437
2vvn 8.701437
2w66 8.701538
2w4x 8.701538
2wca 8.70155
2xj7 8.70155
2vvn 8.701564
2w66 8.701584
2w4x 8.701582
2wca 8.701597
2xj7 8.701568
2vvn 8.701582
2w66 8.701598
2w4x 8.701598
2wca 8.701598
2xj7 8.701641
2vvn 8.701598
2w66 8.701397
2w4x 8.701363
2wca 8.701389
2xj7 8.701372
2vvn 8.701386
2w66 8.701485
2w4x 8.701465
2wca 8.701531
2xj7 8.701531
2vvn 8.701531
2w66 8.70144
2w4x 8.70144
2wca 8.70144
2xj7 8.70147
2vvn 8.70144
2w66 8.701521
2w4x 8.701523
2wca 8.701523
2xj7 8.701523
2vvn 8.701523
4ih5 8.701431
4ih7 8.701431
3cj4 8.701595
4eo8 8.701595
3gnw 8.701595
4ih7 8.701431
3cj4 8.701431
4eo8 8.701495
3gnw 8.701471
4ih5 8.701431
4ih7 8.701591
3cj4 8.701586
4eo8 8.701591
3gnw 8.701609
4ih5 8.701495
4ih7 8.701495
3cj4 8.701431
4eo8 8.70146
3gnw 8.701488
4ih5 8.701431
3cj4 8.701418
4eo8 8.701418
3gnw 8.701418
4ih7 8.701491
3cj4 8.701549
4eo8 8.701491
3gnw 8.701491
4ih7 8.701379
3cj4 8.701378
4eo8 8.701378
3gnw 8.701378
4ih7 8.701472
3cj4 8.701472
4eo8 8.701472
3gnw 8.7015
4ih7 8.701563
3cj4 8.701563
4eo8 8.701563
3gnw 8.701563
4ih7 8.701401
3cj4 8.701401
4eo8 8.701401
3gnw 8.701394
4ih7 8.701465
3cj4 8.701465
4eo8 8.701465
3gnw 8.701494
4ih5 8.701431
4ih7 8.701441
3cj4 8.701441
4eo8 8.701441
3gnw 8.701441
4ih5 8.701427
4ih7 8.701446
3cj4 8.701446
4eo8 8.701446
3gnw 8.701446
4ih5 8.701511
4ih7 8.701511
3cj4 8.701511
4eo8 8.701511
3gnw 8.701511
4ih5 8.701472
4ih7 8.701466
3cj4 8.701472
4eo8 8.701472
3gnw 8.701472
4ih5 8.701351
4ih7 8.701351
3cj4 8.701351
4eo8 8.701351
3gnw 8.701351
4ih5 8.701478
4ih7 8.701478
3cj4 8.701478
4eo8 8.701478
3gnw 8.701473
4ih5 8.701532
4ih7 8.701532
3cj4 8.701532
4eo8 8.701532
3gnw 8.701532
4ih5 8.701485
4ih7 8.701485
3cj4 8.701485
4eo8 8.701485
3gnw 8.701485
4ih5 8.7014675
4ih7 8.7014675
3cj4 8.7014675
4eo8 8.7014675
3gnw 8.7014675
4ih5 8.701539
4ih7 8.701541
3cj4 8.701541
4eo8 8.701541
3gnw 8.701541
4ih5 8.701413
4ih7 8.701413
3cj4 8.701418
4eo8 8.701418
3gnw 8.701413
4ih5 8.701482
4ih7 8.701482
3cj4 8.701482
4eo8 8.701482
3gnw 8.701482
4ih5 8.70137
4ih7 8.70137
3cj4 8.70137
4eo8 8.70137
3gnw 8.70137
4ih5 8.70156
4ih7 8.70156
3cj4 8.701569
4eo8 8.70156
3gnw 8.70156
4ih5 8.701357
4ih7 8.70129
3cj4 8.701317
4eo8 8.70129
3gnw 8.70129
4ih5 8.7015085
4ih7 8.701453
3cj4 8.701473
4eo8 8.701453
3gnw 8.7015085
4ih5 8.701512
4ih7 8.7015
3cj4 8.7015
4eo8 8.7015
3gnw 8.7015
4ih5 8.701431
4ih7 8.701431
3cj4 8.701431
4eo8 8.701431
3gnw 8.701431
4ih5 8.701508
4ih7 8.701508
3cj4 8.701508
4eo8 8.701508
3gnw 8.701508
4ih5 8.701489
4ih7 8.701493
3cj4 8.701489
4eo8 8.701489
3gnw 8.701489
4ih5 8.701542
4ih7 8.70154
3cj4 8.701529
4eo8 8.701424
3gnw 8.701443
4ih5 8.701347
4ih7 8.701365
3cj4 8.701365
4eo8 8.701429
3gnw 8.701347
4ih5 8.701523
4ih7 8.701523
3cj4 8.701523
4eo8 8.701523
3gnw 8.701491
4ih5 8.70154
4ih7 8.701524
3cj4 8.701524
4eo8 8.701524
3gnw 8.701566
4ih5 8.701532
4ih7 8.701532
3cj4 8.701532
4eo8 8.701532
3gnw 8.701525
4ih5 8.701489
4ih7 8.701489
3cj4 8.701489
4eo8 8.701489
3gnw 8.701495
4ih5 8.701526
4ih7 8.701531
3cj4 8.701582
4eo8 8.701526
3gnw 8.7016735
4ih5 8.701601
4ih7 8.701601
3cj4 8.701604
4eo8 8.701604
3gnw 8.701604
4ih5 8.701518
4ih7 8.701524
3cj4 8.701516
4eo8 8.701511
3gnw 8.701528
4ih5 8.701536
4ih7 8.701543
3cj4 8.701543
4eo8 8.701541
3gnw 8.701541
4ih5 8.701515
4ih7 8.701533
3cj4 8.701515
4eo8 8.701533
3gnw 8.701453
4ih5 8.701558
4ih7 8.701608
3cj4 8.701608
4eo8 8.701604
3gnw 8.701558
4ih5 8.701435
4ih7 8.701435
3cj4 8.701435
4eo8 8.701435
3gnw 8.701435
4ih5 8.701535
4ih7 8.701535
3cj4 8.701537
4eo8 8.701533
3gnw 8.701535
4ih5 8.701502
4ih7 8.701502
3cj4 8.701502
4eo8 8.70143
3gnw 8.70143
4ih5 8.70144
4ih7 8.701421
3cj4 8.701421
4eo8 8.701419
3gnw 8.701421
4ih5 8.701551
4ih7 8.701551
3cj4 8.701551
4eo8 8.701551
3gnw 8.701551
4ih5 8.701431
4ih7 8.701431
3cj4 8.701431
4eo8 8.701431
3gnw 8.701431
4ih5 8.70144
4ih7 8.701437
3cj4 8.70144
4eo8 8.701437
3gnw 8.701437
4ih5 8.701538
4ih7 8.701538
3cj4 8.70155
4eo8 8.70155
3gnw 8.701564
4ih5 8.701584
4ih7 8.701582
3cj4 8.701597
4eo8 8.701568
3gnw 8.701582
4ih5 8.701598
4ih7 8.701598
3cj4 8.701598
4eo8 8.701641
3gnw 8.701598
4ih5 8.701397
4ih7 8.701363
3cj4 8.701389
4eo8 8.701372
3gnw 8.701386
4ih5 8.701485
4ih7 8.701465
3cj4 8.701531
4eo8 8.701531
3gnw 8.701531
4ih5 8.70144
4ih7 8.70144
3cj4 8.70144
4eo8 8.70147
3gnw 8.70144
4ih5 8.701521
4ih7 8.701523
3cj4 8.701523
4eo8 8.701523
3gnw 8.701523
1a30 8.701431
2qnq 8.701431
1g2k 8.701595
1eby 8.701595
3o9i 8.701595
2qnq 8.701431
1g2k 8.701431
1eby 8.701495
3o9i 8.701471
1a30 8.701431
2qnq 8.701591
1g2k 8.701586
1eby 8.701591
3o9i 8.701609
1a30 8.701495
2qnq 8.701495
1g2k 8.701431
1eby 8.70146
3o9i 8.701488
1a30 8.701431
1g2k 8.701418
1eby 8.701418
3o9i 8.701418
2qnq 8.701491
1g2k 8.701549
1eby 8.701491
3o9i 8.701491
2qnq 8.701379
1g2k 8.701378
1eby 8.701378
3o9i 8.701378
2qnq 8.701472
1g2k 8.701472
1eby 8.701472
3o9i 8.7015
2qnq 8.701563
1g2k 8.701563
1eby 8.701563
3o9i 8.701563
2qnq 8.701401
1g2k 8.701401
1eby 8.701401
3o9i 8.701394
2qnq 8.701465
1g2k 8.701465
1eby 8.701465
3o9i 8.701494
1a30 8.701431
2qnq 8.701441
1g2k 8.701441
1eby 8.701441
3o9i 8.701441
1a30 8.701427
2qnq 8.701446
1g2k 8.701446
1eby 8.701446
3o9i 8.701446
1a30 8.701511
2qnq 8.701511
1g2k 8.701511
1eby 8.701511
3o9i 8.701511
1a30 8.701472
2qnq 8.701466
1g2k 8.701472
1eby 8.701472
3o9i 8.701472
1a30 8.701351
2qnq 8.701351
1g2k 8.701351
1eby 8.701351
3o9i 8.701351
1a30 8.701478
2qnq 8.701478
1g2k 8.701478
1eby 8.701478
3o9i 8.701473
1a30 8.701532
2qnq 8.701532
1g2k 8.701532
1eby 8.701532
3o9i 8.701532
1a30 8.701485
2qnq 8.701485
1g2k 8.701485
1eby 8.701485
3o9i 8.701485
1a30 8.7014675
2qnq 8.7014675
1g2k 8.7014675
1eby 8.7014675
3o9i 8.7014675
1a30 8.701539
2qnq 8.701541
1g2k 8.701541
1eby 8.701541
3o9i 8.701541
1a30 8.701413
2qnq 8.701413
1g2k 8.701418
1eby 8.701418
3o9i 8.701413
1a30 8.701482
2qnq 8.701482
1g2k 8.701482
1eby 8.701482
3o9i 8.701482
1a30 8.70137
2qnq 8.70137
1g2k 8.70137
1eby 8.70137
3o9i 8.70137
1a30 8.70156
2qnq 8.70156
1g2k 8.701569
1eby 8.70156
3o9i 8.70156
1a30 8.701357
2qnq 8.70129
1g2k 8.701317
1eby 8.70129
3o9i 8.70129
1a30 8.7015085
2qnq 8.701453
1g2k 8.701473
1eby 8.701453
3o9i 8.7015085
1a30 8.701512
2qnq 8.7015
1g2k 8.7015
1eby 8.7015
3o9i 8.7015
1a30 8.701431
2qnq 8.701431
1g2k 8.701431
1eby 8.701431
3o9i 8.701431
1a30 8.701508
2qnq 8.701508
1g2k 8.701508
1eby 8.701508
3o9i 8.701508
1a30 8.701489
2qnq 8.701493
1g2k 8.701489
1eby 8.701489
3o9i 8.701489
1a30 8.701542
2qnq 8.70154
1g2k 8.701529
1eby 8.701424
3o9i 8.701443
1a30 8.701347
2qnq 8.701365
1g2k 8.701365
1eby 8.701429
3o9i 8.701347
1a30 8.701523
2qnq 8.701523
1g2k 8.701523
1eby 8.701523
3o9i 8.701491
1a30 8.70154
2qnq 8.701524
1g2k 8.701524
1eby 8.701524
3o9i 8.701566
1a30 8.701532
2qnq 8.701532
1g2k 8.701532
1eby 8.701532
3o9i 8.701525
1a30 8.701489
2qnq 8.701489
